,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
677,methemoglobin_unspecified,0.000,0.000,0.000,8,0.000,26076,laboratory value,relevant
678,analysis_source_bloodgas_venous_text,0.000,0.000,0.000,2,0.000,3775,laboratory value,relevant
679,analysis_source_bloodgas_capillary_text,0.000,0.000,0.000,3,0.000,31,laboratory value,relevant
680,analysis_source_whole_blood_arterial,0.000,0.000,0.000,1,0.000,10584,laboratory value,relevant
681,analysis_source_whole_blood_venous,0.000,0.000,0.000,1,0.000,240,laboratory value,relevant
682,segmented_neutrophils_perc,0.000,0.000,0.000,9,0.000,265,laboratory value,relevant
683,fluid_in_drain,0.000,0.000,0.000,3,0.000,7,fluid balance,relevant
684,stroke_volume_calculated,0.000,0.000,0.000,6,0.000,80797,hemodynamics,relevant
685,driving_pressure,0.000,0.000,0.000,6,0.000,216905,respiratory,relevant
686,intrinsic_peep_total,0.000,0.000,0.000,1,0.000,1538,respiratory,relevant
687,weight_unspecified,0.000,0.000,0.000,3,0.000,420,demographics,relevant
688,vent_mechanics_mechanical_power,0.000,0.000,0.000,3,0.000,7209,respiratory,relevant
689,med_anakinra,0.000,0.000,0.000,2,0.000,89,medication,relevant
690,med_aripiprazole,0.000,0.000,0.000,4,0.000,127,medication,relevant
691,med_atovaquone,0.000,0.000,0.000,1,0.000,11,medication,relevant
692,med_intestinal_antiinflammatory_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
693,med_calcipotriol_combinations,0.000,0.000,0.000,3,0.000,16,medication,relevant
694,med_bupivacaine,0.000,0.000,0.000,2,0.000,3,medication,relevant
695,med_calcitriol,0.000,0.000,0.000,2,0.000,12,medication,relevant
696,med_caspofungin,0.000,0.000,0.000,5,0.000,154,medication,relevant
697,med_cinnarizine,0.000,0.000,0.000,1,0.000,4,medication,relevant
698,med_citalopram,0.000,0.000,0.000,9,0.000,77,medication,relevant
699,med_clobazam,0.000,0.000,0.000,2,0.000,42,medication,relevant
700,med_desoximetasone,0.000,0.000,0.000,1,0.000,3,medication,relevant
701,med_emedastine,0.000,0.000,0.000,1,0.000,9,medication,relevant
702,med_phenytoin,0.000,0.000,0.000,9,0.000,154,medication,relevant
703,med_fexofenadine,0.000,0.000,0.000,2,0.000,44,medication,relevant
704,med_flucytosine,0.000,0.000,0.000,1,0.000,18,medication,relevant
705,med_fluvoxamine,0.000,0.000,0.000,2,0.000,16,medication,relevant
706,med_glycopyrronium_bromide,0.000,0.000,0.000,2,0.000,87,medication,relevant
707,med_iobitridol,0.000,0.000,0.000,2,0.000,92,medication,relevant
708,med_lamotrigine,0.000,0.000,0.000,4,0.000,155,medication,relevant
709,med_levomepromazine,0.000,0.000,0.000,13,0.000,162,medication,relevant
710,med_mannitol,0.000,0.000,0.000,4,0.000,6,medication,relevant
711,med_meclozine_combinations,0.000,0.000,0.000,2,0.000,3,medication,relevant
712,med_other_non-therapeutic_auxiliary_products,0.000,0.000,0.000,1,0.000,30,medication,relevant
713,med_meloxicam,0.000,0.000,0.000,4,0.000,38,medication,relevant
714,med_mometasone,0.000,0.000,0.000,4,0.000,39,medication,relevant
715,med_moxifloxacin,0.000,0.000,0.000,5,0.000,28,medication,relevant
716,med_nandrolone,0.000,0.000,0.000,1,0.000,1,medication,relevant
717,med_noscapine,0.000,0.000,0.000,2,0.000,84,medication,relevant
718,med_propranolol,0.000,0.000,0.000,1,0.000,1,medication,relevant
719,med_ranitidine,0.000,0.000,0.000,6,0.000,40,medication,relevant
720,med_rasburicase,0.000,0.000,0.000,1,0.000,1,medication,relevant
721,med_roflumilast,0.000,0.000,0.000,2,0.000,39,medication,relevant
722,med_senna_glycosides,0.000,0.000,0.000,3,0.000,63,medication,relevant
723,med_teicoplanin,0.000,0.000,0.000,4,0.000,60,medication,relevant
724,med_testosterone,0.000,0.000,0.000,2,0.000,12,medication,relevant
725,med_tioguanine,0.000,0.000,0.000,1,0.000,15,medication,relevant
726,med_trazodone,0.000,0.000,0.000,3,0.000,17,medication,relevant
727,med_selective_immunosuppressants,0.000,0.000,0.000,1,0.000,9,medication,relevant
728,med_enzymes,0.000,0.000,0.000,1,0.000,3,medication,relevant
729,med_vilanterol_and_umeclidinium_bromide,0.000,0.000,0.000,1,0.000,13,medication,relevant
730,med_carbamide,0.000,0.000,0.000,1,0.000,3,medication,relevant
731,med_zolpidem,0.000,0.000,0.000,6,0.000,35,medication,relevant
732,anti_xa_lmwh,0.000,0.000,0.000,2,0.000,28,laboratory value,relevant
733,ph_unspecified,0.000,0.000,0.000,7,0.000,3476,laboratory value,relevant
734,calcium_ionised_post_filter_cvvh,0.000,0.000,0.000,11,0.000,1176,renal replacement therapy,relevant
735,bacteria_urine,0.000,0.000,0.000,4,0.000,49,laboratory value,relevant
736,eosinophils_perc_unspecified,0.000,0.000,0.000,6,0.000,3842,laboratory value,relevant
737,carboxyhemoglobin_arterial,0.000,0.000,0.000,3,0.000,4959,laboratory value,relevant
738,cortisol_unspecified,0.000,0.000,0.000,7,0.000,8,laboratory value,relevant
739,glucose_bloodgas,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
740,protein_urine_24hours,0.077,0.167,0.105,6,0.167,79,laboratory value,relevant
741,so2_bloodgas,0.000,0.000,0.000,5,0.000,16495,laboratory value,relevant
742,chloride_venous,0.000,0.000,0.000,5,0.000,380,laboratory value,relevant
743,glucose_venous,0.000,0.000,0.000,5,0.000,15,laboratory value,relevant
744,lactate_capillary,0.000,0.000,0.000,2,0.000,7,laboratory value,relevant
745,sodium_venous,0.000,0.000,0.000,2,0.000,10,laboratory value,relevant
746,erythrocytes_urine,0.000,0.000,0.000,10,0.000,687,laboratory value,relevant
747,basophils_perc_unspecified,0.000,0.000,0.000,10,0.000,3455,laboratory value,relevant
748,creatinine_blood,0.000,0.000,0.000,25,0.000,3746,laboratory value,relevant
749,lda_catheter_central_venous,0.000,0.000,0.000,10,0.000,325,lda,relevant
750,lda_catheter_cvvh,0.000,0.000,0.000,5,0.000,64,lda,relevant
751,lda_catheter_picc,0.000,0.000,0.000,2,0.000,9,lda,relevant
752,fluid_out_blood_loss,0.000,0.000,0.000,20,0.000,118,fluid balance,relevant
753,pulse_rate_monitor,0.000,0.000,0.000,1,0.000,8853,hemodynamics,relevant
754,fio2_nice,0.000,0.000,0.000,4,0.000,20976,respiratory,relevant
755,cam_icu_score_q2,0.000,0.000,0.000,2,0.000,1638,clinical score,relevant
756,cam_icu_score_q3,0.000,0.000,0.000,2,0.000,5703,clinical score,relevant
757,cpot_score,0.000,0.000,0.000,7,0.000,11193,clinical score,relevant
758,reason_death_text,0.000,0.000,0.000,3,0.000,3,admission information,relevant
759,minute_volume_inspiratory,0.000,0.000,0.000,8,0.000,1212754,clinical score,relevant
760,respiratory_rate_measured_ventilator_spontaneous,0.000,0.000,0.000,3,0.000,23670,respiratory,relevant
761,swallowing_text,0.000,0.000,0.000,4,0.000,312,respiratory,relevant
762,ecg_v,0.000,0.000,0.000,2,0.000,449,hemodynamics,relevant
763,dialysis_duration,0.000,0.000,0.000,1,0.000,20,renal replacement therapy,relevant
764,break_time_set,0.000,0.000,0.000,3,0.000,522,respiratory,relevant
765,inspiratory_rise_time_perc,0.000,0.000,0.000,5,0.000,102757,respiratory,relevant
766,bmi,0.000,0.000,0.000,10,0.000,7207,demographics,relevant
767,pulse_rate,0.000,0.000,0.000,9,0.000,208473,hemodynamics,relevant
768,med_acipimox,0.000,0.000,0.000,1,0.000,2,medication,relevant
769,med_acitretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
770,med_etanercept,0.000,0.000,0.000,1,0.000,2,medication,relevant
771,med_bromhexine,0.000,0.000,0.000,1,0.000,1,medication,relevant
772,med_calcium_acetate_and_magnesium_carbonate,0.000,0.000,0.000,1,0.000,2,medication,relevant
773,med_calcium_carbonate,0.000,0.000,0.000,4,0.000,19,medication,relevant
774,med_cannabinoids,0.000,0.000,0.000,1,0.000,1,medication,relevant
775,med_carbetocin,0.000,0.000,0.000,1,0.000,1,medication,relevant
776,med_caffeine,0.000,0.000,0.000,1,0.000,1,medication,relevant
777,med_creosote,0.000,0.000,0.000,1,0.000,1,medication,relevant
778,med_omega-3-triglycerides_incl_other_esters_and_acids,0.000,0.000,0.000,2,0.000,2,medication,relevant
779,med_multivitamins_and_other_minerals_incl_combinations,0.000,0.000,0.000,8,0.000,129,medication,relevant
780,med_empagliflozin,0.000,0.000,0.000,1,0.000,3,medication,relevant
781,med_felodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
782,med_iron_parenteral_preparations,0.000,0.000,0.000,8,0.000,24,medication,relevant
783,med_vitamin_d_and_analogues,0.000,0.000,0.000,7,0.000,7,medication,relevant
784,med_glucosamine,0.000,0.000,0.000,1,0.000,1,medication,relevant
785,med_insulin_lispro,0.000,0.000,0.000,5,0.000,60,medication,relevant
786,med_indometacin,0.000,0.000,0.000,3,0.000,19,medication,relevant
787,med_leflunomide,0.000,0.000,0.000,3,0.000,4,medication,relevant
788,med_levonorgestrel,0.000,0.000,0.000,1,0.000,1,medication,relevant
789,med_lisinopril,0.000,0.000,0.000,7,0.000,38,medication,relevant
790,med_cannabidiol,0.000,0.000,0.000,1,0.000,1,medication,relevant
791,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.000,0.000,0.000,1,0.000,1,medication,relevant
792,med_magnesium,0.000,0.000,0.000,1,0.000,1,medication,relevant
793,med_mizolastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
794,med_multivitamins_plain,0.000,0.000,0.000,8,0.000,1297,medication,relevant
795,med_magnesium_(different_salts_in_combination),0.000,0.000,0.000,1,0.000,1,medication,relevant
796,med_ruxolitinib,0.000,0.000,0.000,3,0.000,40,medication,relevant
797,med_semaglutide,0.000,0.000,0.000,1,0.000,1,medication,relevant
798,med_tenecteplase,0.000,0.000,0.000,1,0.000,1,medication,relevant
799,med_solutions_for_parenteral_nutrition,0.000,0.000,0.000,7,0.000,30,medication,relevant
800,med_tramadol,0.000,0.000,0.000,6,0.000,17,medication,relevant
801,med_trimethoprim,0.000,0.000,0.000,3,0.000,9,medication,relevant
802,med_amino_acids,0.000,0.000,0.000,2,0.000,4,medication,relevant
803,med_vosaroxin,0.000,0.000,0.000,1,0.000,1,medication,relevant
804,med_zuclopenthixol,0.000,0.000,0.000,1,0.000,2,medication,relevant
805,erythrocytes_blood,0.000,0.000,0.000,33,0.000,1421,laboratory value,relevant
806,hematocrit_unspecified,0.000,0.000,0.000,9,0.000,10108,laboratory value,relevant
807,thrombocytes_unspecified,0.000,0.000,0.000,7,0.000,6120,laboratory value,relevant
808,basophils_absolute,0.000,0.000,0.000,30,0.000,2056,laboratory value,relevant
809,eosinophils_absolute,0.000,0.000,0.000,30,0.000,2811,laboratory value,relevant
810,lymphocytes_perc_unspecified,0.000,0.000,0.000,7,0.000,3106,laboratory value,relevant
811,lymphocytes_absolute,0.000,0.000,0.000,31,0.000,2553,laboratory value,relevant
812,monocytes_perc_unspecified,0.000,0.000,0.000,6,0.000,3053,laboratory value,relevant
813,monocytes_absolute,0.000,0.000,0.000,29,0.000,2361,laboratory value,relevant
814,neutrophils_perc_unspecified,0.000,0.000,0.000,3,0.000,2922,laboratory value,relevant
815,neutrophils_absolute,0.000,0.000,0.000,9,0.000,1672,laboratory value,relevant
816,fibrinogen_unspecified,0.000,0.000,0.000,3,0.000,324,laboratory value,relevant
817,sodium_whole_blood,0.000,0.000,0.000,7,0.000,20451,laboratory value,relevant
818,calcium_ionised_venous,0.000,0.000,0.000,8,0.000,558,laboratory value,relevant
819,potassium_venous,0.000,0.000,0.000,6,0.000,170,laboratory value,relevant
820,phosphate_unspecified,0.000,0.000,0.000,6,0.000,6995,laboratory value,relevant
821,magnesium_unspecified,0.000,0.000,0.000,5,0.000,7633,laboratory value,relevant
822,galactomannan_bronchial_text,0.000,0.000,0.000,3,0.000,14,laboratory value,relevant
823,galactomannan_unspecified_index,0.000,0.000,0.000,5,0.000,54,laboratory value,relevant
824,transferrin_unspecified,0.000,0.000,0.000,4,0.000,25,laboratory value,relevant
825,sodium_urine,0.000,0.000,0.000,7,0.000,218,laboratory value,relevant
826,ureum_unspecified,0.000,0.000,0.000,8,0.000,3738,laboratory value,relevant
827,band_neutrophils_perc_unspecified,0.000,0.000,0.000,8,0.000,1509,laboratory value,relevant
828,blood_group,0.000,0.000,0.000,15,0.000,644,laboratory value,relevant
829,valproic_acid_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
830,bicarbonate_actual_bloodgas,0.000,0.000,0.000,3,0.000,5799,laboratory value,relevant
831,po2_capillary,0.000,0.000,0.000,3,0.000,19,laboratory value,relevant
832,arterial_bp_unspecified,0.000,0.000,0.000,14,0.000,365535,hemodynamics,relevant
833,extravascular_lung_water,0.000,0.000,0.000,6,0.000,858,hemodynamics,relevant
834,bipap_low_pressure,0.000,0.000,0.000,3,0.000,882,respiratory,relevant
835,global_end_diastolic_volume,0.000,0.000,0.000,7,0.000,11220,hemodynamics,relevant
836,med_hydrochlorothiazide_and_potassium-sparing_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
837,med_preparations_for_treatment_of_wounds_and_ulcers,0.000,0.000,0.000,1,0.000,12,medication,relevant
838,med_entecavir,0.000,0.000,0.000,1,0.000,66,medication,relevant
839,med_budesonide,0.000,0.000,0.000,6,0.000,12,medication,relevant
840,med_cinnarizine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
841,med_colestyramine,0.000,0.000,0.000,2,0.000,46,medication,relevant
842,med_diazepam,0.000,0.000,0.000,6,0.000,139,medication,relevant
843,med_enalapril_and_diuretics,0.000,0.000,0.000,2,0.000,15,medication,relevant
844,med_fluoxetine,0.000,0.000,0.000,1,0.000,9,medication,relevant
845,med_nitrofurantoin,0.000,0.000,0.000,2,0.000,5,medication,relevant
846,med_hemodialytics_concentrates,0.000,0.000,0.000,2,0.000,19,medication,relevant
847,med_hyaluronidase,0.000,0.000,0.000,2,0.000,3,medication,relevant
848,med_potassium_perchlorate,0.000,0.000,0.000,1,0.000,1,medication,relevant
849,med_magnesium_gluconate,0.000,0.000,0.000,1,0.000,26,medication,relevant
850,med_melatonin,0.000,0.000,0.000,2,0.000,85,medication,relevant
851,med_octreotide,0.000,0.000,0.000,6,0.000,30,medication,relevant
852,med_pioglitazone,0.000,0.000,0.000,1,0.000,1,medication,relevant
853,med_pizotifen,0.000,0.000,0.000,2,0.000,24,medication,relevant
854,med_prilocaine,0.000,0.000,0.000,3,0.000,3,medication,relevant
855,med_hemofiltrates,0.000,0.000,0.000,1,0.000,1,medication,relevant
856,med_ramipril,0.000,0.000,0.000,7,0.000,355,medication,relevant
857,med_carbamazepine,0.000,0.000,0.000,7,0.000,37,medication,relevant
858,med_theophylline,0.000,0.000,0.000,2,0.000,2,medication,relevant
859,med_soft_paraffin_and_fat_products,0.000,0.000,0.000,2,0.000,11,medication,relevant
860,oxyhemoglobin_fraction_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
861,neutrophils_unspecified,0.000,0.000,0.000,6,0.000,3472,laboratory value,relevant
862,methemoglobin_arterial,0.000,0.000,0.000,3,0.000,9845,laboratory value,relevant
863,bnp_unspecified,0.000,0.000,0.000,2,0.000,34,laboratory value,relevant
864,anion_gap_arterial,0.000,0.000,0.000,5,0.000,10515,laboratory value,relevant
865,methemoglobin_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
866,carbon_monoxide_unspecified,0.000,0.000,0.000,5,0.000,17394,laboratory value,relevant
867,protein_urine,0.000,0.000,0.000,9,0.000,192,laboratory value,relevant
868,potassium_urine,0.000,0.000,0.000,7,0.000,36,laboratory value,relevant
869,leukocytes_urine_text,0.000,0.000,0.000,14,0.000,469,laboratory value,relevant
870,erythrocytes_urine_text,0.000,0.000,0.000,11,0.000,223,laboratory value,relevant
871,creatinine_urine,0.000,0.000,0.000,13,0.000,286,laboratory value,relevant
872,reticulocytes_absolute,0.000,0.000,0.000,12,0.000,1315,laboratory value,relevant
873,ph_urine,0.000,0.000,0.000,9,0.000,191,laboratory value,relevant
874,tidal_volume_per_kg,0.000,0.000,0.000,3,0.000,998961,respiratory,relevant
875,pain_score_nrs,0.000,0.000,0.000,6,0.000,6161,clinical score,relevant
876,inspiratory_co2_measured,0.000,0.000,0.000,4,0.000,17869,respiratory,relevant
877,weight_estimated,0.000,0.000,0.000,1,0.000,29,demographics,relevant
878,tidal_volume_expiratory_spontaneous,0.000,0.000,0.000,1,0.000,183839,respiratory,relevant
879,nice_own_diagnosis_1,0.000,0.000,0.000,2,0.000,1341,nice data,relevant
880,inspiratory_flow,0.000,0.000,0.000,1,0.000,523572,respiratory,relevant
881,dos_total,0.000,0.000,0.000,6,0.000,1369,clinical score,relevant
882,pressure_support_set,0.000,0.000,0.000,1,0.000,240321,respiratory,relevant
883,nice_reintubatie,0.000,0.000,0.000,3,0.000,228,nice data,relevant
884,gcs_total,0.000,0.000,0.000,8,0.000,8594,neurology,relevant
885,nice_trach,0.000,0.000,0.000,4,0.000,402,nice data,relevant
886,sofa_resp_support,0.000,0.000,0.000,3,0.000,77273,sofa score,relevant
887,tidal_volume_inspiratory_measured,0.000,0.000,0.000,3,0.000,702846,respiratory,relevant
888,expiratory_time_unspecified,0.000,0.000,0.000,2,0.000,690166,respiratory,relevant
889,saturation_o2_peripheral_monitor,0.000,0.000,0.000,1,0.000,940984,respiratory,relevant
890,temperature_set,0.000,0.000,0.000,4,0.000,991,infectiology,relevant
891,lung_compliance_static,0.000,0.000,0.000,4,0.000,952323,respiratory,relevant
892,segmented_neutrophils_blood,0.000,0.000,0.000,2,0.000,342,laboratory value,relevant
893,tidal_volume_inspiratory_set,0.000,0.000,0.000,2,0.000,5023,respiratory,relevant
894,tsh_unspecified,0.000,0.000,0.000,4,0.000,44,laboratory value,relevant
895,folic_acid_unspecified,0.000,0.000,0.000,5,0.000,24,laboratory value,relevant
896,bipap_inspiratory_pressure_set,0.000,0.000,0.000,1,0.000,133,respiratory,relevant
897,calcium_suppletion_dosage_cvvh,0.000,0.000,0.000,5,0.000,56363,renal replacement therapy,relevant
898,calcium_unspecified,0.000,0.000,0.000,4,0.000,577,laboratory value,relevant
899,substitution_anticoagulants_cvvhd,0.000,0.000,0.000,1,0.000,3881,renal replacement therapy,relevant
900,ews_score,0.000,0.000,0.000,7,0.000,2297,clinical score,relevant
901,dialysate_flow,0.000,0.000,0.000,2,0.000,1214,renal replacement therapy,relevant
902,insp_exp_ratio_inspiratory_part,0.000,0.000,0.000,3,0.000,352587,respiratory,relevant
903,insp_exp_ratio_expiratory_part,0.000,0.000,0.000,4,0.000,124590,respiratory,relevant
904,cholesterol_unspecified,0.000,0.000,0.000,5,0.000,17,laboratory value,relevant
905,pre_filter_pressure_cvvh,0.000,0.000,0.000,4,0.000,35889,renal replacement therapy,relevant
906,tobramycin_level,0.000,0.000,0.000,2,0.000,23,laboratory value,relevant
907,ph_central_venous,0.000,0.000,0.000,3,0.000,261,laboratory value,relevant
908,pco2_central_venous,0.000,0.000,0.000,3,0.000,260,laboratory value,relevant
909,bicarbonate_actual_central_venous,0.000,0.000,0.000,4,0.000,266,laboratory value,relevant
910,base_excess_central_venous,0.000,0.000,0.000,4,0.000,515,laboratory value,relevant
911,po2_central_venous,0.000,0.000,0.000,4,0.000,423,laboratory value,relevant
912,minute_volume_set,0.000,0.000,0.000,4,0.000,15167,respiratory,relevant
913,pacemaker_unspecified,0.000,0.000,0.000,8,0.000,373,hemodynamics,relevant
914,respiratory_rate_measured_ecg,0.000,0.000,0.000,1,0.000,23204,respiratory,relevant
915,potassium_urine_24hours,1.000,0.143,0.250,7,0.143,13,laboratory value,relevant
916,flucloxacillin_level,0.000,0.000,0.000,1,0.000,27,laboratory value,relevant
917,level_of_consciousness_text,0.000,0.000,0.000,5,0.000,383,neurology,relevant
918,med_ropivacaine,0.000,0.000,0.000,3,0.000,8,medication,relevant
919,med_bimatoprost,0.000,0.000,0.000,3,0.000,27,medication,relevant
920,med_methylcellulose,0.000,0.000,0.000,2,0.000,144,medication,relevant
921,med_isoflurane,0.000,0.000,0.000,1,0.000,1047,medication,relevant
922,med_tocilizumab,0.000,0.000,0.000,1,0.000,13,medication,relevant
923,med_cisatracurium,0.000,0.000,0.000,4,0.000,1675,medication,relevant
924,med_iloprost,0.000,0.000,0.000,2,0.000,92,medication,relevant
925,med_mycophenolic_acid,0.000,0.000,0.000,2,0.000,3,medication,relevant
926,med_vitamin_k,0.000,0.000,0.000,1,0.000,2,medication,relevant
927,med_pethidine,0.000,0.000,0.000,1,0.000,1,medication,relevant
928,med_levonorgestrel_and_ethinylestradiol,0.000,0.000,0.000,4,0.000,34,medication,relevant
929,med_methylphenidate,0.000,0.000,0.000,7,0.000,100,medication,relevant
930,med_sodium_phosphate,0.000,0.000,0.000,9,0.000,1425,medication,relevant
931,med_scopolamine,0.000,0.000,0.000,2,0.000,41,medication,relevant
932,med_latanoprost,0.000,0.000,0.000,4,0.000,81,medication,relevant
933,med_tobramycin,0.000,0.000,0.000,2,0.000,26,medication,relevant
934,med_desloratadine,0.000,0.000,0.000,2,0.000,4,medication,relevant
935,med_diatrizoic_acid,0.000,0.000,0.000,1,0.000,3,medication,relevant
936,med_timolol,0.000,0.000,0.000,2,0.000,21,medication,relevant
937,med_ursodeoxycholic_acid,0.000,0.000,0.000,1,0.000,15,medication,relevant
938,med_vildagliptin,0.000,0.000,0.000,1,0.000,11,medication,relevant
939,med_alfuzosin,0.000,0.000,0.000,1,0.000,44,medication,relevant
940,med_urapidil,0.000,0.000,0.000,2,0.000,163,medication,relevant
941,fluid_in_parenteral_nutrition,0.000,0.000,0.000,6,0.000,325,fluid balance,relevant
942,height_text,0.000,0.000,0.000,1,0.000,3,demographics,relevant
943,med_insulin_glulisine,0.000,0.000,0.000,1,0.000,1,medication,relevant
944,med_cimetidine,0.000,0.000,0.000,1,0.000,14,medication,relevant
945,med_clobetasone,0.000,0.000,0.000,3,0.000,44,medication,relevant
946,med_erythropoietin,0.000,0.000,0.000,1,0.000,1,medication,relevant
947,med_fluticasone_furoate,0.000,0.000,0.000,2,0.000,16,medication,relevant
948,med_sodium_glycerophosphate,0.000,0.000,0.000,4,0.000,427,medication,relevant
949,med_irbesartan_and_diuretics,0.000,0.000,0.000,1,0.000,4,medication,relevant
950,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.000,0.000,0.000,1,0.000,5,medication,relevant
951,med_sodium_selenite,0.000,0.000,0.000,1,0.000,59,medication,relevant
952,med_iohexol,0.000,0.000,0.000,2,0.000,29,medication,relevant
953,med_ispaghula_(psylla_seeds),0.000,0.000,0.000,4,0.000,85,medication,relevant
954,med_unknown,0.000,0.000,0.000,3,0.000,195,medication,relevant
955,med_multivitamins_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
956,med_terazosin,0.000,0.000,0.000,3,0.000,20,medication,relevant
957,med_terlipressin,0.000,0.000,0.000,2,0.000,49,medication,relevant
958,med_olodaterol_and_tiotropium_bromide,0.000,0.000,0.000,2,0.000,4,medication,relevant
959,med_tretinoin_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
960,sars_cov_2_igg,0.000,0.000,0.000,2,0.000,6,infectiology,relevant
961,carboxyhemoglobin_blood,0.000,0.000,0.000,2,0.000,3444,laboratory value,relevant
962,leukocytes_urine,0.000,0.000,0.000,9,0.000,191,laboratory value,relevant
963,aspergillus_pcr,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
964,ketones_urine,0.000,0.000,0.000,4,0.000,142,laboratory value,relevant
965,heparin_bolus_cvvh_total,0.000,0.000,0.000,1,0.000,61281,renal replacement therapy,relevant
966,calcium_volume_cvvhd,0.000,0.000,0.000,1,0.000,11273,renal replacement therapy,relevant
967,neutrophils_blood,0.000,0.000,0.000,2,0.000,66,laboratory value,relevant
968,ecg_ii,0.000,0.000,0.000,5,0.000,793309,hemodynamics,relevant
969,ecg_iii,0.000,0.000,0.000,3,0.000,789856,hemodynamics,relevant
970,ecg_avr,0.000,0.000,0.000,4,0.000,807240,hemodynamics,relevant
971,ecg_avf,0.000,0.000,0.000,3,0.000,787293,hemodynamics,relevant
972,cardiac_input_continuous_unspecified,0.000,0.000,0.000,1,0.000,6195,hemodynamics,relevant
973,apacheiv_score,0.000,0.000,0.000,1,0.000,80,clinical score,relevant
974,cpot_score_intubated,0.000,0.000,0.000,2,0.000,3767,clinical score,relevant
975,transmembrane_pressure_cvvhd,0.000,0.000,0.000,1,0.000,4969,renal replacement therapy,relevant
976,ecg_i,0.000,0.000,0.000,5,0.000,791781,hemodynamics,relevant
977,ecg_avl,0.000,0.000,0.000,3,0.000,788800,hemodynamics,relevant
978,heart_rate_ecg,0.000,0.000,0.000,3,0.000,7774,hemodynamics,relevant
979,erythroblasts_blood,0.000,0.000,0.000,2,0.000,36,laboratory value,relevant
980,iron_saturation_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
981,mcv_blood,0.000,0.000,0.000,26,0.000,1857,laboratory value,relevant
982,basophils_blood,0.000,0.000,0.000,2,0.000,390,laboratory value,relevant
983,eosinophils_blood,0.000,0.000,0.000,5,0.000,336,laboratory value,relevant
984,fibrinogen_blood,0.000,0.000,0.000,7,0.000,801,laboratory value,relevant
985,leukocytes_blood,0.000,0.000,0.000,33,0.000,3103,laboratory value,relevant
986,lymphocytes_blood,0.000,0.000,0.000,4,0.000,201,laboratory value,relevant
987,monocytes_blood,0.000,0.000,0.000,3,0.000,337,laboratory value,relevant
988,band_neutrophils_blood,0.000,0.000,0.000,16,0.000,155,laboratory value,relevant
989,hematocrit_blood,0.000,0.000,0.000,34,0.000,4319,laboratory value,relevant
990,sedimentation_rate_blood,0.000,0.000,0.000,3,0.000,17,laboratory value,relevant
991,sodium_urine_24hours,0.000,0.000,0.000,5,0.000,17,laboratory value,relevant
992,ureum_urine_24hours,0.000,0.000,0.000,4,0.000,12,laboratory value,relevant
993,vent_mode_machine,0.000,0.000,0.000,3,0.000,7526,respiratory,relevant
994,substitution_flow_cvvh,0.000,0.000,0.000,4,0.000,64310,renal replacement therapy,relevant
995,heparin_bolus_cvvh,0.000,0.000,0.000,3,0.000,30,renal replacement therapy,relevant
996,med_danaparoid,0.000,0.000,0.000,2,0.000,32,medication,relevant
997,med_protein_supplements,0.000,0.000,0.000,1,0.000,9,medication,relevant
998,med_sodium_lauryl_sulfoacetate_incl_combinations,0.000,0.000,0.000,1,0.000,4,medication,relevant
999,med_potassium_clorazepate,0.000,0.000,0.000,4,0.000,36,medication,relevant
1000,med_dosulepin,0.000,0.000,0.000,2,0.000,10,medication,relevant
1001,med_estradiol,0.000,0.000,0.000,4,0.000,7,medication,relevant
1002,med_combinations_of_electrolytes,0.000,0.000,0.000,3,0.000,217,medication,relevant
1003,med_electrolytes_in_combination_with_other_drugs,0.000,0.000,0.000,1,0.000,1,medication,relevant
1004,med_pamidronic_acid,0.000,0.000,0.000,3,0.000,4,medication,relevant
1005,med_perindopril_and_diuretics,0.000,0.000,0.000,3,0.000,15,medication,relevant
1006,sodium_blood,0.000,0.000,0.000,17,0.000,4369,laboratory value,relevant
1007,potassium_blood,0.000,0.000,0.000,22,0.000,6257,laboratory value,relevant
1008,glucose_measured_blood,0.000,0.000,0.000,7,0.000,4311,laboratory value,relevant
1009,lactate_blood,0.000,0.000,0.000,5,0.000,771,laboratory value,relevant
1010,protein_total_blood,0.000,0.000,0.000,11,0.000,784,laboratory value,relevant
1011,galactomannan_blood_text,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1012,osmolality_blood,0.000,0.000,0.000,3,0.000,22,laboratory value,relevant
1013,intrathoracic_blood_volume,0.000,0.000,0.000,4,0.000,828,hemodynamics,relevant
