,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
607,ramsay_sedation_scale,0.0,0.0,0.0,11,0.0,447,clinical score,relevant
608,fio2_unspecified,0.0,0.0,0.0,21,0.0,2476517,respiratory,relevant
609,med_formoterol_and_aclidinium_bromide,0.0,0.0,0.0,2,0.0,63,medication,relevant
610,med_alfentanil,0.0,0.0,0.0,1,0.0,86,medication,relevant
611,med_atenolol,0.0,0.0,0.0,14,0.0,125,medication,relevant
612,med_other_blood_products,0.0,0.0,0.0,6,0.0,93,medication,relevant
613,med_azathioprine,0.0,0.0,0.0,3,0.0,81,medication,relevant
614,med_fluticasone_combinations,0.0,0.0,0.0,6,0.0,24,medication,relevant
615,med_mupirocin,0.0,0.0,0.0,1,0.0,2,medication,relevant
616,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.0,0.0,0.0,9,0.0,207,medication,relevant
617,med_fenoterol_and_ipratropium_bromide,0.0,0.0,0.0,3,0.0,199,medication,relevant
618,med_betahistine,0.0,0.0,0.0,8,0.0,166,medication,relevant
619,med_betamethasone,0.0,0.0,0.0,9,0.0,52,medication,relevant
620,med_formoterol_and_budesonide,0.2222222222222222,0.4,0.2857142857142857,5,0.4,76,medication,relevant
621,med_bupivacaine_combinations,0.0,0.0,0.0,2,0.0,18,medication,relevant
622,med_bupropion,0.0,0.0,0.0,2,0.0,29,medication,relevant
623,med_butylscopolamine,0.0,0.0,0.0,4,0.0,91,medication,relevant
624,med_candesartan_and_diuretics,0.0,0.0,0.0,3,0.0,9,medication,relevant
625,med_cardioplegia_solutions,0.0,0.0,0.0,1,0.0,29,medication,relevant
626,med_carvedilol,0.0,0.0,0.0,7,0.0,70,medication,relevant
627,med_chlorprothixene,0.0,0.0,0.0,1,0.0,32,medication,relevant
628,med_chloral_hydrate,0.0,0.0,0.0,2,0.0,2,medication,relevant
629,med_cinacalcet,0.0,0.0,0.0,5,0.0,129,medication,relevant
630,med_imatinib,0.0,0.0,0.0,3,0.0,55,medication,relevant
631,med_cyanocobalamin,0.0,0.0,0.0,8,0.0,93,medication,relevant
632,med_danaparoid,0.0,0.0,0.0,5,0.0,116,medication,relevant
633,med_dantrolene,0.0,0.0,0.0,1,0.0,5,medication,relevant
634,med_metformin_and_dapagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
635,med_clobetasol,0.0,0.0,0.0,2,0.0,32,medication,relevant
636,med_dexamethasone_and_antiinfectives,0.0,0.0,0.0,10,0.0,258,medication,relevant
637,med_diclofenac_combinations,0.0,0.0,0.0,3,0.0,8,medication,relevant
638,med_ephedrine,0.0,0.0,0.0,14,0.0,127,medication,relevant
639,med_emtricitabine_and_tenofovir_alafenamide,0.0,0.0,0.0,2,0.0,35,medication,relevant
640,med_etoricoxib,0.0,0.0,0.0,5,0.0,22,medication,relevant
641,med_phenprocoumon,0.0,0.0,0.0,5,0.0,34,medication,relevant
642,med_fluticasone,0.5,0.45,0.4736842105263158,20,0.45,147,medication,relevant
643,med_fludrocortisone,0.0,0.0,0.0,1,0.0,1,medication,relevant
644,med_flunitrazepam,0.0,0.0,0.0,1,0.0,6,medication,relevant
645,med_vilanterol_and_fluticasone_furoate,0.0,0.0,0.0,3,0.0,56,medication,relevant
646,med_formoterol_and_beclometasone,0.16666666666666666,0.125,0.14285714285714288,8,0.125,316,medication,relevant
647,med_fusidic_acid,0.0,0.0,0.0,11,0.0,258,medication,relevant
648,med_gadoteridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
649,med_gemfibrozil,0.0,0.0,0.0,1,0.0,2,medication,relevant
650,med_formoterol_and_glycopyrronium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
651,med_hydroxocobalamin,0.0,0.0,0.0,3,0.0,13,medication,relevant
652,med_hydrocortisone_and_antiinfectives,0.0,0.0,0.0,2,0.0,13,medication,relevant
653,med_hydroxyethylstarch,0.0,0.0,0.0,4,0.0,11,medication,relevant
654,med_immunoglobulins_normal_human_for_intravascular_adm,0.07692307692307693,0.3,0.12244897959183675,10,0.3,238,medication,relevant
655,med_umeclidinium_bromide,0.0,0.0,0.0,3,0.0,43,medication,relevant
656,med_indacaterol_and_glycopyrronium_bromide,0.0,0.0,0.0,4,0.0,25,medication,relevant
657,med_insulin_lispro,0.0,0.0,0.0,7,0.0,70,medication,relevant
658,med_ivermectin,0.0,0.0,0.0,2,0.0,10,medication,relevant
659,med_iomeprol,0.0,0.0,0.0,5,0.0,87,medication,relevant
660,med_potassium_chloride_combinations,0.0,0.0,0.0,3,0.0,11,medication,relevant
661,med_lactitol,0.0,0.0,0.0,3,0.0,73,medication,relevant
662,med_levodopa_and_decarboxylase_inhibitor,0.0,0.0,0.0,13,0.0,257,medication,relevant
663,med_linagliptin,0.0,0.0,0.0,3,0.0,16,medication,relevant
664,med_lithium,0.0,0.0,0.0,6,0.0,58,medication,relevant
665,med_magnesium_chloride,0.0,0.0,0.0,5,0.0,155,medication,relevant
666,med_methotrexate,0.0,0.0,0.0,6,0.0,11,medication,relevant
667,med_methyldopa_(levorotatory),0.0,0.0,0.0,2,0.0,68,medication,relevant
668,med_vitamin_b-complex_with_vitamin_c,0.0,0.0,0.0,6,0.0,223,medication,relevant
669,med_morphine_combinations,0.0,0.0,0.0,4,0.0,61,medication,relevant
670,med_naproxen,0.0,0.0,0.0,10,0.0,140,medication,relevant
671,med_nimodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
672,med_nintedanib,0.0,0.0,0.0,1,0.0,18,medication,relevant
673,med_olmesartan_medoxomil,0.0,0.0,0.0,2,0.0,21,medication,relevant
674,med_omalizumab,0.0,0.0,0.0,3,0.0,5,medication,relevant
675,med_oxcarbazepine,0.0,0.0,0.0,1,0.0,7,medication,relevant
676,med_oxybuprocaine,0.0,0.0,0.0,1,0.0,8,medication,relevant
677,med_oxycodone,0.0,0.0,0.0,58,0.0,1613,medication,relevant
678,med_mesalazine,0.0,0.0,0.0,15,0.0,177,medication,relevant
679,med_prasugrel,0.0,0.0,0.0,3,0.0,9,medication,relevant
680,med_pyridostigmine,0.0,0.0,0.0,7,0.0,204,medication,relevant
681,med_protamine,0.0,0.0,0.0,5,0.0,58,medication,relevant
682,med_regadenoson,0.0,0.0,0.0,1,0.0,2,medication,relevant
683,med_repaglinide,0.0,0.0,0.0,1,0.0,20,medication,relevant
684,med_rifampicin,0.0,0.0,0.0,3,0.0,4,medication,relevant
685,med_rivaroxaban,0.0,0.0,0.0,8,0.0,135,medication,relevant
686,med_rupatadine,0.0,0.0,0.0,1,0.0,5,medication,relevant
687,med_silodosin,0.0,0.0,0.0,2,0.0,21,medication,relevant
688,med_solifenacin,0.0,0.0,0.0,9,0.0,97,medication,relevant
689,med_tamsulosin_and_solifenacin,0.0,0.0,0.0,3,0.0,27,medication,relevant
690,med_tafluprost,0.0,0.0,0.0,1,0.0,17,medication,relevant
691,med_tapentadol,0.0,0.0,0.0,3,0.0,67,medication,relevant
692,med_carbamazepine,0.0,0.0,0.0,13,0.0,306,medication,relevant
693,med_thiamazole,0.0,0.0,0.0,2,0.0,32,medication,relevant
694,med_topiramate,0.0,0.0,0.0,6,0.0,82,medication,relevant
695,med_travoprost,0.0,0.0,0.0,3,0.0,18,medication,relevant
696,med_insulin_degludec,0.0625,0.125,0.08333333333333333,8,0.125,89,medication,relevant
697,med_triamcinolone,0.0,0.0,0.0,1,0.0,21,medication,relevant
698,med_other_emollients_and_protectives,0.0,0.0,0.0,11,0.0,199,medication,relevant
699,med_verapamil,0.0,0.0,0.0,14,0.0,92,medication,relevant
700,med_zofenopril,0.0,0.0,0.0,1,0.0,1,medication,relevant
701,hemoglobin_unspecified,0.07272727272727272,0.2,0.10666666666666667,20,0.2,20968,laboratory value,relevant
702,activated_clotting_time,0.06976744186046512,0.5,0.12244897959183673,6,0.5,125,laboratory value,relevant
703,hba1c_unspecified,0.2222222222222222,0.18181818181818182,0.19999999999999998,11,0.18181818181818182,67,laboratory value,relevant
704,transferrin_saturation,0.02040816326530612,0.09090909090909091,0.03333333333333333,11,0.09090909090909091,61,laboratory value,relevant
705,gentamicin_trough_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
706,albumin_urine,0.0,0.0,0.0,16,0.0,134,laboratory value,relevant
707,thrombin_time_unspecified,0.0,0.0,0.0,5,0.0,115,laboratory value,relevant
708,ft4_unspecified,0.02631578947368421,0.05555555555555555,0.03571428571428571,18,0.05555555555555555,182,laboratory value,relevant
709,albumin_pv,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
710,red_blood_cell_distribution_width_sd,0.0,0.0,0.0,4,0.0,1190,laboratory value,relevant
711,eosinophils_microscope,0.0,0.0,0.0,1,0.0,60,laboratory value,relevant
712,basophils_microscope,0.0,0.0,0.0,1,0.0,59,laboratory value,relevant
713,lymphocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
714,monocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
715,erythroblasts_unspecified,0.0,0.0,0.0,6,0.0,341,laboratory value,relevant
716,osmol_gap_unspecified,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
717,temperature_lab,0.0,0.0,0.0,2,0.0,10986,infectiology,relevant
718,bicarbonate_standard_unspecified,0.0,0.0,0.0,4,0.0,14498,laboratory value,relevant
719,carboxyhemoglobin_unspecified,0.0,0.0,0.0,5,0.0,15591,laboratory value,relevant
720,methemoglobin_unspecified,0.0,0.0,0.0,8,0.0,26076,laboratory value,relevant
721,analysis_source_bloodgas_venous_text,0.0,0.0,0.0,2,0.0,3775,laboratory value,relevant
722,analysis_source_bloodgas_capillary_text,0.0,0.0,0.0,3,0.0,31,laboratory value,relevant
723,analysis_source_whole_blood_arterial,0.0,0.0,0.0,1,0.0,10584,laboratory value,relevant
724,analysis_source_whole_blood_venous,0.0,0.0,0.0,1,0.0,240,laboratory value,relevant
725,segmented_neutrophils_perc,0.23076923076923078,0.3333333333333333,0.27272727272727276,9,0.3333333333333333,265,laboratory value,relevant
726,fluid_in_drain,0.006172839506172839,0.16666666666666666,0.011904761904761904,6,0.16666666666666666,199,fluid balance,relevant
727,driving_pressure,0.0,0.0,0.0,6,0.0,216905,respiratory,relevant
728,intrinsic_peep_total,0.0,0.0,0.0,1,0.0,1538,respiratory,relevant
729,vent_mechanics_mechanical_power,0.0,0.0,0.0,3,0.0,7209,respiratory,relevant
730,o2_flow_tracheal_cannula,0.0,0.0,0.0,1,0.0,1,respiratory,relevant
731,pain_score_nrs,0.02631578947368421,0.2222222222222222,0.047058823529411764,9,0.2222222222222222,8457,clinical score,relevant
732,med_anakinra,0.0,0.0,0.0,3,0.0,102,medication,relevant
733,med_aripiprazole,0.0,0.0,0.0,5,0.0,132,medication,relevant
734,med_atovaquone,0.0,0.0,0.0,1,0.0,11,medication,relevant
735,med_intestinal_antiinflammatory_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
736,med_calcipotriol_combinations,0.0,0.0,0.0,3,0.0,16,medication,relevant
737,med_bupivacaine,1.0,0.4,0.5714285714285715,5,0.4,21,medication,relevant
738,med_calcitriol,0.0,0.0,0.0,2,0.0,12,medication,relevant
739,med_caspofungin,0.0,0.0,0.0,5,0.0,154,medication,relevant
740,med_chlortalidone,0.0,0.0,0.0,3,0.0,27,medication,relevant
741,med_cinnarizine,0.0,0.0,0.0,1,0.0,4,medication,relevant
742,med_citalopram,0.0,0.0,0.0,9,0.0,77,medication,relevant
743,med_clobazam,0.0,0.0,0.0,2,0.0,42,medication,relevant
744,med_clonazepam,0.0,0.0,0.0,1,0.0,1,medication,relevant
745,med_cyclophosphamide,0.0,0.0,0.0,5,0.0,21,medication,relevant
746,med_desoximetasone,0.0,0.0,0.0,1,0.0,3,medication,relevant
747,med_emedastine,0.0,0.0,0.0,1,0.0,9,medication,relevant
748,med_phenytoin,0.0,0.0,0.0,9,0.0,154,medication,relevant
749,med_fexofenadine,0.0,0.0,0.0,2,0.0,44,medication,relevant
750,med_flucytosine,0.0,0.0,0.0,1,0.0,18,medication,relevant
751,med_fluvoxamine,0.0,0.0,0.0,2,0.0,16,medication,relevant
752,med_fosinopril_and_diuretics,0.0,0.0,0.0,1,0.0,8,medication,relevant
753,med_gadoteric_acid,1.0,0.5,0.6666666666666666,4,0.5,10,medication,relevant
754,med_glycopyrronium_bromide,0.0,0.0,0.0,2,0.0,87,medication,relevant
755,med_ibuprofen,0.0,0.0,0.0,3,0.0,17,medication,relevant
756,med_ioxitalamic_acid,0.045454545454545456,0.16666666666666666,0.07142857142857144,6,0.16666666666666666,7,medication,relevant
757,med_lamotrigine,0.0,0.0,0.0,4,0.0,155,medication,relevant
758,med_levocabastine,0.0,0.0,0.0,2,0.0,7,medication,relevant
759,med_levomepromazine,0.0,0.0,0.0,13,0.0,162,medication,relevant
760,med_mannitol,0.0,0.0,0.0,4,0.0,6,medication,relevant
761,med_meclozine_combinations,0.0,0.0,0.0,2,0.0,3,medication,relevant
762,med_other_non-therapeutic_auxiliary_products,0.0,0.0,0.0,1,0.0,30,medication,relevant
763,med_meloxicam,0.0,0.0,0.0,4,0.0,38,medication,relevant
764,med_mometasone,0.0,0.0,0.0,4,0.0,39,medication,relevant
765,med_moxifloxacin,0.0,0.0,0.0,9,0.0,70,medication,relevant
766,med_nandrolone,0.0,0.0,0.0,1,0.0,1,medication,relevant
767,med_noscapine,0.0,0.0,0.0,2,0.0,84,medication,relevant
768,med_perindopril_and_diuretics,0.0,0.0,0.0,4,0.0,27,medication,relevant
769,med_propranolol,0.0,0.0,0.0,1,0.0,1,medication,relevant
770,med_ranitidine,0.0,0.0,0.0,7,0.0,41,medication,relevant
771,med_rasburicase,0.0,0.0,0.0,1,0.0,1,medication,relevant
772,med_roflumilast,0.0,0.0,0.0,2,0.0,39,medication,relevant
773,med_senna_glycosides,0.0,0.0,0.0,3,0.0,63,medication,relevant
774,med_teicoplanin,0.0,0.0,0.0,5,0.0,67,medication,relevant
775,med_terlipressin,0.0,0.0,0.0,3,0.0,50,medication,relevant
776,med_testosterone,0.0,0.0,0.0,3,0.0,14,medication,relevant
777,med_tioguanine,0.0,0.0,0.0,1,0.0,15,medication,relevant
778,med_trazodone,0.0,0.0,0.0,3,0.0,17,medication,relevant
779,med_selective_immunosuppressants,0.0,0.0,0.0,1,0.0,9,medication,relevant
780,med_enzymes,0.0,0.0,0.0,1,0.0,3,medication,relevant
781,med_vilanterol_and_umeclidinium_bromide,0.0,0.0,0.0,1,0.0,13,medication,relevant
782,med_carbamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
783,med_zolpidem,0.0,0.0,0.0,6,0.0,35,medication,relevant
784,anti_xa_lmwh,0.0,0.0,0.0,7,0.0,338,laboratory value,relevant
785,ph_unspecified,0.075,0.42857142857142855,0.1276595744680851,7,0.42857142857142855,3476,laboratory value,relevant
786,calcium_ionised_post_filter_cvvh,0.0,0.0,0.0,12,0.0,1187,renal replacement therapy,relevant
787,anti_xa_apixaban,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
788,bacteria_urine,0.045454545454545456,0.4,0.0816326530612245,5,0.4,53,laboratory value,relevant
789,eosinophils_perc_unspecified,0.1,0.5,0.16666666666666669,6,0.5,3842,laboratory value,relevant
790,carboxyhemoglobin_arterial,0.0,0.0,0.0,3,0.0,4959,laboratory value,relevant
791,cortisol_unspecified,0.0,0.0,0.0,7,0.0,8,laboratory value,relevant
792,protein_urine_24hours,0.041666666666666664,0.16666666666666666,0.06666666666666667,6,0.16666666666666666,79,laboratory value,relevant
793,so2_bloodgas,0.25,0.3333333333333333,0.28571428571428575,6,0.3333333333333333,20723,laboratory value,relevant
794,anion_gap_arterial,0.0,0.0,0.0,6,0.0,14085,laboratory value,relevant
795,chloride_venous,0.0,0.0,0.0,5,0.0,380,laboratory value,relevant
796,glucose_venous,0.4,0.2857142857142857,0.3333333333333333,7,0.2857142857142857,166,laboratory value,relevant
797,lactate_capillary,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
798,sodium_venous,0.0,0.0,0.0,2,0.0,10,laboratory value,relevant
799,basophils_perc_unspecified,0.1111111111111111,0.1,0.10526315789473685,10,0.1,3455,laboratory value,relevant
800,creatinine_blood,0.0,0.0,0.0,25,0.0,3746,laboratory value,relevant
801,lda_catheter_central_venous,0.0391304347826087,0.6428571428571429,0.0737704918032787,14,0.6428571428571429,481,lda,relevant
802,lda_catheter_cvvh,0.0,0.0,0.0,5,0.0,64,lda,relevant
803,lda_catheter_picc,0.0,0.0,0.0,4,0.0,14,lda,relevant
804,fluid_out_blood_loss,0.018072289156626505,0.14285714285714285,0.0320855614973262,21,0.14285714285714285,122,fluid balance,relevant
805,bmi,0.0,0.0,0.0,18,0.0,12232,demographics,relevant
806,pulse_rate_monitor,0.0,0.0,0.0,1,0.0,8853,hemodynamics,relevant
807,arterial_bp_unspecified,0.0,0.0,0.0,17,0.0,399943,hemodynamics,relevant
808,fio2_nice,0.0,0.0,0.0,4,0.0,20976,respiratory,relevant
809,fluid_in_parenteral_nutrition,0.0,0.0,0.0,7,0.0,457,fluid balance,relevant
810,cam_icu_score_q1,0.0,0.0,0.0,3,0.0,4948,clinical score,relevant
811,cam_icu_score_q2,0.06666666666666667,0.5,0.11764705882352941,2,0.5,1638,clinical score,relevant
812,cam_icu_score_q3,0.0,0.0,0.0,2,0.0,5703,clinical score,relevant
813,cam_icu_score_q4,0.0,0.0,0.0,2,0.0,905,clinical score,relevant
814,cpot_score,0.023809523809523808,0.1111111111111111,0.0392156862745098,9,0.1111111111111111,18427,clinical score,relevant
815,reason_death_text,0.0,0.0,0.0,3,0.0,3,admission information,relevant
816,dialysis_duration,0.0,0.0,0.0,2,0.0,200,renal replacement therapy,relevant
817,tracheobronchial_toilet_frequency,0.0,0.0,0.0,5,0.0,16186,respiratory,relevant
818,minute_volume_inspiratory,0.0,0.0,0.0,8,0.0,1212754,clinical score,relevant
819,respiratory_rate_measured_ventilator_spontaneous,0.0,0.0,0.0,5,0.0,36505,respiratory,relevant
820,filter_pressure_cvvh,0.0,0.0,0.0,7,0.0,51124,renal replacement therapy,relevant
821,swallowing_text,0.0,0.0,0.0,4,0.0,312,respiratory,relevant
822,ecg_ii,0.0,0.0,0.0,8,0.0,881693,hemodynamics,relevant
823,ecg_avl,0.0,0.0,0.0,5,0.0,847647,hemodynamics,relevant
824,ecg_v,0.0,0.0,0.0,2,0.0,449,hemodynamics,relevant
825,lung_compliance_static,0.0,0.0,0.0,7,0.0,956745,respiratory,relevant
826,dos_total,0.012345679012345678,0.125,0.02247191011235955,8,0.125,2113,clinical score,relevant
827,fluid_out_urine_frequency,0.0,0.0,0.0,2,0.0,344,fluid balance,relevant
828,fluid_out_emesis_retention_frequency,0.14285714285714285,0.5,0.22222222222222224,2,0.5,73,fluid balance,relevant
829,break_time_set,0.0,0.0,0.0,3,0.0,522,respiratory,relevant
830,inspiratory_rise_time_perc,0.0967741935483871,0.42857142857142855,0.15789473684210525,7,0.42857142857142855,106500,respiratory,relevant
831,glucose_capillary,0.0,0.0,0.0,4,0.0,6249,laboratory value,relevant
832,gcs_total,0.016042780748663103,0.25,0.030150753768844223,12,0.25,15894,neurology,relevant
833,pulse_rate,0.0,0.0,0.0,12,0.0,242491,hemodynamics,relevant
834,med_acetylsalicylic_acid_combinations_excl_psycholeptics,0.0,0.0,0.0,1,0.0,1,medication,relevant
835,med_acipimox,0.0,0.0,0.0,1,0.0,2,medication,relevant
836,med_acitretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
837,med_insulin_glulisine,0.0,0.0,0.0,2,0.0,5,medication,relevant
838,med_etanercept,0.0,0.0,0.0,1,0.0,2,medication,relevant
839,med_bromhexine,0.0,0.0,0.0,1,0.0,1,medication,relevant
840,med_budesonide,0.7142857142857143,0.35714285714285715,0.4761904761904762,14,0.35714285714285715,37,medication,relevant
841,med_calcium_acetate_and_magnesium_carbonate,0.0,0.0,0.0,1,0.0,2,medication,relevant
842,med_calcium_carbonate,0.25,0.25,0.25,4,0.25,19,medication,relevant
843,med_cannabinoids,0.0,0.0,0.0,1,0.0,1,medication,relevant
844,med_carbetocin,0.0,0.0,0.0,1,0.0,1,medication,relevant
845,med_clarithromycin,0.0,0.0,0.0,3,0.0,9,medication,relevant
846,med_caffeine,0.0,0.0,0.0,1,0.0,1,medication,relevant
847,med_creosote,0.0,0.0,0.0,1,0.0,1,medication,relevant
848,med_omega-3-triglycerides_incl_other_esters_and_acids,0.0,0.0,0.0,2,0.0,2,medication,relevant
849,med_multivitamins_and_other_minerals_incl_combinations,0.0,0.0,0.0,8,0.0,129,medication,relevant
850,med_dimethyl_fumarate,0.0,0.0,0.0,1,0.0,1,medication,relevant
851,med_dorzolamide,0.0,0.0,0.0,1,0.0,4,medication,relevant
852,med_empagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
853,med_felodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
854,med_iron_parenteral_preparations,0.0,0.0,0.0,9,0.0,25,medication,relevant
855,med_vitamin_d_and_analogues,0.0,0.0,0.0,7,0.0,7,medication,relevant
856,med_glucagon,0.0,0.0,0.0,2,0.0,5,medication,relevant
857,med_glucosamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
858,med_indometacin,0.0,0.0,0.0,3,0.0,19,medication,relevant
859,med_iodixanol,0.0,0.0,0.0,1,0.0,1,medication,relevant
860,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
861,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
862,med_liraglutide,0.0,0.0,0.0,5,0.0,11,medication,relevant
863,med_lisinopril,0.0,0.0,0.0,7,0.0,38,medication,relevant
864,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
865,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
866,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
867,med_methylphenidate,0.0,0.0,0.0,8,0.0,101,medication,relevant
868,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
869,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
870,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
871,med_oxytocin,0.0,0.0,0.0,2,0.0,3,medication,relevant
872,med_ramipril_and_diuretics,0.0,0.0,0.0,1,0.0,2,medication,relevant
873,med_ruxolitinib,0.0,0.0,0.0,3,0.0,40,medication,relevant
874,med_salmeterol_and_fluticasone,0.0,0.0,0.0,8,0.0,45,medication,relevant
875,med_semaglutide,0.0,0.0,0.0,2,0.0,4,medication,relevant
876,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
877,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,10,0.0,49,medication,relevant
878,med_tramadol,0.0,0.0,0.0,6,0.0,17,medication,relevant
879,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
880,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
881,med_metformin_and_vildagliptin,0.0196078431372549,1.0,0.038461538461538464,1,1.0,2,medication,relevant
882,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
883,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
884,erythrocytes_blood,0.0,0.0,0.0,34,0.0,1425,laboratory value,relevant
885,hematocrit_unspecified,0.0,0.0,0.0,12,0.0,10732,laboratory value,relevant
886,thrombocytes_unspecified,0.1111111111111111,0.1111111111111111,0.1111111111111111,9,0.1111111111111111,6168,laboratory value,relevant
887,blood_group,0.0,0.0,0.0,18,0.0,688,laboratory value,relevant
888,basophils_absolute,0.3333333333333333,0.03225806451612903,0.0588235294117647,31,0.03225806451612903,2060,laboratory value,relevant
889,eosinophils_absolute,0.0,0.0,0.0,31,0.0,2815,laboratory value,relevant
890,lymphocytes_perc_unspecified,0.0,0.0,0.0,7,0.0,3106,laboratory value,relevant
891,lymphocytes_absolute,0.038461538461538464,0.03125,0.034482758620689655,32,0.03125,2557,laboratory value,relevant
892,monocytes_perc_unspecified,0.0,0.0,0.0,6,0.0,3053,laboratory value,relevant
893,monocytes_absolute,0.125,0.03333333333333333,0.052631578947368425,30,0.03333333333333333,2365,laboratory value,relevant
894,neutrophils_perc_unspecified,0.0,0.0,0.0,3,0.0,2922,laboratory value,relevant
895,neutrophils_absolute,0.08695652173913043,0.2,0.12121212121212122,10,0.2,1707,laboratory value,relevant
896,fibrinogen_unspecified,0.0,0.0,0.0,3,0.0,324,laboratory value,relevant
897,heart_rate_ecg,0.0,0.0,0.0,8,0.0,7919,hemodynamics,relevant
898,protein_total_blood,0.0,0.0,0.0,20,0.0,856,laboratory value,relevant
899,sodium_whole_blood,0.0,0.0,0.0,7,0.0,20451,laboratory value,relevant
900,calcium_ionised_venous,0.010869565217391304,0.125,0.02,8,0.125,558,laboratory value,relevant
901,potassium_venous,0.0,0.0,0.0,6,0.0,170,laboratory value,relevant
902,phosphate_unspecified,0.0,0.0,0.0,6,0.0,6995,laboratory value,relevant
903,magnesium_unspecified,0.0,0.0,0.0,5,0.0,7633,laboratory value,relevant
904,galactomannan_bronchial_text,0.0,0.0,0.0,3,0.0,14,laboratory value,relevant
905,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
906,transferrin_unspecified,0.16666666666666666,0.2,0.1818181818181818,5,0.2,27,laboratory value,relevant
907,cholesterol_unspecified,0.0,0.0,0.0,7,0.0,21,laboratory value,relevant
908,ureum_unspecified,0.0,0.0,0.0,8,0.0,3738,laboratory value,relevant
909,sars_cov_2_feces_text,0.0,0.0,0.0,2,0.0,22,infectiology,relevant
910,sars_cov_2_nose_throat_text,0.0,0.0,0.0,6,0.0,537,infectiology,relevant
911,sars_cov_2_bronchial_text,0.0,0.0,0.0,4,0.0,40,infectiology,relevant
912,band_neutrophils_perc_unspecified,0.03333333333333333,0.125,0.052631578947368425,8,0.125,1509,laboratory value,relevant
913,ureum_urine,0.2727272727272727,0.3,0.28571428571428564,10,0.3,172,laboratory value,relevant
914,protein_urine_text,0.0,0.0,0.0,12,0.0,395,laboratory value,relevant
915,ketones_urine,0.14285714285714285,0.1,0.11764705882352941,10,0.1,438,laboratory value,relevant
916,ph_urine,0.0625,0.10526315789473684,0.0784313725490196,19,0.10526315789473684,616,laboratory value,relevant
917,valproic_acid_level,0.038461538461538464,0.4,0.07017543859649124,5,0.4,11,laboratory value,relevant
918,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
919,po2_capillary,1.0,0.5,0.6666666666666666,4,0.5,25,laboratory value,relevant
920,extravascular_lung_water,0.0,0.0,0.0,7,0.0,872,hemodynamics,relevant
921,bipap_low_pressure,0.0,0.0,0.0,3,0.0,882,respiratory,relevant
922,global_end_diastolic_volume,0.0,0.0,0.0,8,0.0,11234,hemodynamics,relevant
923,med_hydrochlorothiazide_and_potassium-sparing_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
924,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
925,med_entecavir,0.0,0.0,0.0,1,0.0,66,medication,relevant
926,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
927,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
928,med_diazepam,0.0,0.0,0.0,6,0.0,139,medication,relevant
929,med_enalapril_and_diuretics,0.0,0.0,0.0,3,0.0,17,medication,relevant
930,med_fluoxetine,0.0,0.0,0.0,1,0.0,9,medication,relevant
931,med_nitrofurantoin,0.0,0.0,0.0,2,0.0,5,medication,relevant
