,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
675,med_oxcarbazepine,0.000,0.000,0.000,1,0.000,7,medication,relevant
676,med_oxybuprocaine,0.000,0.000,0.000,1,0.000,8,medication,relevant
677,med_oxycodone,0.000,0.000,0.000,57,0.000,1610,medication,relevant
678,med_mesalazine,0.000,0.000,0.000,15,0.000,177,medication,relevant
679,med_prasugrel,0.000,0.000,0.000,3,0.000,9,medication,relevant
680,med_pyridostigmine,0.000,0.000,0.000,7,0.000,204,medication,relevant
681,med_protamine,0.000,0.000,0.000,5,0.000,58,medication,relevant
682,med_regadenoson,0.000,0.000,0.000,1,0.000,2,medication,relevant
683,med_repaglinide,0.000,0.000,0.000,1,0.000,20,medication,relevant
684,med_rifampicin,0.000,0.000,0.000,3,0.000,4,medication,relevant
685,med_rivaroxaban,0.000,0.000,0.000,8,0.000,135,medication,relevant
686,med_rupatadine,0.000,0.000,0.000,1,0.000,5,medication,relevant
687,med_silodosin,0.000,0.000,0.000,2,0.000,21,medication,relevant
688,med_solifenacin,0.000,0.000,0.000,9,0.000,97,medication,relevant
689,med_tamsulosin_and_solifenacin,0.000,0.000,0.000,3,0.000,27,medication,relevant
690,med_tafluprost,0.000,0.000,0.000,1,0.000,17,medication,relevant
691,med_tapentadol,0.000,0.000,0.000,3,0.000,67,medication,relevant
692,med_carbamazepine,0.000,0.000,0.000,13,0.000,306,medication,relevant
693,med_thiamazole,0.000,0.000,0.000,2,0.000,32,medication,relevant
694,med_topiramate,0.000,0.000,0.000,6,0.000,82,medication,relevant
695,med_travoprost,0.000,0.000,0.000,3,0.000,18,medication,relevant
696,med_insulin_degludec,0.500,0.125,0.200,8,0.125,89,medication,relevant
697,med_tri1inolone,0.000,0.000,0.000,1,0.000,21,medication,relevant
698,med_other_emollients_and_protectives,0.005,0.182,0.011,11,0.182,199,medication,relevant
699,med_verapamil,0.000,0.000,0.000,14,0.000,92,medication,relevant
700,med_zofenopril,0.000,0.000,0.000,1,0.000,1,medication,relevant
701,hemoglobin_unspecified,0.000,0.000,0.000,20,0.000,20968,laboratory value,relevant
702,activated_clotting_time,0.000,0.000,0.000,6,0.000,125,laboratory value,relevant
703,hba1c_unspecified,0.000,0.000,0.000,11,0.000,67,laboratory value,relevant
704,transferrin_saturation,0.000,0.000,0.000,11,0.000,61,laboratory value,relevant
705,gentamicin_trough_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
706,albumin_urine,0.051,0.125,0.073,16,0.125,134,laboratory value,relevant
707,thrombin_time_unspecified,0.000,0.000,0.000,5,0.000,115,laboratory value,relevant
708,ft4_unspecified,0.000,0.000,0.000,18,0.000,182,laboratory value,relevant
709,albumin_pv,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
710,red_blood_cell_distribution_width_sd,0.000,0.000,0.000,4,0.000,1190,laboratory value,relevant
711,eosinophils_microscope,0.000,0.000,0.000,1,0.000,60,laboratory value,relevant
712,basophils_microscope,0.000,0.000,0.000,1,0.000,59,laboratory value,relevant
713,lymphocytes_microscopy,0.027,1.000,0.053,1,1.000,61,laboratory value,relevant
714,monocytes_microscopy,0.048,1.000,0.091,1,1.000,61,laboratory value,relevant
715,erythroblasts_unspecified,0.000,0.000,0.000,6,0.000,341,laboratory value,relevant
716,osmol_gap_unspecified,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
717,temperature_lab,0.000,0.000,0.000,2,0.000,10986,infectiology,relevant
718,bicarbonate_standard_unspecified,0.000,0.000,0.000,4,0.000,14498,laboratory value,relevant
719,carboxyhemoglobin_unspecified,0.000,0.000,0.000,5,0.000,15591,laboratory value,relevant
720,methemoglobin_unspecified,0.000,0.000,0.000,8,0.000,26076,laboratory value,relevant
721,analysis_source_bloodgas_venous_text,0.000,0.000,0.000,2,0.000,3775,laboratory value,relevant
722,analysis_source_bloodgas_capillary_text,0.000,0.000,0.000,3,0.000,31,laboratory value,relevant
723,analysis_source_whole_blood_arterial,0.000,0.000,0.000,1,0.000,10584,laboratory value,relevant
724,analysis_source_whole_blood_venous,0.000,0.000,0.000,1,0.000,240,laboratory value,relevant
725,segmented_neutrophils_perc,0.000,0.000,0.000,9,0.000,265,laboratory value,relevant
726,fluid_in_drain,0.000,0.000,0.000,6,0.000,199,fluid balance,relevant
727,driving_pressure,0.000,0.000,0.000,6,0.000,216905,respiratory,relevant
728,intrinsic_peep_total,0.000,0.000,0.000,1,0.000,1538,respiratory,relevant
729,vent_mechanics_mechanical_power,0.000,0.000,0.000,3,0.000,7209,respiratory,relevant
730,o2_flow_tracheal_cannula,0.000,0.000,0.000,1,0.000,1,respiratory,relevant
731,pain_score_nrs,0.000,0.000,0.000,9,0.000,8457,clinical score,relevant
732,med_anakinra,0.000,0.000,0.000,3,0.000,102,medication,relevant
733,med_aripiprazole,0.000,0.000,0.000,5,0.000,132,medication,relevant
734,med_atovaquone,0.000,0.000,0.000,1,0.000,11,medication,relevant
735,med_intestinal_antiinflammatory_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
736,med_calcipotriol_combinations,0.000,0.000,0.000,3,0.000,16,medication,relevant
737,med_bupivacaine,0.000,0.000,0.000,5,0.000,21,medication,relevant
738,med_calcitriol,0.000,0.000,0.000,2,0.000,12,medication,relevant
739,med_caspofungin,0.000,0.000,0.000,5,0.000,154,medication,relevant
740,med_chlortalidone,0.000,0.000,0.000,3,0.000,27,medication,relevant
741,med_cinnarizine,0.000,0.000,0.000,1,0.000,4,medication,relevant
742,med_citalopram,0.000,0.000,0.000,9,0.000,77,medication,relevant
743,med_clobazam,0.250,0.500,0.333,2,0.500,42,medication,relevant
744,med_clonazepam,0.000,0.000,0.000,1,0.000,1,medication,relevant
745,med_cyclophosphamide,0.000,0.000,0.000,5,0.000,21,medication,relevant
746,med_desoximetasone,0.000,0.000,0.000,1,0.000,3,medication,relevant
747,med_emedastine,0.000,0.000,0.000,1,0.000,9,medication,relevant
748,med_phenytoin,0.000,0.000,0.000,9,0.000,154,medication,relevant
749,med_fexofenadine,0.000,0.000,0.000,2,0.000,44,medication,relevant
750,med_flucytosine,0.000,0.000,0.000,1,0.000,18,medication,relevant
751,med_fluvoxamine,0.000,0.000,0.000,2,0.000,16,medication,relevant
752,med_fosinopril_and_diuretics,0.000,0.000,0.000,1,0.000,8,medication,relevant
753,med_gadoteric_acid,0.000,0.000,0.000,4,0.000,10,medication,relevant
754,med_glycopyrronium_bromide,0.000,0.000,0.000,2,0.000,87,medication,relevant
755,med_ibuprofen,0.000,0.000,0.000,3,0.000,17,medication,relevant
756,med_ioxitalamic_acid,0.000,0.000,0.000,6,0.000,7,medication,relevant
757,med_lamotrigine,0.000,0.000,0.000,4,0.000,155,medication,relevant
758,med_levocabastine,0.000,0.000,0.000,2,0.000,7,medication,relevant
759,med_levomepromazine,0.000,0.000,0.000,13,0.000,162,medication,relevant
760,med_mannitol,0.000,0.000,0.000,4,0.000,6,medication,relevant
761,med_meclozine_combinations,0.000,0.000,0.000,2,0.000,3,medication,relevant
762,med_other_non-therapeutic_auxiliary_products,0.000,0.000,0.000,1,0.000,30,medication,relevant
763,med_meloxicam,0.000,0.000,0.000,4,0.000,38,medication,relevant
764,med_mometasone,0.000,0.000,0.000,4,0.000,39,medication,relevant
765,med_moxifloxacin,0.000,0.000,0.000,9,0.000,70,medication,relevant
766,med_nandrolone,0.000,0.000,0.000,1,0.000,1,medication,relevant
767,med_noscapine,0.000,0.000,0.000,2,0.000,84,medication,relevant
768,med_perindopril_and_diuretics,0.000,0.000,0.000,4,0.000,27,medication,relevant
769,med_propranolol,0.000,0.000,0.000,1,0.000,1,medication,relevant
770,med_ranitidine,0.000,0.000,0.000,7,0.000,41,medication,relevant
771,med_rasburicase,0.000,0.000,0.000,1,0.000,1,medication,relevant
772,med_roflumilast,0.000,0.000,0.000,2,0.000,39,medication,relevant
773,med_senna_glycosides,0.000,0.000,0.000,3,0.000,63,medication,relevant
774,med_teicoplanin,0.000,0.000,0.000,5,0.000,67,medication,relevant
775,med_terlipressin,0.000,0.000,0.000,3,0.000,50,medication,relevant
776,med_testosterone,0.000,0.000,0.000,3,0.000,14,medication,relevant
777,med_tioguanine,0.000,0.000,0.000,1,0.000,15,medication,relevant
778,med_trazodone,0.000,0.000,0.000,3,0.000,17,medication,relevant
779,med_selective_immunosuppressants,0.000,0.000,0.000,1,0.000,9,medication,relevant
780,med_enzymes,0.000,0.000,0.000,1,0.000,3,medication,relevant
781,med_vilanterol_and_umeclidinium_bromide,0.000,0.000,0.000,1,0.000,13,medication,relevant
782,med_carbamide,0.125,1.000,0.222,1,1.000,3,medication,relevant
783,med_zolpidem,0.000,0.000,0.000,6,0.000,35,medication,relevant
784,anti_xa_lmwh,0.000,0.000,0.000,7,0.000,338,laboratory value,relevant
785,ph_unspecified,0.059,0.286,0.098,7,0.286,3476,laboratory value,relevant
786,calcium_ionised_post_filter_cvvh,0.000,0.000,0.000,12,0.000,1187,renal replacement therapy,relevant
787,anti_xa_apixaban,1.000,0.500,0.667,2,0.500,3,laboratory value,relevant
788,bacteria_urine,0.000,0.000,0.000,5,0.000,53,laboratory value,relevant
789,eosinophils_perc_unspecified,0.000,0.000,0.000,6,0.000,3842,laboratory value,relevant
790,carboxyhemoglobin_arterial,0.030,0.333,0.056,3,0.333,4959,laboratory value,relevant
791,cortisol_unspecified,0.000,0.000,0.000,7,0.000,8,laboratory value,relevant
792,protein_urine_24hours,0.014,0.167,0.026,6,0.167,79,laboratory value,relevant
793,so2_bloodgas,0.000,0.000,0.000,6,0.000,20723,laboratory value,relevant
794,anion_gap_arterial,0.000,0.000,0.000,6,0.000,14085,laboratory value,relevant
795,chloride_venous,0.000,0.000,0.000,5,0.000,380,laboratory value,relevant
796,glucose_venous,0.000,0.000,0.000,7,0.000,166,laboratory value,relevant
797,lactate_capillary,0.000,0.000,0.000,2,0.000,7,laboratory value,relevant
798,sodium_venous,0.000,0.000,0.000,2,0.000,10,laboratory value,relevant
799,basophils_perc_unspecified,0.000,0.000,0.000,10,0.000,3455,laboratory value,relevant
800,creatinine_blood,0.000,0.000,0.000,25,0.000,3746,laboratory value,relevant
801,lda_catheter_central_venous,0.042,0.286,0.073,14,0.286,481,lda,relevant
802,lda_catheter_cvvh,0.016,0.200,0.029,5,0.200,64,lda,relevant
803,lda_catheter_picc,0.000,0.000,0.000,4,0.000,14,lda,relevant
804,fluid_out_blood_loss,0.000,0.000,0.000,21,0.000,122,fluid balance,relevant
805,bmi,0.000,0.000,0.000,18,0.000,12232,demographics,relevant
806,pulse_rate_monitor,0.000,0.000,0.000,1,0.000,8853,hemodynamics,relevant
807,arterial_bp_unspecified,0.000,0.000,0.000,17,0.000,399943,hemodynamics,relevant
808,fio2_nice,0.000,0.000,0.000,4,0.000,20976,respiratory,relevant
809,fluid_in_parenteral_nutrition,0.000,0.000,0.000,7,0.000,457,fluid balance,relevant
810,cam_icu_score_q1,0.022,0.333,0.042,3,0.333,4948,clinical score,relevant
811,cam_icu_score_q2,0.000,0.000,0.000,2,0.000,1638,clinical score,relevant
812,cam_icu_score_q3,0.000,0.000,0.000,2,0.000,5703,clinical score,relevant
813,cam_icu_score_q4,0.000,0.000,0.000,2,0.000,905,clinical score,relevant
814,cpot_score,0.000,0.000,0.000,9,0.000,18427,clinical score,relevant
815,reason_death_text,0.000,0.000,0.000,3,0.000,3,admission information,relevant
816,dialysis_duration,0.000,0.000,0.000,2,0.000,200,renal replacement therapy,relevant
817,tracheobronchial_toilet_frequency,0.000,0.000,0.000,5,0.000,16186,respiratory,relevant
818,minute_volume_inspiratory,0.250,0.375,0.300,8,0.375,1212754,clinical score,relevant
819,respiratory_rate_measured_ventilator_spontaneous,0.040,0.200,0.067,5,0.200,36505,respiratory,relevant
820,filter_pressure_cvvh,0.000,0.000,0.000,7,0.000,51124,renal replacement therapy,relevant
821,swallowing_text,0.000,0.000,0.000,4,0.000,312,respiratory,relevant
822,ecg_ii,0.000,0.000,0.000,8,0.000,881693,hemodynamics,relevant
823,ecg_avl,0.000,0.000,0.000,5,0.000,847647,hemodynamics,relevant
824,ecg_v,0.000,0.000,0.000,2,0.000,449,hemodynamics,relevant
825,lung_compliance_static,0.000,0.000,0.000,7,0.000,956745,respiratory,relevant
826,dos_total,0.000,0.000,0.000,8,0.000,2113,clinical score,relevant
827,fluid_out_urine_frequency,0.000,0.000,0.000,2,0.000,344,fluid balance,relevant
828,fluid_out_emesis_retention_frequency,0.000,0.000,0.000,2,0.000,73,fluid balance,relevant
829,break_time_set,0.000,0.000,0.000,3,0.000,522,respiratory,relevant
830,inspiratory_rise_time_perc,0.050,0.143,0.074,7,0.143,106500,respiratory,relevant
831,glucose_capillary,0.000,0.000,0.000,4,0.000,6249,laboratory value,relevant
832,gcs_total,0.000,0.000,0.000,12,0.000,15894,neurology,relevant
833,pulse_rate,0.000,0.000,0.000,12,0.000,242491,hemodynamics,relevant
834,med_acetylsalicylic_acid_combinations_excl_psycholeptics,0.000,0.000,0.000,1,0.000,1,medication,relevant
835,med_acipimox,0.000,0.000,0.000,1,0.000,2,medication,relevant
836,med_acitretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
837,med_insulin_glulisine,0.000,0.000,0.000,2,0.000,5,medication,relevant
838,med_etanercept,0.000,0.000,0.000,1,0.000,2,medication,relevant
839,med_bromhexine,0.000,0.000,0.000,1,0.000,1,medication,relevant
840,med_budesonide,0.000,0.000,0.000,14,0.000,37,medication,relevant
841,med_calcium_acetate_and_magnesium_carbonate,0.000,0.000,0.000,1,0.000,2,medication,relevant
842,med_calcium_carbonate,0.000,0.000,0.000,4,0.000,19,medication,relevant
843,med_cannabinoids,0.000,0.000,0.000,1,0.000,1,medication,relevant
844,med_carbetocin,0.000,0.000,0.000,1,0.000,1,medication,relevant
845,med_clarithromycin,0.000,0.000,0.000,3,0.000,9,medication,relevant
846,med_caffeine,0.000,0.000,0.000,1,0.000,1,medication,relevant
847,med_creosote,0.000,0.000,0.000,1,0.000,1,medication,relevant
848,med_omega-3-triglycerides_incl_other_esters_and_acids,0.000,0.000,0.000,2,0.000,2,medication,relevant
849,med_multivitamins_and_other_minerals_incl_combinations,0.000,0.000,0.000,8,0.000,129,medication,relevant
850,med_dimethyl_fumarate,0.000,0.000,0.000,1,0.000,1,medication,relevant
851,med_dorzolamide,0.000,0.000,0.000,1,0.000,4,medication,relevant
852,med_empagliflozin,0.000,0.000,0.000,1,0.000,3,medication,relevant
853,med_felodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
854,med_iron_parenteral_preparations,0.000,0.000,0.000,9,0.000,25,medication,relevant
855,med_vitamin_d_and_analogues,0.000,0.000,0.000,7,0.000,7,medication,relevant
856,med_glucagon,0.000,0.000,0.000,2,0.000,5,medication,relevant
857,med_glucosamine,0.000,0.000,0.000,1,0.000,1,medication,relevant
858,med_indometacin,0.000,0.000,0.000,3,0.000,19,medication,relevant
859,med_iodixanol,0.000,0.000,0.000,1,0.000,1,medication,relevant
860,med_leflunomide,0.000,0.000,0.000,3,0.000,4,medication,relevant
861,med_levonorgestrel,0.000,0.000,0.000,1,0.000,1,medication,relevant
862,med_liraglutide,0.000,0.000,0.000,5,0.000,11,medication,relevant
863,med_lisinopril,0.000,0.000,0.000,7,0.000,38,medication,relevant
864,med_cannabidiol,0.000,0.000,0.000,1,0.000,1,medication,relevant
865,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.000,0.000,0.000,1,0.000,1,medication,relevant
866,med_magnesium,0.111,1.000,0.200,1,1.000,1,medication,relevant
867,med_methylphenidate,0.000,0.000,0.000,8,0.000,101,medication,relevant
868,med_mizolastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
869,med_multivitamins_plain,0.000,0.000,0.000,8,0.000,1297,medication,relevant
870,med_magnesium_(different_salts_in_combination),0.000,0.000,0.000,1,0.000,1,medication,relevant
871,med_oxytocin,0.000,0.000,0.000,2,0.000,3,medication,relevant
872,med_ramipril_and_diuretics,0.000,0.000,0.000,1,0.000,2,medication,relevant
873,med_ruxolitinib,0.000,0.000,0.000,3,0.000,40,medication,relevant
874,med_salmeterol_and_fluticasone,0.000,0.000,0.000,8,0.000,45,medication,relevant
875,med_semaglutide,0.000,0.000,0.000,2,0.000,4,medication,relevant
876,med_tenecteplase,0.000,0.000,0.000,1,0.000,1,medication,relevant
877,med_solutions_for_parenteral_nutrition,0.000,0.000,0.000,10,0.000,49,medication,relevant
878,med_tramadol,0.000,0.000,0.000,6,0.000,17,medication,relevant
879,med_trimethoprim,0.000,0.000,0.000,3,0.000,9,medication,relevant
880,med_amino_acids,0.000,0.000,0.000,2,0.000,4,medication,relevant
881,med_metformin_and_vildagliptin,0.000,0.000,0.000,1,0.000,2,medication,relevant
882,med_vosaroxin,0.000,0.000,0.000,1,0.000,1,medication,relevant
883,med_zuclopenthixol,0.000,0.000,0.000,1,0.000,2,medication,relevant
884,erythrocytes_blood,0.000,0.000,0.000,34,0.000,1425,laboratory value,relevant
885,hematocrit_unspecified,0.000,0.000,0.000,12,0.000,10732,laboratory value,relevant
886,thrombocytes_unspecified,0.000,0.000,0.000,9,0.000,6168,laboratory value,relevant
887,blood_group,0.000,0.000,0.000,18,0.000,688,laboratory value,relevant
888,basophils_absolute,0.024,0.032,0.028,31,0.032,2060,laboratory value,relevant
889,eosinophils_absolute,0.050,0.032,0.039,31,0.032,2815,laboratory value,relevant
890,lymphocytes_perc_unspecified,0.000,0.000,0.000,7,0.000,3106,laboratory value,relevant
891,lymphocytes_absolute,0.000,0.000,0.000,32,0.000,2557,laboratory value,relevant
892,monocytes_perc_unspecified,0.000,0.000,0.000,6,0.000,3053,laboratory value,relevant
893,monocytes_absolute,0.167,0.033,0.056,30,0.033,2365,laboratory value,relevant
894,neutrophils_perc_unspecified,0.000,0.000,0.000,3,0.000,2922,laboratory value,relevant
895,neutrophils_absolute,0.000,0.000,0.000,10,0.000,1707,laboratory value,relevant
896,fibrinogen_unspecified,0.000,0.000,0.000,3,0.000,324,laboratory value,relevant
897,heart_rate_ecg,0.000,0.000,0.000,7,0.000,7915,hemodynamics,relevant
898,protein_total_blood,0.000,0.000,0.000,20,0.000,856,laboratory value,relevant
899,sodium_whole_blood,0.000,0.000,0.000,7,0.000,20451,laboratory value,relevant
900,calcium_ionised_venous,0.000,0.000,0.000,8,0.000,558,laboratory value,relevant
901,potassium_venous,0.000,0.000,0.000,6,0.000,170,laboratory value,relevant
902,phosphate_unspecified,0.000,0.000,0.000,6,0.000,6995,laboratory value,relevant
903,magnesium_unspecified,0.000,0.000,0.000,5,0.000,7633,laboratory value,relevant
904,galactomannan_bronchial_text,0.000,0.000,0.000,3,0.000,14,laboratory value,relevant
905,galactomannan_unspecified_index,0.000,0.000,0.000,5,0.000,54,laboratory value,relevant
906,transferrin_unspecified,0.000,0.000,0.000,5,0.000,27,laboratory value,relevant
907,cholesterol_unspecified,0.053,0.143,0.077,7,0.143,21,laboratory value,relevant
908,ureum_unspecified,0.000,0.000,0.000,8,0.000,3738,laboratory value,relevant
909,sars_cov_2_feces_text,0.000,0.000,0.000,2,0.000,22,infectiology,relevant
910,sars_cov_2_nose_throat_text,0.000,0.000,0.000,6,0.000,537,infectiology,relevant
911,sars_cov_2_bronchial_text,0.000,0.000,0.000,4,0.000,40,infectiology,relevant
912,band_neutrophils_perc_unspecified,0.000,0.000,0.000,8,0.000,1509,laboratory value,relevant
913,ureum_urine,0.052,0.400,0.092,10,0.400,172,laboratory value,relevant
914,protein_urine_text,0.053,0.083,0.065,12,0.083,395,laboratory value,relevant
915,ketones_urine,0.000,0.000,0.000,8,0.000,302,laboratory value,relevant
916,ph_urine,0.037,0.053,0.043,19,0.053,616,laboratory value,relevant
917,valproic_acid_level,0.000,0.000,0.000,5,0.000,11,laboratory value,relevant
918,bicarbonate_actual_bloodgas,1.000,0.333,0.500,3,0.333,5799,laboratory value,relevant
919,po2_capillary,0.000,0.000,0.000,4,0.000,25,laboratory value,relevant
920,extravascular_lung_water,0.333,0.143,0.200,7,0.143,872,hemodynamics,relevant
921,bipap_low_pressure,0.000,0.000,0.000,3,0.000,882,respiratory,relevant
922,global_end_diastolic_volume,0.091,0.125,0.105,8,0.125,11234,hemodynamics,relevant
923,med_hydrochlorothiazide_and_potassium-sparing_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
924,med_preparations_for_treatment_of_wounds_and_ulcers,0.000,0.000,0.000,1,0.000,12,medication,relevant
925,med_entecavir,0.000,0.000,0.000,1,0.000,66,medication,relevant
926,med_cinnarizine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
927,med_colestyramine,0.000,0.000,0.000,2,0.000,46,medication,relevant
928,med_diazepam,0.000,0.000,0.000,6,0.000,139,medication,relevant
929,med_enalapril_and_diuretics,0.143,0.667,0.235,3,0.667,17,medication,relevant
930,med_fluoxetine,0.000,0.000,0.000,1,0.000,9,medication,relevant
931,med_nitrofurantoin,0.000,0.000,0.000,2,0.000,5,medication,relevant
932,med_hemodialytics_concentrates,0.000,0.000,0.000,2,0.000,19,medication,relevant
933,med_hyaluronidase,0.000,0.000,0.000,2,0.000,3,medication,relevant
934,med_peritoneal_dialytics,0.000,0.000,0.000,2,0.000,31,medication,relevant
935,med_potassium_perchlorate,0.000,0.000,0.000,1,0.000,1,medication,relevant
936,med_other_therapeutic_products,0.000,0.000,0.000,2,0.000,28,medication,relevant
937,med_magnesium_gluconate,0.000,0.000,0.000,1,0.000,26,medication,relevant
938,med_melatonin,0.000,0.000,0.000,3,0.000,89,medication,relevant
939,med_octreotide,0.000,0.000,0.000,6,0.000,30,medication,relevant
940,med_codeine_and_paracetamol,0.000,0.000,0.000,1,0.000,11,medication,relevant
941,med_pioglitazone,0.000,0.000,0.000,1,0.000,1,medication,relevant
942,med_pizotifen,0.000,0.000,0.000,2,0.000,24,medication,relevant
943,med_prilocaine,0.000,0.000,0.000,3,0.000,3,medication,relevant
944,med_hemofiltrates,0.000,0.000,0.000,1,0.000,1,medication,relevant
945,med_ramipril,0.000,0.000,0.000,7,0.000,355,medication,relevant
946,med_sulfasalazine,0.000,0.000,0.000,1,0.000,4,medication,relevant
947,med_theophylline,0.000,0.000,0.000,2,0.000,2,medication,relevant
948,med_soft_paraffin_and_fat_products,0.000,0.000,0.000,2,0.000,11,medication,relevant
949,med_edoxaban,0.200,0.333,0.250,3,0.333,39,medication,relevant
950,oxyhemoglobin_fraction_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
951,neutrophils_unspecified,0.000,0.000,0.000,6,0.000,3472,laboratory value,relevant
952,methemoglobin_arterial,0.000,0.000,0.000,3,0.000,9845,laboratory value,relevant
953,bnp_unspecified,0.000,0.000,0.000,2,0.000,34,laboratory value,relevant
954,methemoglobin_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
955,carbon_monoxide_unspecified,0.000,0.000,0.000,5,0.000,17394,laboratory value,relevant
956,leukocytes_urine_text,0.000,0.000,0.000,19,0.000,666,laboratory value,relevant
957,erythrocytes_urine_text,0.000,0.000,0.000,13,0.000,349,laboratory value,relevant
958,reticulocytes_absolute,0.000,0.000,0.000,12,0.000,1315,laboratory value,relevant
959,ana_unspecified,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
960,tidal_volume_per_kg,0.000,0.000,0.000,5,0.000,1029455,respiratory,relevant
961,inspiratory_co2_measured,0.000,0.000,0.000,4,0.000,17869,respiratory,relevant
962,weight_estimated,0.026,0.500,0.049,2,0.500,84,demographics,relevant
963,tidal_volume_expiratory_spontaneous,0.000,0.000,0.000,1,0.000,183839,respiratory,relevant
964,nice_own_diagnosis_1,0.000,0.000,0.000,2,0.000,1341,nice data,relevant
965,inspiratory_flow,0.023,0.500,0.043,2,0.500,523574,respiratory,relevant
966,pressure_support_set,0.000,0.000,0.000,1,0.000,240321,respiratory,relevant
967,nice_reintubatie,0.000,0.000,0.000,3,0.000,228,nice data,relevant
968,nice_trach,0.000,0.000,0.000,4,0.000,402,nice data,relevant
969,sofa_resp_support,0.000,0.000,0.000,3,0.000,77273,sofa score,relevant
970,tidal_volume_inspiratory_measured,0.000,0.000,0.000,3,0.000,702846,respiratory,relevant
971,expiratory_time_unspecified,0.000,0.000,0.000,2,0.000,690166,respiratory,relevant
972,saturation_o2_peripheral_monitor,0.007,0.500,0.014,2,0.500,983756,respiratory,relevant
973,temperature_set,0.000,0.000,0.000,5,0.000,1422,infectiology,relevant
974,so2_central_venous,0.000,0.000,0.000,6,0.000,600,laboratory value,relevant
975,segmented_neutrophils_blood,0.000,0.000,0.000,2,0.000,342,laboratory value,relevant
976,tidal_volume_inspiratory_set,0.000,0.000,0.000,2,0.000,5023,respiratory,relevant
977,tsh_unspecified,0.000,0.000,0.000,4,0.000,44,laboratory value,relevant
978,folic_acid_unspecified,0.000,0.000,0.000,5,0.000,24,laboratory value,relevant
979,ureum_urine_24hours,0.051,0.250,0.085,8,0.250,80,laboratory value,relevant
980,sodium_urine_24hours,0.000,0.000,0.000,8,0.000,88,laboratory value,relevant
981,osmolality_urine_24hours,0.000,0.000,0.000,2,0.000,5,laboratory value,relevant
982,bipap_inspiratory_pressure_set,0.000,0.000,0.000,1,0.000,133,respiratory,relevant
983,calcium_suppletion_dosage_cvvh,0.000,0.000,0.000,5,0.000,56363,renal replacement therapy,relevant
984,calcium_unspecified,0.000,0.000,0.000,4,0.000,577,laboratory value,relevant
985,substitution_anticoagulants_cvvhd,0.000,0.000,0.000,1,0.000,3881,renal replacement therapy,relevant
986,ews_score,0.000,0.000,0.000,9,0.000,2489,clinical score,relevant
987,dialysate_flow,0.000,0.000,0.000,4,0.000,4819,renal replacement therapy,relevant
988,anti_xa_ufh,0.000,0.000,0.000,1,0.000,742,laboratory value,relevant
989,insp_exp_ratio_inspiratory_part,0.000,0.000,0.000,3,0.000,352587,respiratory,relevant
990,insp_exp_ratio_expiratory_part,0.000,0.000,0.000,4,0.000,124590,respiratory,relevant
991,inspiratory_rise_time_set,0.000,0.000,0.000,1,0.000,16760,respiratory,relevant
992,pre_filter_pressure_cvvh,0.000,0.000,0.000,4,0.000,35889,renal replacement therapy,relevant
993,tobramycin_level,0.000,0.000,0.000,3,0.000,27,laboratory value,relevant
994,ph_central_venous,0.000,0.000,0.000,3,0.000,261,laboratory value,relevant
995,pco2_central_venous,0.000,0.000,0.000,3,0.000,260,laboratory value,relevant
996,bicarbonate_actual_central_venous,0.000,0.000,0.000,4,0.000,266,laboratory value,relevant
997,base_excess_central_venous,0.000,0.000,0.000,4,0.000,515,laboratory value,relevant
998,po2_central_venous,0.000,0.000,0.000,4,0.000,423,laboratory value,relevant
999,minute_volume_set,0.000,0.000,0.000,4,0.000,15167,respiratory,relevant
1000,pacemaker_unspecified,0.000,0.000,0.000,8,0.000,373,hemodynamics,relevant
1001,respiratory_rate_measured_ecg,0.000,0.000,0.000,1,0.000,23204,respiratory,relevant
1002,potassium_urine_24hours,0.000,0.000,0.000,7,0.000,13,laboratory value,relevant
1003,flucloxacillin_level,0.000,0.000,0.000,1,0.000,27,laboratory value,relevant
1004,level_of_consciousness_text,0.000,0.000,0.000,5,0.000,383,neurology,relevant
1005,med_ropivacaine,0.000,0.000,0.000,3,0.000,8,medication,relevant
1006,med_bimatoprost,0.000,0.000,0.000,3,0.000,27,medication,relevant
1007,med_methylcellulose,0.000,0.000,0.000,2,0.000,144,medication,relevant
1008,med_isoflurane,0.000,0.000,0.000,1,0.000,1047,medication,relevant
1009,med_tocilizumab,0.000,0.000,0.000,3,0.000,21,medication,relevant
1010,med_cisatracurium,0.000,0.000,0.000,4,0.000,1675,medication,relevant
1011,med_iloprost,0.000,0.000,0.000,3,0.000,105,medication,relevant
