,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
674,med_clobazam,0.0,0.0,0.0,2,0.0,42,medication,relevant
675,med_emedastine,0.0,0.0,0.0,1,0.0,9,medication,relevant
676,med_phenytoin,0.0,0.0,0.0,8,0.0,141,medication,relevant
677,med_fexofenadine,0.0,0.0,0.0,2,0.0,44,medication,relevant
678,med_fluvoxamine,0.0,0.0,0.0,2,0.0,16,medication,relevant
679,med_glycopyrronium_bromide,0.0,0.0,0.0,2,0.0,87,medication,relevant
680,med_iobitridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
681,med_lamotrigine,0.0,0.0,0.0,4,0.0,155,medication,relevant
682,med_levomepromazine,0.0,0.0,0.0,13,0.0,162,medication,relevant
683,med_meclozine_combinations,0.0,0.0,0.0,2,0.0,3,medication,relevant
684,med_other_non-therapeutic_auxiliary_products,0.0,0.0,0.0,1,0.0,30,medication,relevant
685,med_meloxicam,0.0,0.0,0.0,4,0.0,38,medication,relevant
686,med_mometasone,0.0,0.0,0.0,4,0.0,39,medication,relevant
687,med_moxifloxacin,0.0,0.0,0.0,5,0.0,28,medication,relevant
688,med_nandrolone,0.0,0.0,0.0,1,0.0,1,medication,relevant
689,med_noscapine,0.0,0.0,0.0,2,0.0,84,medication,relevant
690,med_propranolol,0.0,0.0,0.0,1,0.0,1,medication,relevant
691,med_ranitidine,0.0,0.0,0.0,5,0.0,38,medication,relevant
692,med_roflumilast,0.0,0.0,0.0,2,0.0,39,medication,relevant
693,med_senna_glycosides,0.0,0.0,0.0,3,0.0,63,medication,relevant
694,med_teicoplanin,0.0,0.0,0.0,4,0.0,60,medication,relevant
695,med_testosterone,0.0,0.0,0.0,2,0.0,12,medication,relevant
696,med_tioguanine,0.0,0.0,0.0,1,0.0,15,medication,relevant
697,med_trazodone,0.0,0.0,0.0,3,0.0,17,medication,relevant
698,med_selective_immunosuppressants,0.0,0.0,0.0,1,0.0,9,medication,relevant
699,med_enzymes,0.0,0.0,0.0,1,0.0,3,medication,relevant
700,med_vilanterol_and_umeclidinium_bromide,0.0,0.0,0.0,1,0.0,13,medication,relevant
701,med_carbamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
702,med_zolpidem,0.0,0.0,0.0,6,0.0,35,medication,relevant
703,anti_xa_lmwh,0.0,0.0,0.0,2,0.0,28,laboratory value,relevant
704,ph_unspecified,0.0,0.0,0.0,7,0.0,3476,laboratory value,relevant
705,calcium_ionised_post_filter_cvvh,0.0,0.0,0.0,9,0.0,1141,renal replacement therapy,relevant
706,bacteria_urine,0.0,0.0,0.0,4,0.0,49,laboratory value,relevant
707,eosinophils_perc_unspecified,0.0,0.0,0.0,6,0.0,3842,laboratory value,relevant
708,carboxyhemoglobin_arterial,0.0,0.0,0.0,3,0.0,4959,laboratory value,relevant
709,cortisol_unspecified,0.0,0.0,0.0,7,0.0,8,laboratory value,relevant
710,protein_urine_24hours,0.0,0.0,0.0,4,0.0,22,laboratory value,relevant
711,so2_bloodgas,0.0,0.0,0.0,5,0.0,16495,laboratory value,relevant
712,glucose_venous,0.0,0.0,0.0,5,0.0,15,laboratory value,relevant
713,lactate_capillary,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
714,sodium_venous,0.0,0.0,0.0,2,0.0,10,laboratory value,relevant
715,erythrocytes_urine,0.0,0.0,0.0,10,0.0,687,laboratory value,relevant
716,basophils_perc_unspecified,0.0,0.0,0.0,10,0.0,3455,laboratory value,relevant
717,creatinine_blood,0.0,0.0,0.0,24,0.0,3742,laboratory value,relevant
718,lda_catheter_central_venous,0.0,0.0,0.0,8,0.0,231,lda,relevant
719,lda_catheter_cvvh,0.0,0.0,0.0,5,0.0,64,lda,relevant
720,lda_catheter_picc,0.0,0.0,0.0,2,0.0,9,lda,relevant
721,pulse_rate_monitor,0.0,0.0,0.0,1,0.0,8853,hemodynamics,relevant
722,cam_icu_score_q2,0.0,0.0,0.0,2,0.0,1638,clinical score,relevant
723,cam_icu_score_q3,0.0,0.0,0.0,2,0.0,5703,clinical score,relevant
724,cpot_score,0.0,0.0,0.0,7,0.0,11193,clinical score,relevant
725,minute_volume_inspiratory,0.0,0.0,0.0,7,0.0,1197091,clinical score,relevant
726,respiratory_rate_measured_ventilator_spontaneous,0.0,0.0,0.0,3,0.0,23670,respiratory,relevant
727,ecg_v,0.0,0.0,0.0,2,0.0,449,hemodynamics,relevant
728,break_time_set,0.0,0.0,0.0,3,0.0,522,respiratory,relevant
729,bmi,0.0,0.0,0.0,10,0.0,7207,demographics,relevant
730,pulse_rate,0.0,0.0,0.0,8,0.0,208207,hemodynamics,relevant
731,med_acipimox,0.0,0.0,0.0,1,0.0,2,medication,relevant
732,med_acitretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
733,med_etanercept,0.0,0.0,0.0,1,0.0,2,medication,relevant
734,med_bromhexine,0.0,0.0,0.0,1,0.0,1,medication,relevant
735,med_calcium_acetate_and_magnesium_carbonate,0.0,0.0,0.0,1,0.0,2,medication,relevant
736,med_calcium_carbonate,0.0,0.0,0.0,3,0.0,18,medication,relevant
737,med_cannabinoids,0.0,0.0,0.0,1,0.0,1,medication,relevant
738,med_carbetocin,0.0,0.0,0.0,1,0.0,1,medication,relevant
739,med_caffeine,0.0,0.0,0.0,1,0.0,1,medication,relevant
740,med_creosote,0.0,0.0,0.0,1,0.0,1,medication,relevant
741,med_omega-3-triglycerides_incl_other_esters_and_acids,0.0,0.0,0.0,2,0.0,2,medication,relevant
742,med_multivitamins_and_other_minerals_incl_combinations,0.0,0.0,0.0,8,0.0,129,medication,relevant
743,med_empagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
744,med_felodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
745,med_vitamin_d_and_analogues,0.0,0.0,0.0,6,0.0,6,medication,relevant
746,med_glucosamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
747,med_insulin_lispro,0.0,0.0,0.0,4,0.0,18,medication,relevant
748,med_indometacin,0.0,0.0,0.0,3,0.0,19,medication,relevant
749,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
750,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
751,med_lisinopril,0.0,0.0,0.0,7,0.0,38,medication,relevant
752,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
753,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
754,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
755,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
756,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
757,med_naproxen,0.0,0.0,0.0,2,0.0,5,medication,relevant
758,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
759,med_ruxolitinib,0.0,0.0,0.0,3,0.0,40,medication,relevant
760,med_semaglutide,0.0,0.0,0.0,1,0.0,1,medication,relevant
761,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
762,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,6,0.0,28,medication,relevant
763,med_tramadol,0.0,0.0,0.0,5,0.0,12,medication,relevant
764,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
765,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
766,med_voriconazole,0.0,0.0,0.0,2,0.0,13,medication,relevant
767,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
768,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
769,erythrocytes_blood,0.0,0.0,0.0,32,0.0,1413,laboratory value,relevant
770,thrombocytes_unspecified,0.0,0.0,0.0,6,0.0,6119,laboratory value,relevant
771,basophils_absolute,0.0,0.0,0.0,30,0.0,2056,laboratory value,relevant
772,eosinophils_absolute,0.0,0.0,0.0,30,0.0,2811,laboratory value,relevant
773,lymphocytes_perc_unspecified,0.0,0.0,0.0,7,0.0,3106,laboratory value,relevant
774,lymphocytes_absolute,0.0,0.0,0.0,31,0.0,2553,laboratory value,relevant
775,monocytes_perc_unspecified,0.0,0.0,0.0,6,0.0,3053,laboratory value,relevant
776,monocytes_absolute,0.0,0.0,0.0,29,0.0,2361,laboratory value,relevant
777,neutrophils_perc_unspecified,0.0,0.0,0.0,3,0.0,2922,laboratory value,relevant
778,neutrophils_absolute,0.0,0.0,0.0,9,0.0,1672,laboratory value,relevant
779,fibrinogen_unspecified,0.0,0.0,0.0,3,0.0,324,laboratory value,relevant
780,sodium_whole_blood,0.0,0.0,0.0,6,0.0,20441,laboratory value,relevant
781,calcium_ionised_venous,0.0,0.0,0.0,8,0.0,558,laboratory value,relevant
782,chloride_venous,0.0,0.0,0.0,4,0.0,374,laboratory value,relevant
783,potassium_venous,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,0.3333333333333333,170,laboratory value,relevant
784,phosphate_unspecified,0.0,0.0,0.0,6,0.0,6995,laboratory value,relevant
785,magnesium_unspecified,0.0,0.0,0.0,5,0.0,7633,laboratory value,relevant
786,galactomannan_bronchial_text,0.0,0.0,0.0,3,0.0,14,laboratory value,relevant
787,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
788,transferrin_unspecified,0.0,0.0,0.0,4,0.0,25,laboratory value,relevant
789,alat_unspecified,0.0,0.0,0.0,4,0.0,1539,laboratory value,relevant
790,ldl_cholesterol_unspecified,0.0,0.0,0.0,3,0.0,12,laboratory value,relevant
791,sodium_urine,0.0,0.0,0.0,6,0.0,169,laboratory value,relevant
792,ureum_unspecified,0.0,0.0,0.0,8,0.0,3738,laboratory value,relevant
793,band_neutrophils_perc_unspecified,0.0,0.0,0.0,8,0.0,1509,laboratory value,relevant
794,blood_group,0.0,0.0,0.0,14,0.0,643,laboratory value,relevant
795,valproic_acid_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
796,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
797,po2_capillary,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
798,fluid_out_blood_loss,0.0,0.0,0.0,19,0.0,91,fluid balance,relevant
799,arterial_bp_unspecified,0.0,0.0,0.0,11,0.0,103893,hemodynamics,relevant
800,extravascular_lung_water,0.0,0.0,0.0,6,0.0,858,hemodynamics,relevant
801,bipap_low_pressure,0.0,0.0,0.0,3,0.0,882,respiratory,relevant
802,global_end_diastolic_volume,0.0,0.0,0.0,7,0.0,11220,hemodynamics,relevant
803,temperature_core,0.0,0.0,0.0,3,0.0,10562,infectiology,relevant
804,med_hydrochlorothiazide_and_potassium-sparing_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
805,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
806,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
807,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
808,med_diazepam,0.0,0.0,0.0,6,0.0,139,medication,relevant
809,med_enalapril_and_diuretics,0.0,0.0,0.0,2,0.0,15,medication,relevant
810,med_fluoxetine,0.0,0.0,0.0,1,0.0,9,medication,relevant
811,med_nitrofurantoin,0.0,0.0,0.0,1,0.0,4,medication,relevant
812,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
813,med_hyaluronidase,0.0,0.0,0.0,2,0.0,3,medication,relevant
814,med_melatonin,0.0,0.0,0.0,2,0.0,85,medication,relevant
815,med_octreotide,0.0,0.0,0.0,6,0.0,30,medication,relevant
816,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
817,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
818,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
819,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
820,med_ramipril,0.0,0.0,0.0,7,0.0,355,medication,relevant
821,med_carbamazepine,0.0,0.0,0.0,7,0.0,37,medication,relevant
822,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
823,med_soft_paraffin_and_fat_products,0.0,0.0,0.0,2,0.0,11,medication,relevant
824,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
825,neutrophils_unspecified,0.0,0.0,0.0,5,0.0,3422,laboratory value,relevant
826,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
827,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
828,anion_gap_arterial,0.0,0.0,0.0,4,0.0,9830,laboratory value,relevant
829,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
830,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
831,protein_urine,0.0,0.0,0.0,9,0.0,192,laboratory value,relevant
832,potassium_urine,0.0,0.0,0.0,7,0.0,36,laboratory value,relevant
833,leukocytes_urine_text,0.0,0.0,0.0,10,0.0,361,laboratory value,relevant
834,erythrocytes_urine_text,0.0,0.0,0.0,9,0.0,203,laboratory value,relevant
835,reticulocytes_absolute,0.0,0.0,0.0,12,0.0,1315,laboratory value,relevant
836,ph_urine,0.0,0.0,0.0,8,0.0,183,laboratory value,relevant
837,tidal_volume_per_kg,0.0,0.0,0.0,3,0.0,998961,respiratory,relevant
838,swallowing_text,0.0,0.0,0.0,3,0.0,211,respiratory,relevant
839,nice_apacheii_diagnosis_1,0.0,0.0,0.0,9,0.0,234,nice data,relevant
840,pain_score_nrs,0.0,0.0,0.0,6,0.0,6161,clinical score,relevant
841,inspiratory_co2_measured,0.0,0.0,0.0,3,0.0,17496,respiratory,relevant
842,weight_estimated,0.0,0.0,0.0,1,0.0,29,demographics,relevant
843,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
844,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
845,inspiratory_flow,0.0,0.0,0.0,1,0.0,523572,respiratory,relevant
846,dos_total,0.0,0.0,0.0,3,0.0,1032,clinical score,relevant
847,resistance_unspecified,0.0,0.0,0.0,4,0.0,898819,respiratory,relevant
848,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
849,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
850,gcs_total,0.0,0.0,0.0,6,0.0,7299,neurology,relevant
851,apacheii_score,0.0,0.0,0.0,1,0.0,75568,clinical score,relevant
852,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
853,sofa_resp_support,0.0,0.0,0.0,3,0.0,77273,sofa score,relevant
854,tidal_volume_inspiratory_measured,0.0,0.0,0.0,2,0.0,702674,respiratory,relevant
855,expiratory_time_unspecified,0.0,0.0,0.0,2,0.0,690166,respiratory,relevant
856,saturation_o2_peripheral_monitor,0.0,0.0,0.0,1,0.0,940984,respiratory,relevant
857,temperature_set,0.0,0.0,0.0,4,0.0,991,infectiology,relevant
858,lung_compliance_static,0.0,0.0,0.0,4,0.0,952323,respiratory,relevant
859,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
860,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
861,tsh_unspecified,0.0,0.0,0.0,4,0.0,44,laboratory value,relevant
862,folic_acid_unspecified,0.0,0.0,0.0,5,0.0,24,laboratory value,relevant
863,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
864,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,4,0.0,55520,renal replacement therapy,relevant
865,calcium_unspecified,0.0,0.0,0.0,4,0.0,577,laboratory value,relevant
866,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
867,ews_score,0.0,0.0,0.0,6,0.0,2201,clinical score,relevant
868,dialysate_flow,0.0,0.0,0.0,2,0.0,1214,renal replacement therapy,relevant
869,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
870,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
871,inspiratory_rise_time_perc,0.0,0.0,0.0,4,0.0,102755,respiratory,relevant
872,cholesterol_unspecified,0.0,0.0,0.0,5,0.0,17,laboratory value,relevant
873,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
874,tobramycin_level,0.0,0.0,0.0,2,0.0,23,laboratory value,relevant
875,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
876,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
877,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
878,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
879,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
880,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
881,pacemaker_unspecified,0.0,0.0,0.0,8,0.0,373,hemodynamics,relevant
882,respiratory_rate_measured_ecg,0.0,0.0,0.0,1,0.0,23204,respiratory,relevant
883,potassium_urine_24hours,0.0,0.0,0.0,6,0.0,11,laboratory value,relevant
884,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
885,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
886,med_mannitol,0.0,0.0,0.0,3,0.0,5,medication,relevant
887,med_bimatoprost,0.0,0.0,0.0,1,0.0,14,medication,relevant
888,med_iron_parenteral_preparations,0.0,0.0,0.0,5,0.0,12,medication,relevant
889,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
890,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
891,med_tocilizumab,0.0,0.0,0.0,1,0.0,13,medication,relevant
892,med_cisatracurium,0.0,0.0,0.0,4,0.0,1675,medication,relevant
893,med_iloprost,0.0,0.0,0.0,2,0.0,92,medication,relevant
894,med_mycophenolic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
895,med_vitamin_k,0.0,0.0,0.0,1,0.0,2,medication,relevant
896,med_pethidine,0.0,0.0,0.0,1,0.0,1,medication,relevant
897,med_doxazosin,0.0,0.0,0.0,1,0.0,31,medication,relevant
898,med_levonorgestrel_and_ethinylestradiol,0.0,0.0,0.0,4,0.0,34,medication,relevant
899,med_methylphenidate,0.0,0.0,0.0,6,0.0,97,medication,relevant
900,med_sodium_phosphate,0.0,0.0,0.0,8,0.0,1424,medication,relevant
901,med_scopolamine,0.0,0.0,0.0,2,0.0,41,medication,relevant
902,med_latanoprost,0.0,0.0,0.0,4,0.0,81,medication,relevant
903,med_tobramycin,0.0,0.0,0.0,2,0.0,26,medication,relevant
904,med_desloratadine,0.0,0.0,0.0,2,0.0,4,medication,relevant
905,med_diatrizoic_acid,0.0,0.0,0.0,1,0.0,3,medication,relevant
906,med_timolol,0.0,0.0,0.0,2,0.0,21,medication,relevant
907,med_ursodeoxycholic_acid,0.0,0.0,0.0,1,0.0,15,medication,relevant
908,med_vildagliptin,0.0,0.0,0.0,1,0.0,11,medication,relevant
909,med_alfuzosin,0.0,0.0,0.0,1,0.0,44,medication,relevant
910,med_urapidil,0.0,0.0,0.0,2,0.0,163,medication,relevant
911,fluid_in_parenteral_nutrition,0.0,0.0,0.0,6,0.0,325,fluid balance,relevant
912,med_cimetidine,0.0,0.0,0.0,1,0.0,14,medication,relevant
913,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
914,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
915,med_fluticasone_furoate,0.0,0.0,0.0,2,0.0,16,medication,relevant
916,med_sodium_glycerophosphate,0.0,0.0,0.0,3,0.0,273,medication,relevant
917,med_irbesartan_and_diuretics,0.0,0.0,0.0,1,0.0,4,medication,relevant
918,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.0,0.0,0.0,1,0.0,5,medication,relevant
919,med_iohexol,0.0,0.0,0.0,1,0.0,16,medication,relevant
920,med_ispaghula_(psylla_seeds),0.0,0.0,0.0,3,0.0,76,medication,relevant
921,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
922,med_multivitamins_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
923,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
924,med_terlipressin,0.0,0.0,0.0,2,0.0,49,medication,relevant
925,med_olodaterol_and_tiotropium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
926,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
927,sars_cov_2_igg,0.0,0.0,0.0,2,0.0,6,infectiology,relevant
928,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
929,leukocytes_urine,0.0,0.0,0.0,8,0.0,184,laboratory value,relevant
930,aspergillus_pcr,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
931,ketones_urine,0.0,0.0,0.0,4,0.0,142,laboratory value,relevant
932,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
933,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
934,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
935,ecg_ii,0.0,0.0,0.0,5,0.0,793309,hemodynamics,relevant
936,ecg_iii,0.0,0.0,0.0,3,0.0,789856,hemodynamics,relevant
937,ecg_avr,0.0,0.0,0.0,3,0.0,783216,hemodynamics,relevant
938,ecg_avf,0.0,0.0,0.0,3,0.0,787293,hemodynamics,relevant
939,cardiac_input_continuous_unspecified,0.0,0.0,0.0,1,0.0,6195,hemodynamics,relevant
940,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
941,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
942,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
943,ecg_i,0.0,0.0,0.0,5,0.0,791781,hemodynamics,relevant
944,ecg_avl,0.0,0.0,0.0,3,0.0,788800,hemodynamics,relevant
945,heart_rate_ecg,0.0,0.0,0.0,3,0.0,7774,hemodynamics,relevant
946,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
947,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
948,mcv_blood,0.0,0.0,0.0,26,0.0,1857,laboratory value,relevant
949,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
950,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
951,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
952,leukocytes_blood,0.0,0.0,0.0,33,0.0,3103,laboratory value,relevant
953,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
954,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
955,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
956,hematocrit_blood,0.0,0.0,0.0,34,0.0,4319,laboratory value,relevant
957,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
958,sodium_urine_24hours,0.0,0.0,0.0,4,0.0,15,laboratory value,relevant
959,ureum_urine_24hours,0.0,0.0,0.0,4,0.0,12,laboratory value,relevant
960,vent_mode_machine,0.0,0.0,0.0,3,0.0,7526,respiratory,relevant
961,substitution_flow_cvvh,0.0,0.0,0.0,4,0.0,64310,renal replacement therapy,relevant
962,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
963,med_danaparoid,0.0,0.0,0.0,2,0.0,32,medication,relevant
964,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
965,med_sodium_lauryl_sulfoacetate_incl_combinations,0.0,0.0,0.0,1,0.0,4,medication,relevant
966,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
967,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
968,med_ropivacaine,0.0,0.0,0.0,2,0.0,6,medication,relevant
969,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
970,med_combinations_of_electrolytes,0.0,0.0,0.0,3,0.0,217,medication,relevant
971,med_electrolytes_in_combination_with_other_drugs,0.0,0.0,0.0,1,0.0,1,medication,relevant
972,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
973,sodium_blood,0.0,0.0,0.0,15,0.0,4242,laboratory value,relevant
974,potassium_blood,0.0,0.0,0.0,19,0.0,6012,laboratory value,relevant
975,glucose_measured_blood,0.0,0.0,0.0,5,0.0,4307,laboratory value,relevant
976,lactate_blood,0.0,0.0,0.0,4,0.0,769,laboratory value,relevant
977,protein_total_blood,0.0,0.0,0.0,11,0.0,784,laboratory value,relevant
978,creatinine_urine,0.0,0.0,0.0,10,0.0,147,laboratory value,relevant
979,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
980,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
981,intrathoracic_blood_volume,0.0,0.0,0.0,4,0.0,828,hemodynamics,relevant
982,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
983,hemoglobin_bloodgas,0.0,0.0,0.0,3,0.0,1229,laboratory value,relevant
984,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
985,vent_mechanics_ptranspulm_insp,0.0,0.0,0.0,3,0.0,356217,respiratory,relevant
986,vent_mechanics_ptranspulm_exp,0.0,0.0,0.0,2,0.0,355119,respiratory,relevant
987,bilirubin_total_blood,0.0,0.0,0.0,11,0.0,1660,laboratory value,relevant
988,ureum_blood,0.0,0.0,0.0,20,0.0,2899,laboratory value,relevant
989,pulmonary_artery_pressure_unspecified,0.0,0.0,0.0,5,0.0,23890,hemodynamics,relevant
990,glucose_capillary,0.0,0.0,0.0,1,0.0,412,laboratory value,relevant
991,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
992,ecg_v2,0.0,0.0,0.0,3,0.0,779299,hemodynamics,relevant
993,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
994,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
995,ecg_v5,0.0,0.0,0.0,2,0.0,771558,hemodynamics,relevant
996,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
997,red_blood_cell_distribution_width_unspecified,0.0,0.0,0.0,26,0.0,4277,laboratory value,relevant
998,creatine_kinase_mb_mass,0.0,0.0,0.0,2,0.0,452,laboratory value,relevant
999,filter_pressure_cvvh,0.0,0.0,0.0,5,0.0,37330,renal replacement therapy,relevant
1000,temperature_oesophageal,0.0,0.0,0.0,3,0.0,233324,infectiology,relevant
1001,fio2_optiflow,0.0,0.0,0.0,1,0.0,506,respiratory,relevant
1002,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1003,chloride_blood,0.0,0.0,0.0,6,0.0,2550,laboratory value,relevant
1004,so2_central_venous,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
1005,vent_mechanics_airway_resistance,0.0,0.0,0.0,1,0.0,215,respiratory,relevant
1006,med_ascorbic_acid,0.0,0.0,0.0,1,0.0,10,medication,relevant
1007,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1008,med_chlortalidone,0.0,0.0,0.0,1,0.0,11,medication,relevant
