,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
672,med_fluticasone,0.0,0.0,0.0,12,0.0,67,medication,relevant
673,med_fludrocortisone,0.0,0.0,0.0,1,0.0,1,medication,relevant
674,med_flunitrazepam,0.0,0.0,0.0,1,0.0,6,medication,relevant
675,med_vilanterol_and_fluticasone_furoate,0.0,0.0,0.0,6,0.0,76,medication,relevant
676,med_formoterol,0.0,0.0,0.0,6,0.0,163,medication,relevant
677,med_formoterol_and_beclometasone,0.0,0.0,0.0,6,0.0,284,medication,relevant
678,med_fusidic_acid,0.0,0.0,0.0,9,0.0,269,medication,relevant
679,med_gadoteridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
680,med_gemfibrozil,0.0,0.0,0.0,1,0.0,2,medication,relevant
681,med_formoterol_and_glycopyrronium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
682,med_granisetron,0.0,0.0,0.0,3,0.0,5,medication,relevant
683,med_hydroxocobalamin,0.0,0.0,0.0,1,0.0,6,medication,relevant
684,med_hydrocortisone_and_antiinfectives,0.0,0.0,0.0,3,0.0,17,medication,relevant
685,med_hydroxyethylstarch,0.0,0.0,0.0,4,0.0,11,medication,relevant
686,med_iloprost,0.0,0.0,0.0,5,0.0,291,medication,relevant
687,med_umeclidinium_bromide,0.0,0.0,0.0,3,0.0,43,medication,relevant
688,med_indacaterol_and_glycopyrronium_bromide,0.0,0.0,0.0,4,0.0,25,medication,relevant
689,med_ivermectin,0.0,0.0,0.0,2,0.0,10,medication,relevant
690,med_ketoconazole,0.0,0.0,0.0,9,0.0,210,medication,relevant
691,med_lactitol,0.0,0.0,0.0,3,0.0,73,medication,relevant
692,med_lercanidipine,0.0,0.0,0.0,3,0.0,53,medication,relevant
693,med_levocetirizine,0.0,0.0,0.0,10,0.0,59,medication,relevant
694,med_linagliptin,0.0,0.0,0.0,3,0.0,16,medication,relevant
695,med_lithium,0.0,0.0,0.0,6,0.0,58,medication,relevant
696,med_magnesium_chloride,0.0,0.0,0.0,4,0.0,136,medication,relevant
697,med_melatonin,0.0,0.0,0.0,11,0.0,255,medication,relevant
698,med_methotrexate,0.0,0.0,0.0,4,0.0,6,medication,relevant
699,med_methyldopa_(levorotatory),0.0,0.0,0.0,2,0.0,68,medication,relevant
700,med_methylphenidate,0.0,0.0,0.0,11,0.0,176,medication,relevant
701,med_mometasone,0.0,0.0,0.0,14,0.0,112,medication,relevant
702,med_montelukast,0.0,0.0,0.0,6,0.0,60,medication,relevant
703,med_vitamin_b-complex_with_vitamin_c,0.0,0.0,0.0,6,0.0,223,medication,relevant
704,med_morphine_combinations,0.0,0.0,0.0,4,0.0,61,medication,relevant
705,med_naproxen,0.0,0.0,0.0,11,0.0,138,medication,relevant
706,med_nebivolol,0.0,0.0,0.0,9,0.0,66,medication,relevant
707,med_ciclosporin,0.0,0.0,0.0,1,0.0,25,medication,relevant
708,med_nintedanib,0.0,0.0,0.0,1,0.0,18,medication,relevant
709,med_olmesartan_medoxomil,0.0,0.0,0.0,4,0.0,32,medication,relevant
710,med_omalizumab,0.0,0.0,0.0,3,0.0,5,medication,relevant
711,med_oxcarbazepine,0.0,0.0,0.0,1,0.0,7,medication,relevant
712,med_oxybuprocaine,0.0,0.0,0.0,1,0.0,8,medication,relevant
713,med_oxycodone,0.0,0.0,0.0,56,0.0,1485,medication,relevant
714,med_mesalazine,0.0,0.0,0.0,12,0.0,155,medication,relevant
715,med_pipamperone,0.0,0.0,0.0,2,0.0,78,medication,relevant
716,med_ispaghula_(psylla_seeds),0.0,0.0,0.0,12,0.0,414,medication,relevant
717,med_prasugrel,0.0,0.0,0.0,3,0.0,9,medication,relevant
718,med_propranolol,0.0,0.0,0.0,2,0.0,4,medication,relevant
719,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.0,0.0,0.0,8,0.0,14,medication,relevant
720,med_pyridostigmine,0.0,0.0,0.0,8,0.0,207,medication,relevant
721,med_protamine,0.0,0.0,0.0,3,0.0,54,medication,relevant
722,med_regadenoson,0.0,0.0,0.0,1,0.0,2,medication,relevant
723,med_sevelamer,0.0,0.0,0.0,3,0.0,145,medication,relevant
724,med_repaglinide,0.0,0.0,0.0,1,0.0,20,medication,relevant
725,med_rifampicin,0.0,0.0,0.0,4,0.0,38,medication,relevant
726,med_rivaroxaban,0.0,0.0,0.0,5,0.0,84,medication,relevant
727,med_rupatadine,0.0,0.0,0.0,1,0.0,5,medication,relevant
728,med_valsartan_and_sacubitril,0.0,0.0,0.0,6,0.0,116,medication,relevant
729,med_scopolamine,0.0,0.0,0.0,8,0.0,57,medication,relevant
730,med_silodosin,0.0,0.0,0.0,2,0.0,21,medication,relevant
731,med_solifenacin,0.0,0.0,0.0,14,0.0,115,medication,relevant
732,med_sulfasalazine,0.0,0.0,0.0,2,0.0,3,medication,relevant
733,med_formoterol_and_budesonide,0.0,0.0,0.0,6,0.0,77,medication,relevant
734,med_tafluprost,0.0,0.0,0.0,1,0.0,17,medication,relevant
735,med_tapentadol,0.0,0.0,0.0,3,0.0,67,medication,relevant
736,med_carbamazepine,0.0,0.0,0.0,9,0.0,103,medication,relevant
737,med_thiamazole,0.0,0.0,0.0,2,0.0,32,medication,relevant
738,med_topiramate,0.0,0.0,0.0,6,0.0,82,medication,relevant
739,med_travoprost,0.0,0.0,0.0,2,0.0,8,medication,relevant
740,med_insulin_degludec,0.0,0.0,0.0,1,0.0,7,medication,relevant
741,med_tri1inolone,0.0,0.0,0.0,8,0.0,98,medication,relevant
742,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.0,0.0,0.0,3,0.0,64,medication,relevant
743,med_verapamil,0.0,0.0,0.0,11,0.0,57,medication,relevant
744,med_vildagliptin,0.0,0.0,0.0,6,0.0,39,medication,relevant
745,med_zofenopril,0.0,0.0,0.0,1,0.0,1,medication,relevant
746,hemoglobin_unspecified,0.0,0.0,0.0,16,0.0,20382,laboratory value,relevant
747,hba1c_unspecified,0.0,0.0,0.0,11,0.0,67,laboratory value,relevant
748,transferrin_saturation,0.0,0.0,0.0,11,0.0,61,laboratory value,relevant
749,gentamicin_trough_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
750,tsh_unspecified,0.0,0.0,0.0,21,0.0,294,laboratory value,relevant
751,cortisol_unspecified,0.0,0.0,0.0,15,0.0,61,laboratory value,relevant
752,ana_unspecified,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
753,ph_urine,0.0,0.0,0.0,10,0.0,2119,laboratory value,relevant
754,albumin_urine,0.0,0.0,0.0,12,0.0,124,laboratory value,relevant
755,thrombin_time_unspecified,0.0,0.0,0.0,5,0.0,115,laboratory value,relevant
756,ft4_unspecified,0.0,0.0,0.0,19,0.0,186,laboratory value,relevant
757,calcium_corrected,0.0,0.0,0.0,7,0.0,3172,laboratory value,relevant
758,albumin_pv,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
759,red_blood_cell_distribution_width_sd,0.0,0.0,0.0,4,0.0,1190,laboratory value,relevant
760,eosinophils_microscope,0.0,0.0,0.0,1,0.0,60,laboratory value,relevant
761,basophils_microscope,0.0,0.0,0.0,1,0.0,59,laboratory value,relevant
762,lymphocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
763,monocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
764,erythroblasts_unspecified,0.0,0.0,0.0,6,0.0,341,laboratory value,relevant
765,osmol_gap_unspecified,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
766,temperature_lab,0.0,0.0,0.0,1,0.0,10960,infectiology,relevant
767,ph_blood,0.0,0.0,0.0,1,0.0,11040,laboratory value,relevant
768,bicarbonate_standard_unspecified,0.0,0.0,0.0,4,0.0,14498,laboratory value,relevant
769,carboxyhemoglobin_unspecified,0.0,0.0,0.0,5,0.0,15591,laboratory value,relevant
770,methemoglobin_unspecified,0.0,0.0,0.0,8,0.0,26076,laboratory value,relevant
771,analysis_source_bloodgas_venous_text,0.0,0.0,0.0,2,0.0,3775,laboratory value,relevant
772,analysis_source_bloodgas_capillary_text,0.0,0.0,0.0,3,0.0,31,laboratory value,relevant
773,analysis_source_whole_blood_arterial,0.0,0.0,0.0,1,0.0,10584,laboratory value,relevant
774,analysis_source_whole_blood_venous,0.0,0.0,0.0,1,0.0,240,laboratory value,relevant
775,segmented_neutrophils_perc,0.0,0.0,0.0,9,0.0,265,laboratory value,relevant
776,fluid_in_drain,0.0,0.0,0.0,3,0.0,7,fluid balance,relevant
777,driving_pressure,0.0,0.0,0.0,6,0.0,216905,respiratory,relevant
778,intrinsic_peep_total,0.0,0.0,0.0,1,0.0,1538,respiratory,relevant
779,weight_unspecified,0.0,0.0,0.0,2,0.0,419,demographics,relevant
780,vent_mechanics_mechanical_power,0.0,0.0,0.0,3,0.0,7209,respiratory,relevant
781,fluid_out_urine_frequency,0.0,0.0,0.0,1,0.0,1,fluid balance,relevant
782,pulmonary_artery_pressure_unspecified,0.0,0.0,0.0,8,0.0,23972,hemodynamics,relevant
783,pulse_rate,0.0,0.0,0.0,12,0.0,215305,hemodynamics,relevant
784,inspiratory_rise_time_perc,0.0,0.0,0.0,10,0.0,133721,respiratory,relevant
785,fluid_out_netto_ultrafiltration_dialysis,0.0,0.0,0.0,3,0.0,94,renal replacement therapy,relevant
786,med_multienzymes_(lipase_protease_etc),0.0,0.0,0.0,7,0.0,465,medication,relevant
787,med_anakinra,0.0,0.0,0.0,3,0.0,128,medication,relevant
788,med_atovaquone,0.0,0.0,0.0,1,0.0,11,medication,relevant
789,med_intestinal_antiinflammatory_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
790,med_calcipotriol_combinations,0.0,0.0,0.0,2,0.0,15,medication,relevant
791,med_calcitriol,0.0,0.0,0.0,2,0.0,12,medication,relevant
792,med_caspofungin,0.0,0.0,0.0,5,0.0,154,medication,relevant
793,med_cinnarizine,0.0,0.0,0.0,1,0.0,4,medication,relevant
794,med_clobazam,0.0,0.0,0.0,4,0.0,73,medication,relevant
795,med_clonazepam,0.0,0.0,0.0,1,0.0,78,medication,relevant
796,med_emedastine,0.0,0.0,0.0,1,0.0,9,medication,relevant
797,med_phenytoin,0.0,0.0,0.0,8,0.0,141,medication,relevant
798,med_fexofenadine,0.0,0.0,0.0,2,0.0,44,medication,relevant
799,med_fluoxetine,0.0,0.0,0.0,4,0.0,66,medication,relevant
800,med_fluvoxamine,0.0,0.0,0.0,2,0.0,16,medication,relevant
801,med_fosinopril,0.0,0.0,0.0,8,0.0,50,medication,relevant
802,med_glycopyrronium_bromide,0.0,0.0,0.0,2,0.0,87,medication,relevant
803,med_iobitridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
804,med_lacosamide,0.0,0.0,0.0,2,0.0,146,medication,relevant
805,med_lamotrigine,0.0,0.0,0.0,4,0.0,155,medication,relevant
806,med_levomepromazine,0.0,0.0,0.0,13,0.0,162,medication,relevant
807,med_meclozine_combinations,0.0,0.0,0.0,2,0.0,3,medication,relevant
808,med_other_non-therapeutic_auxiliary_products,0.0,0.0,0.0,1,0.0,30,medication,relevant
809,med_meloxicam,0.0,0.0,0.0,4,0.0,38,medication,relevant
810,med_moxifloxacin,0.0,0.0,0.0,5,0.0,28,medication,relevant
811,med_nandrolone,0.0,0.0,0.0,1,0.0,1,medication,relevant
812,med_noscapine,0.0,0.0,0.0,2,0.0,84,medication,relevant
813,med_ranitidine,0.0,0.0,0.0,8,0.0,43,medication,relevant
814,med_roflumilast,0.0,0.0,0.0,2,0.0,39,medication,relevant
815,med_senna_glycosides,0.0,0.0,0.0,3,0.0,63,medication,relevant
816,med_tacrolimus,0.0,0.0,0.0,6,0.0,106,medication,relevant
817,med_teicoplanin,0.0,0.0,0.0,4,0.0,60,medication,relevant
818,med_testosterone,0.0,0.0,0.0,3,0.0,15,medication,relevant
819,med_tioguanine,0.0,0.0,0.0,1,0.0,15,medication,relevant
820,med_trazodone,0.0,0.0,0.0,4,0.0,19,medication,relevant
821,med_selective_immunosuppressants,0.0,0.0,0.0,1,0.0,9,medication,relevant
822,med_enzymes,0.0,0.0,0.0,1,0.0,3,medication,relevant
823,med_vilanterol_and_umeclidinium_bromide,0.0,0.0,0.0,1,0.0,13,medication,relevant
824,med_carbamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
825,anti_xa_lmwh,0.0,0.0,0.0,2,0.0,28,laboratory value,relevant
826,calcium_ionised_post_filter_cvvh,0.0,0.0,0.0,9,0.0,1141,renal replacement therapy,relevant
827,leukocytes_urine,0.0,0.0,0.0,10,0.0,320,laboratory value,relevant
828,eosinophils_perc_unspecified,0.0,0.0,0.0,6,0.0,3842,laboratory value,relevant
829,carboxyhemoglobin_arterial,0.0,0.0,0.0,3,0.0,4959,laboratory value,relevant
830,protein_urine_24hours,0.0,0.0,0.0,4,0.0,22,laboratory value,relevant
831,so2_bloodgas,0.0,0.0,0.0,5,0.0,16495,laboratory value,relevant
832,glucose_venous,0.0,0.0,0.0,5,0.0,15,laboratory value,relevant
833,lactate_capillary,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
834,sodium_venous,0.0,0.0,0.0,2,0.0,10,laboratory value,relevant
835,erythrocytes_urine,0.0,0.0,0.0,10,0.0,687,laboratory value,relevant
836,basophils_perc_unspecified,0.0,0.0,0.0,10,0.0,3455,laboratory value,relevant
837,lda_catheter_arterial,0.0,0.0,0.0,4,0.0,597,lda,relevant
838,lda_catheter_central_venous,0.0,0.0,0.0,8,0.0,231,lda,relevant
839,lda_catheter_cvvh,0.0,0.0,0.0,5,0.0,64,lda,relevant
840,lda_catheter_picc,0.0,0.0,0.0,2,0.0,9,lda,relevant
841,pulse_rate_monitor,0.0,0.0,0.0,1,0.0,8853,hemodynamics,relevant
842,cam_icu_score_q2,0.0,0.0,0.0,2,0.0,1638,clinical score,relevant
843,cam_icu_score_q3,0.0,0.0,0.0,2,0.0,5703,clinical score,relevant
844,minute_volume_inspiratory,0.0,0.0,0.0,11,0.0,1212779,clinical score,relevant
845,ecg_v,0.0,0.0,0.0,2,0.0,449,hemodynamics,relevant
846,break_time_set,0.0,0.0,0.0,3,0.0,522,respiratory,relevant
847,med_acipimox,0.0,0.0,0.0,1,0.0,2,medication,relevant
848,med_acitretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
849,med_etanercept,0.0,0.0,0.0,1,0.0,2,medication,relevant
850,med_bromhexine,0.0,0.0,0.0,1,0.0,1,medication,relevant
851,med_calcium_acetate_and_magnesium_carbonate,0.0,0.0,0.0,1,0.0,2,medication,relevant
852,med_calcium_carbonate,0.0,0.0,0.0,3,0.0,18,medication,relevant
853,med_cannabinoids,0.0,0.0,0.0,1,0.0,1,medication,relevant
854,med_carbetocin,0.0,0.0,0.0,1,0.0,1,medication,relevant
855,med_caffeine,0.0,0.0,0.0,1,0.0,1,medication,relevant
856,med_creosote,0.0,0.0,0.0,1,0.0,1,medication,relevant
857,med_omega-3-triglycerides_incl_other_esters_and_acids,0.0,0.0,0.0,2,0.0,2,medication,relevant
858,med_multivitamins_and_other_minerals_incl_combinations,0.0,0.0,0.0,9,0.0,137,medication,relevant
859,med_empagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
860,med_felodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
861,med_ferrous_fumarate,0.0,0.0,0.0,4,0.0,41,medication,relevant
862,med_vitamin_d_and_analogues,0.0,0.0,0.0,6,0.0,6,medication,relevant
863,med_glucosamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
864,med_cough_and_cold_preparations,0.0,0.0,0.0,2,0.0,8,medication,relevant
865,med_insulin_lispro,0.0,0.0,0.0,4,0.0,18,medication,relevant
866,med_ibuprofen,0.0,0.0,0.0,6,0.0,116,medication,relevant
867,med_indometacin,0.0,0.0,0.0,3,0.0,19,medication,relevant
868,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
869,med_levofloxacin,0.0,0.0,0.0,4,0.0,20,medication,relevant
870,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
871,med_loratadine,0.0,0.0,0.0,2,0.0,2,medication,relevant
872,med_lormetazepam,0.0,0.0,0.0,3,0.0,254,medication,relevant
873,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
874,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
875,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
876,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
877,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
878,med_multivitamins_with_minerals,0.0,0.0,0.0,2,0.0,14,medication,relevant
879,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
880,med_risedronic_acid,0.0,0.0,0.0,3,0.0,7,medication,relevant
881,med_ruxolitinib,0.0,0.0,0.0,5,0.0,45,medication,relevant
882,med_semaglutide,0.0,0.0,0.0,1,0.0,1,medication,relevant
883,med_tadalafil,0.0,0.0,0.0,2,0.0,2,medication,relevant
884,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
885,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,6,0.0,28,medication,relevant
886,med_tramadol,0.0,0.0,0.0,5,0.0,12,medication,relevant
887,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
888,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
889,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
890,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
891,erythrocytes_blood,0.0,0.0,0.0,32,0.0,1413,laboratory value,relevant
892,calcium_total,0.0,0.0,0.0,4,0.0,674,laboratory value,relevant
893,basophils_absolute,0.0,0.0,0.0,30,0.0,2056,laboratory value,relevant
894,eosinophils_absolute,0.0,0.0,0.0,30,0.0,2811,laboratory value,relevant
895,lymphocytes_perc_unspecified,0.0,0.0,0.0,8,0.0,3162,laboratory value,relevant
896,lymphocytes_absolute,0.0,0.0,0.0,31,0.0,2553,laboratory value,relevant
897,monocytes_perc_unspecified,0.0,0.0,0.0,8,0.0,3164,laboratory value,relevant
898,monocytes_absolute,0.0,0.0,0.0,29,0.0,2361,laboratory value,relevant
899,neutrophils_perc_unspecified,0.0,0.0,0.0,3,0.0,2922,laboratory value,relevant
900,neutrophils_absolute,0.0,0.0,0.0,9,0.0,1672,laboratory value,relevant
901,sodium_whole_blood,0.0,0.0,0.0,6,0.0,20441,laboratory value,relevant
902,calcium_ionised_venous,0.0,0.0,0.0,8,0.0,558,laboratory value,relevant
903,chloride_venous,0.0,0.0,0.0,4,0.0,374,laboratory value,relevant
904,potassium_venous,0.04878048780487805,0.3333333333333333,0.0851063829787234,6,0.3333333333333333,170,laboratory value,relevant
905,galactomannan_bronchial_text,0.0,0.0,0.0,3,0.0,14,laboratory value,relevant
906,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
907,alat_unspecified,0.0,0.0,0.0,4,0.0,1539,laboratory value,relevant
908,ldl_cholesterol_unspecified,0.0,0.0,0.0,3,0.0,12,laboratory value,relevant
909,lopinavir_level,0.0,0.0,0.0,1,0.0,17,laboratory value,relevant
910,sodium_urine,0.0,0.0,0.0,6,0.0,169,laboratory value,relevant
911,band_neutrophils_perc_unspecified,0.0,0.0,0.0,8,0.0,1509,laboratory value,relevant
912,valproic_acid_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
913,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
914,po2_capillary,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
915,extravascular_lung_water,0.0,0.0,0.0,6,0.0,858,hemodynamics,relevant
916,bipap_low_pressure,0.0,0.0,0.0,3,0.0,882,respiratory,relevant
917,global_end_diastolic_volume,0.0,0.0,0.0,7,0.0,11220,hemodynamics,relevant
918,expiratory_time_unspecified,0.0,0.0,0.0,5,0.0,692729,respiratory,relevant
919,bipap_high_pressure,0.0,0.0,0.0,5,0.0,884,respiratory,relevant
920,temperature_core,0.0,0.0,0.0,3,0.0,10562,infectiology,relevant
921,pain_score_unspecified,0.0,0.0,0.0,7,0.0,8737,clinical score,relevant
922,med_hydrochlorothiazide_and_potassium-sparing_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
923,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
924,med_vitamins,0.0,0.0,0.0,3,0.0,120,medication,relevant
925,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
926,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
927,med_enalapril_and_diuretics,0.0,0.0,0.0,2,0.0,15,medication,relevant
928,med_entecavir,0.0,0.0,0.0,1,0.0,1,medication,relevant
929,med_fluorometholone,0.0,0.0,0.0,3,0.0,230,medication,relevant
930,med_nitrofurantoin,0.0,0.0,0.0,1,0.0,4,medication,relevant
931,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
932,med_hyaluronidase,0.0,0.0,0.0,2,0.0,3,medication,relevant
933,med_naloxone,0.0,0.0,0.0,2,0.0,9,medication,relevant
934,med_octreotide,0.0,0.0,0.0,6,0.0,30,medication,relevant
935,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
936,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
937,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
938,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
939,med_ramipril,0.0,0.0,0.0,10,0.0,400,medication,relevant
940,med_multivitamins_combinations,0.0,0.0,0.0,6,0.0,150,medication,relevant
941,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
942,med_soft_paraffin_and_fat_products,0.0,0.0,0.0,2,0.0,11,medication,relevant
943,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
944,active_b12_unspecified,0.0,0.0,0.0,2,0.0,51,laboratory value,relevant
945,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
946,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
947,anion_gap_arterial,0.0,0.0,0.0,4,0.0,9830,laboratory value,relevant
948,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
949,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
950,protein_urine,0.0,0.0,0.0,9,0.0,192,laboratory value,relevant
951,potassium_urine,0.0,0.0,0.0,7,0.0,36,laboratory value,relevant
952,erythrocytes_urine_text,0.0,0.0,0.0,9,0.0,203,laboratory value,relevant
953,reticulocytes_absolute,0.0,0.0,0.0,12,0.0,1315,laboratory value,relevant
954,tidal_volume_per_kg,0.0,0.0,0.0,3,0.0,998961,respiratory,relevant
955,nice_apacheii_diagnosis_1,0.0,0.0,0.0,9,0.0,234,nice data,relevant
956,pain_score_nrs,0.0,0.0,0.0,6,0.0,6161,clinical score,relevant
957,inspiratory_co2_measured,0.0,0.0,0.0,3,0.0,17496,respiratory,relevant
958,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
959,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
960,inspiratory_flow,0.0,0.0,0.0,1,0.0,523572,respiratory,relevant
961,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
962,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
963,apacheii_score,0.0,0.0,0.0,1,0.0,75568,clinical score,relevant
964,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
965,sofa_resp_support,0.0,0.0,0.0,3,0.0,77273,sofa score,relevant
966,tidal_volume_inspiratory_measured,0.0,0.0,0.0,2,0.0,702674,respiratory,relevant
967,saturation_o2_peripheral_monitor,0.0,0.0,0.0,1,0.0,940984,respiratory,relevant
968,temperature_set,0.0,0.0,0.0,4,0.0,991,infectiology,relevant
969,lung_compliance_static,0.0,0.0,0.0,4,0.0,952323,respiratory,relevant
970,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
971,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
972,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
973,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,4,0.0,55520,renal replacement therapy,relevant
974,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
975,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
976,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
977,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
978,tobramycin_level,0.0,0.0,0.0,2,0.0,23,laboratory value,relevant
979,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
980,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
981,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
982,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
983,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
984,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
985,pacemaker_unspecified,0.0,0.0,0.0,8,0.0,373,hemodynamics,relevant
986,potassium_urine_24hours,0.0,0.0,0.0,6,0.0,11,laboratory value,relevant
987,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
988,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
989,med_mannitol,0.0,0.0,0.0,3,0.0,5,medication,relevant
990,med_bimatoprost,0.0,0.0,0.0,1,0.0,14,medication,relevant
991,med_iron_parenteral_preparations,0.0,0.0,0.0,5,0.0,12,medication,relevant
992,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
993,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
994,med_tocilizumab,0.0,0.0,0.0,2,0.0,39,medication,relevant
995,med_cisatracurium,0.0,0.0,0.0,4,0.0,1675,medication,relevant
996,med_azithromycin,0.0,0.0,0.0,1,0.0,1,medication,relevant
997,med_mycophenolic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
998,med_vitamin_k,0.0,0.0,0.0,3,0.0,4,medication,relevant
999,med_pethidine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1000,med_doxazosin,0.0,0.0,0.0,1,0.0,31,medication,relevant
1001,med_levonorgestrel_and_ethinylestradiol,0.0,0.0,0.0,6,0.0,37,medication,relevant
1002,med_latanoprost,0.0,0.0,0.0,4,0.0,81,medication,relevant
1003,med_diatrizoic_acid,0.0,0.0,0.0,1,0.0,3,medication,relevant
1004,med_timolol,0.0,0.0,0.0,2,0.0,21,medication,relevant
1005,med_ursodeoxycholic_acid,0.0,0.0,0.0,3,0.0,36,medication,relevant
1006,med_urapidil,0.0,0.0,0.0,2,0.0,163,medication,relevant
1007,fluid_in_parenteral_nutrition,0.0,0.0,0.0,6,0.0,325,fluid balance,relevant
1008,med_barnidipine,0.0,0.0,0.0,3,0.0,15,medication,relevant
1009,med_bromazepam,0.0,0.0,0.0,2,0.0,24,medication,relevant
1010,med_cimetidine,0.0,0.0,0.0,1,0.0,14,medication,relevant
