,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
673,med_betahistine,0.000,0.000,0.000,8,0.000,166,medication,relevant
674,med_betamethasone,0.000,0.000,0.000,10,0.000,53,medication,relevant
675,med_brimonidine,0.000,0.000,0.000,4,0.000,48,medication,relevant
676,med_bupivacaine_combinations,0.000,0.000,0.000,2,0.000,7,medication,relevant
677,med_bupropion,0.000,0.000,0.000,2,0.000,29,medication,relevant
678,med_butylscopolamine,0.000,0.000,0.000,4,0.000,91,medication,relevant
679,med_cardioplegia_solutions,0.000,0.000,0.000,1,0.000,29,medication,relevant
680,med_carvedilol,0.000,0.000,0.000,7,0.000,70,medication,relevant
681,med_other_emollients_and_protectives,0.000,0.000,0.000,27,0.000,355,medication,relevant
682,med_chlorprothixene,0.000,0.000,0.000,1,0.000,32,medication,relevant
683,med_chlortalidone,0.000,0.000,0.000,6,0.000,38,medication,relevant
684,med_chloral_hydrate,0.000,0.000,0.000,2,0.000,2,medication,relevant
685,med_ciclesonide,0.000,0.000,0.000,9,0.000,89,medication,relevant
686,med_ciclopirox,0.000,0.000,0.000,2,0.000,47,medication,relevant
687,med_cinacalcet,0.000,0.000,0.000,5,0.000,129,medication,relevant
688,med_citalopram,0.000,0.000,0.000,23,0.000,149,medication,relevant
689,med_clomipramine,0.000,0.000,0.000,7,0.000,89,medication,relevant
690,med_clonazepam,0.000,0.000,0.000,2,0.000,93,medication,relevant
691,med_clozapine,0.000,0.000,0.000,5,0.000,30,medication,relevant
692,med_imatinib,0.000,0.000,0.000,3,0.000,55,medication,relevant
693,med_cyanocobalamin,0.000,0.000,0.000,8,0.000,93,medication,relevant
694,med_dabigatran_etexilate,0.000,0.000,0.000,12,0.000,255,medication,relevant
695,med_dantrolene,0.000,0.000,0.000,1,0.000,5,medication,relevant
696,med_dapagliflozin,0.000,0.000,0.000,4,0.000,32,medication,relevant
697,med_clobetasol,0.000,0.000,0.000,2,0.000,32,medication,relevant
698,med_desloratadine,0.000,0.000,0.000,10,0.000,50,medication,relevant
699,med_dexamethasone_and_antiinfectives,0.000,0.000,0.000,9,0.000,170,medication,relevant
700,med_diazepam,0.000,0.000,0.000,15,0.000,267,medication,relevant
701,med_diclofenac_combinations,0.000,0.000,0.000,3,0.000,8,medication,relevant
702,med_dolutegravir,0.000,0.000,0.000,2,0.000,35,medication,relevant
703,med_emtricitabine_and_tenofovir_alafenamide,0.000,0.000,0.000,2,0.000,35,medication,relevant
704,med_escitalopram,0.000,0.000,0.000,6,0.000,61,medication,relevant
705,med_etoricoxib,0.000,0.000,0.000,6,0.000,23,medication,relevant
706,med_famotidine,0.000,0.000,0.000,4,0.000,87,medication,relevant
707,med_phenprocoumon,0.000,0.000,0.000,5,0.000,34,medication,relevant
708,med_fluticasone,0.000,0.000,0.000,22,0.000,171,medication,relevant
709,med_fludrocortisone,0.000,0.000,0.000,1,0.000,1,medication,relevant
710,med_flunitrazepam,0.000,0.000,0.000,1,0.000,6,medication,relevant
711,med_fluticasone_furoate,0.000,0.000,0.000,9,0.000,112,medication,relevant
712,med_vilanterol_and_fluticasone_furoate,0.000,0.000,0.000,6,0.000,76,medication,relevant
713,med_formoterol,0.000,0.000,0.000,8,0.000,166,medication,relevant
714,med_formoterol_and_beclometasone,0.000,0.000,0.000,6,0.000,284,medication,relevant
715,med_fusidic_acid,0.000,0.000,0.000,9,0.000,269,medication,relevant
716,med_gadoteridol,0.000,0.000,0.000,1,0.000,2,medication,relevant
717,med_gemfibrozil,0.000,0.000,0.000,5,0.000,11,medication,relevant
718,med_formoterol_and_glycopyrronium_bromide,0.000,0.000,0.000,1,0.000,2,medication,relevant
719,med_granisetron,0.000,0.000,0.000,3,0.000,5,medication,relevant
720,med_hydroxocobalamin,0.000,0.000,0.000,1,0.000,6,medication,relevant
721,med_hydrocortisone_and_antiinfectives,0.000,0.000,0.000,4,0.000,19,medication,relevant
722,med_hydroxyethylstarch,0.000,0.000,0.000,4,0.000,11,medication,relevant
723,med_iloprost,0.000,0.000,0.000,5,0.000,291,medication,relevant
724,med_immunoglobulins_normal_human_for_intravascular_adm,0.000,0.000,0.000,6,0.000,221,medication,relevant
725,med_umeclidinium_bromide,0.000,0.000,0.000,3,0.000,43,medication,relevant
726,med_indacaterol_and_glycopyrronium_bromide,0.000,0.000,0.000,4,0.000,25,medication,relevant
727,med_insulin_degludec,0.000,0.000,0.000,9,0.000,50,medication,relevant
728,med_ivermectin,0.000,0.000,0.000,2,0.000,10,medication,relevant
729,med_potassium_chloride_combinations,0.000,0.000,0.000,1,0.000,8,medication,relevant
730,med_ketoconazole,0.000,0.000,0.000,9,0.000,210,medication,relevant
731,med_lactitol,0.000,0.000,0.000,3,0.000,73,medication,relevant
732,med_lercanidipine,0.000,0.000,0.000,3,0.000,53,medication,relevant
733,med_levocetirizine,0.000,0.000,0.000,10,0.000,59,medication,relevant
734,med_levodopa_and_decarboxylase_inhibitor,0.000,0.000,0.000,12,0.000,158,medication,relevant
735,med_linagliptin,0.000,0.000,0.000,3,0.000,16,medication,relevant
736,med_lithium,0.000,0.000,0.000,6,0.000,58,medication,relevant
737,med_magnesium_chloride,0.000,0.000,0.000,4,0.000,136,medication,relevant
738,med_melatonin,0.000,0.000,0.000,16,0.000,282,medication,relevant
739,med_methotrexate,0.000,0.000,0.000,5,0.000,10,medication,relevant
740,med_methyldopa_(levorotatory),0.000,0.000,0.000,2,0.000,68,medication,relevant
741,med_methylphenidate,0.000,0.000,0.000,12,0.000,179,medication,relevant
742,med_mirabegron,0.000,0.000,0.000,6,0.000,59,medication,relevant
743,med_mometasone,0.000,0.000,0.000,14,0.000,112,medication,relevant
744,med_montelukast,0.000,0.000,0.000,6,0.000,60,medication,relevant
745,med_vitamin_b-complex_with_vitamin_c,0.000,0.000,0.000,6,0.000,223,medication,relevant
746,med_morphine_combinations,0.000,0.000,0.000,4,0.000,61,medication,relevant
747,med_naproxen,0.000,0.000,0.000,19,0.000,273,medication,relevant
748,med_nebivolol,0.000,0.000,0.000,9,0.000,66,medication,relevant
749,med_ciclosporin,0.000,0.000,0.000,1,0.000,25,medication,relevant
750,med_nimodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
751,med_nintedanib,0.000,0.000,0.000,1,0.000,18,medication,relevant
752,med_olmesartan_medoxomil,0.000,0.000,0.000,4,0.000,32,medication,relevant
753,med_omalizumab,0.000,0.000,0.000,3,0.000,5,medication,relevant
754,med_oxcarbazepine,0.000,0.000,0.000,1,0.000,7,medication,relevant
755,med_oxybuprocaine,0.000,0.000,0.000,1,0.000,8,medication,relevant
756,med_oxycodone,0.000,0.000,0.000,59,0.000,1504,medication,relevant
757,med_mesalazine,0.000,0.000,0.000,15,0.000,177,medication,relevant
758,med_pipamperone,0.000,0.000,0.000,2,0.000,78,medication,relevant
759,med_ispaghula_(psylla_seeds),0.000,0.000,0.000,13,0.000,423,medication,relevant
760,med_prasugrel,0.000,0.000,0.000,3,0.000,9,medication,relevant
761,med_propranolol,0.000,0.000,0.000,6,0.000,27,medication,relevant
762,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.000,0.000,0.000,9,0.000,15,medication,relevant
763,med_pyridostigmine,0.000,0.000,0.000,8,0.000,207,medication,relevant
764,med_protamine,0.000,0.000,0.000,3,0.000,54,medication,relevant
765,med_regadenoson,0.000,0.000,0.000,1,0.000,2,medication,relevant
766,med_sevelamer,0.000,0.000,0.000,12,0.000,483,medication,relevant
767,med_repaglinide,0.000,0.000,0.000,1,0.000,20,medication,relevant
768,med_rifampicin,0.000,0.000,0.000,4,0.000,38,medication,relevant
769,med_rupatadine,0.000,0.000,0.000,1,0.000,5,medication,relevant
770,med_valsartan_and_sacubitril,0.000,0.000,0.000,6,0.000,116,medication,relevant
771,med_salmeterol_and_fluticasone,0.000,0.000,0.000,12,0.000,121,medication,relevant
772,med_scopolamine,0.000,0.000,0.000,8,0.000,57,medication,relevant
773,med_silodosin,0.000,0.000,0.000,2,0.000,21,medication,relevant
774,med_solifenacin,0.000,0.000,0.000,14,0.000,115,medication,relevant
775,med_sulfasalazine,0.000,0.000,0.000,2,0.000,3,medication,relevant
776,med_formoterol_and_budesonide,0.000,0.000,0.000,6,0.000,77,medication,relevant
777,med_tafluprost,0.000,0.000,0.000,1,0.000,17,medication,relevant
778,med_tapentadol,0.000,0.000,0.000,3,0.000,67,medication,relevant
779,med_carbamazepine,0.000,0.000,0.000,10,0.000,105,medication,relevant
780,med_telmisartan,0.000,0.000,0.000,8,0.000,34,medication,relevant
781,med_thiamazole,0.000,0.000,0.000,2,0.000,32,medication,relevant
782,med_topiramate,0.000,0.000,0.000,6,0.000,82,medication,relevant
783,med_tramadol,0.000,0.000,0.000,16,0.000,130,medication,relevant
784,med_travoprost,0.000,0.000,0.000,2,0.000,8,medication,relevant
785,med_triamcinolone,0.000,0.000,0.000,8,0.000,98,medication,relevant
786,med_valaciclovir,0.000,0.000,0.000,7,0.000,97,medication,relevant
787,med_verapamil,0.000,0.000,0.000,16,0.000,102,medication,relevant
788,med_vildagliptin,0.000,0.000,0.000,6,0.000,39,medication,relevant
789,med_zofenopril,0.000,0.000,0.000,1,0.000,1,medication,relevant
790,hemoglobin_unspecified,0.000,0.000,0.000,16,0.000,20382,laboratory value,relevant
791,hba1c_unspecified,0.000,0.000,0.000,11,0.000,67,laboratory value,relevant
792,transferrin_saturation,0.000,0.000,0.000,11,0.000,61,laboratory value,relevant
793,gentamicin_trough_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
794,tsh_unspecified,0.000,0.000,0.000,21,0.000,294,laboratory value,relevant
795,cortisol_unspecified,0.000,0.000,0.000,15,0.000,61,laboratory value,relevant
796,ana_unspecified,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
797,ph_urine,0.034,0.083,0.049,12,0.083,2199,laboratory value,relevant
798,albumin_urine,0.000,0.000,0.000,14,0.000,127,laboratory value,relevant
799,thrombin_time_unspecified,0.000,0.000,0.000,5,0.000,115,laboratory value,relevant
800,ft4_unspecified,0.000,0.000,0.000,19,0.000,186,laboratory value,relevant
801,albumin_pv,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
802,red_blood_cell_distribution_width_sd,0.000,0.000,0.000,4,0.000,1190,laboratory value,relevant
803,eosinophils_microscope,0.000,0.000,0.000,1,0.000,60,laboratory value,relevant
804,basophils_microscope,0.000,0.000,0.000,1,0.000,59,laboratory value,relevant
805,lymphocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
806,monocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
807,erythroblasts_unspecified,0.000,0.000,0.000,6,0.000,341,laboratory value,relevant
808,osmol_gap_unspecified,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
809,temperature_lab,0.000,0.000,0.000,1,0.000,10960,infectiology,relevant
810,ph_blood,0.000,0.000,0.000,1,0.000,11040,laboratory value,relevant
811,bicarbonate_standard_unspecified,0.000,0.000,0.000,4,0.000,14498,laboratory value,relevant
812,carboxyhemoglobin_unspecified,0.000,0.000,0.000,5,0.000,15591,laboratory value,relevant
813,methemoglobin_unspecified,0.000,0.000,0.000,8,0.000,26076,laboratory value,relevant
814,analysis_source_bloodgas_venous_text,0.000,0.000,0.000,2,0.000,3775,laboratory value,relevant
815,analysis_source_bloodgas_capillary_text,0.000,0.000,0.000,3,0.000,31,laboratory value,relevant
816,analysis_source_whole_blood_arterial,0.000,0.000,0.000,1,0.000,10584,laboratory value,relevant
817,analysis_source_whole_blood_venous,0.000,0.000,0.000,1,0.000,240,laboratory value,relevant
818,segmented_neutrophils_perc,0.000,0.000,0.000,9,0.000,265,laboratory value,relevant
819,fluid_in_drain,0.000,0.000,0.000,3,0.000,7,fluid balance,relevant
820,driving_pressure,0.000,0.000,0.000,6,0.000,216905,respiratory,relevant
821,intrinsic_peep_total,0.000,0.000,0.000,1,0.000,1538,respiratory,relevant
822,weight_unspecified,0.056,0.125,0.077,8,0.125,1300,demographics,relevant
823,vent_mechanics_mechanical_power,0.000,0.000,0.000,3,0.000,7209,respiratory,relevant
824,fluid_out_urine_frequency,0.000,0.000,0.000,1,0.000,1,fluid balance,relevant
825,pulmonary_artery_pressure_unspecified,0.000,0.000,0.000,8,0.000,23972,hemodynamics,relevant
826,pulse_rate,0.000,0.000,0.000,13,0.000,215571,hemodynamics,relevant
827,inspiratory_rise_time_perc,0.000,0.000,0.000,12,0.000,133740,respiratory,relevant
828,fluid_out_netto_ultrafiltration_dialysis,0.000,0.000,0.000,3,0.000,94,renal replacement therapy,relevant
829,med_multienzymes_(lipase_protease_etc),0.000,0.000,0.000,7,0.000,465,medication,relevant
830,med_anakinra,0.000,0.000,0.000,3,0.000,128,medication,relevant
831,med_atovaquone,0.000,0.000,0.000,1,0.000,11,medication,relevant
832,med_intestinal_antiinflammatory_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
833,med_calcipotriol_combinations,0.000,0.000,0.000,4,0.000,20,medication,relevant
834,med_bupivacaine,0.000,0.000,0.000,2,0.000,3,medication,relevant
835,med_calcitriol,0.000,0.000,0.000,2,0.000,12,medication,relevant
836,med_caspofungin,0.000,0.000,0.000,5,0.000,154,medication,relevant
837,med_cinnarizine,0.000,0.000,0.000,1,0.000,4,medication,relevant
838,med_clobazam,0.000,0.000,0.000,4,0.000,73,medication,relevant
839,med_cyclophosphamide,0.000,0.000,0.000,4,0.000,20,medication,relevant
840,med_desoximetasone,0.000,0.000,0.000,2,0.000,6,medication,relevant
841,med_emedastine,0.000,0.000,0.000,1,0.000,9,medication,relevant
842,med_phenytoin,0.000,0.000,0.000,9,0.000,154,medication,relevant
843,med_fexofenadine,0.000,0.000,0.000,2,0.000,44,medication,relevant
844,med_flucytosine,0.000,0.000,0.000,1,0.000,18,medication,relevant
845,med_fluoxetine,0.000,0.000,0.000,4,0.000,66,medication,relevant
846,med_fluvoxamine,0.000,0.000,0.000,2,0.000,16,medication,relevant
847,med_fosinopril,0.000,0.000,0.000,8,0.000,50,medication,relevant
848,med_fosinopril_and_diuretics,0.000,0.000,0.000,1,0.000,8,medication,relevant
849,med_glycopyrronium_bromide,0.000,0.000,0.000,2,0.000,87,medication,relevant
850,med_isavuconazole,0.000,0.000,0.000,2,0.000,48,medication,relevant
851,med_lacosamide,0.000,0.000,0.000,2,0.000,146,medication,relevant
852,med_lamotrigine,0.000,0.000,0.000,4,0.000,155,medication,relevant
853,med_levomepromazine,0.000,0.000,0.000,13,0.000,162,medication,relevant
854,med_mannitol,0.000,0.000,0.000,4,0.000,6,medication,relevant
855,med_meclozine_combinations,0.000,0.000,0.000,2,0.000,3,medication,relevant
856,med_other_non-therapeutic_auxiliary_products,0.000,0.000,0.000,1,0.000,30,medication,relevant
857,med_meloxicam,0.000,0.000,0.000,4,0.000,38,medication,relevant
858,med_moxifloxacin,0.000,0.000,0.000,9,0.000,70,medication,relevant
859,med_nandrolone,0.000,0.000,0.000,1,0.000,1,medication,relevant
860,med_nitrofurantoin,0.000,0.000,0.000,9,0.000,76,medication,relevant
861,med_noscapine,0.000,0.000,0.000,2,0.000,84,medication,relevant
862,med_ranitidine,0.000,0.000,0.000,10,0.000,46,medication,relevant
863,med_rasburicase,0.000,0.000,0.000,1,0.000,1,medication,relevant
864,med_roflumilast,0.000,0.000,0.000,2,0.000,39,medication,relevant
865,med_senna_glycosides,0.000,0.000,0.000,3,0.000,63,medication,relevant
866,med_various_alimentary_tract_and_metabolism_products,0.000,0.000,0.000,3,0.000,15409,medication,relevant
867,med_tacrolimus,0.000,0.000,0.000,7,0.000,111,medication,relevant
868,med_teicoplanin,0.000,0.000,0.000,4,0.000,60,medication,relevant
869,med_testosterone,0.000,0.000,0.000,3,0.000,15,medication,relevant
870,med_thiopental,0.000,0.000,0.000,3,0.000,6,medication,relevant
871,med_tioguanine,0.000,0.000,0.000,1,0.000,15,medication,relevant
872,med_trazodone,0.000,0.000,0.000,4,0.000,19,medication,relevant
873,med_selective_immunosuppressants,0.000,0.000,0.000,1,0.000,9,medication,relevant
874,med_enzymes,0.000,0.000,0.000,1,0.000,3,medication,relevant
875,med_vilanterol_and_umeclidinium_bromide,0.000,0.000,0.000,1,0.000,13,medication,relevant
876,med_carbamide,0.000,0.000,0.000,1,0.000,3,medication,relevant
877,anti_xa_lmwh,0.000,0.000,0.000,2,0.000,28,laboratory value,relevant
878,calcium_ionised_post_filter_cvvh,0.000,0.000,0.000,11,0.000,1176,renal replacement therapy,relevant
879,anti_xa_apixaban,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
880,leukocytes_urine,0.000,0.000,0.000,11,0.000,327,laboratory value,relevant
881,eosinophils_perc_unspecified,0.000,0.000,0.000,6,0.000,3842,laboratory value,relevant
882,carboxyhemoglobin_arterial,0.000,0.000,0.000,3,0.000,4959,laboratory value,relevant
883,protein_urine_24hours,0.000,0.000,0.000,6,0.000,79,laboratory value,relevant
884,so2_bloodgas,0.000,0.000,0.000,5,0.000,16495,laboratory value,relevant
885,chloride_venous,0.000,0.000,0.000,5,0.000,380,laboratory value,relevant
886,glucose_venous,0.000,0.000,0.000,7,0.000,166,laboratory value,relevant
887,lactate_capillary,0.000,0.000,0.000,2,0.000,7,laboratory value,relevant
888,sodium_venous,0.000,0.000,0.000,2,0.000,10,laboratory value,relevant
889,erythrocytes_urine,0.000,0.000,0.000,11,0.000,694,laboratory value,relevant
890,basophils_perc_unspecified,0.000,0.000,0.000,10,0.000,3455,laboratory value,relevant
891,lda_catheter_arterial,0.000,0.000,0.000,4,0.000,597,lda,relevant
892,lda_catheter_central_venous,0.000,0.000,0.000,11,0.000,425,lda,relevant
893,lda_catheter_cvvh,0.000,0.000,0.000,5,0.000,64,lda,relevant
894,lda_catheter_picc,0.000,0.000,0.000,4,0.000,14,lda,relevant
895,pulse_rate_monitor,0.000,0.000,0.000,1,0.000,8853,hemodynamics,relevant
896,fio2_nice,0.000,0.000,0.000,4,0.000,20976,respiratory,relevant
897,cam_icu_score_q1,0.000,0.000,0.000,2,0.000,3608,clinical score,relevant
898,cam_icu_score_q2,0.000,0.000,0.000,2,0.000,1638,clinical score,relevant
899,cam_icu_score_q3,0.000,0.000,0.000,2,0.000,5703,clinical score,relevant
900,reason_death_text,0.000,0.000,0.000,3,0.000,3,admission information,relevant
901,dialysis_duration,0.000,0.000,0.000,2,0.000,200,renal replacement therapy,relevant
902,minute_volume_inspiratory,0.000,0.000,0.000,12,0.000,1228442,clinical score,relevant
903,ecg_v,0.000,0.000,0.000,2,0.000,449,hemodynamics,relevant
904,break_time_set,0.000,0.000,0.000,3,0.000,522,respiratory,relevant
905,med_acipimox,0.000,0.000,0.000,1,0.000,2,medication,relevant
906,med_acitretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
907,med_etanercept,0.000,0.000,0.000,1,0.000,2,medication,relevant
908,med_bromhexine,0.000,0.000,0.000,1,0.000,1,medication,relevant
909,med_budesonide,0.000,0.000,0.000,11,0.000,26,medication,relevant
910,med_calcium_acetate_and_magnesium_carbonate,0.000,0.000,0.000,1,0.000,2,medication,relevant
911,med_calcium_carbonate,0.000,0.000,0.000,4,0.000,19,medication,relevant
912,med_cannabinoids,0.000,0.000,0.000,1,0.000,1,medication,relevant
913,med_carbetocin,0.000,0.000,0.000,1,0.000,1,medication,relevant
914,med_caffeine,0.000,0.000,0.000,1,0.000,1,medication,relevant
915,med_creosote,0.000,0.000,0.000,1,0.000,1,medication,relevant
916,med_omega-3-triglycerides_incl_other_esters_and_acids,0.000,0.000,0.000,2,0.000,2,medication,relevant
917,med_multivitamins_and_other_minerals_incl_combinations,0.000,0.000,0.000,9,0.000,137,medication,relevant
918,med_dimethyl_fumarate,0.000,0.000,0.000,1,0.000,1,medication,relevant
919,med_ephedrine,0.000,0.000,0.000,4,0.000,34,medication,relevant
920,med_empagliflozin,0.000,0.000,0.000,1,0.000,3,medication,relevant
921,med_felodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
922,med_iron_parenteral_preparations,0.000,0.000,0.000,9,0.000,25,medication,relevant
923,med_vitamin_d_and_analogues,0.000,0.000,0.000,7,0.000,7,medication,relevant
924,med_glucosamine,0.000,0.000,0.000,1,0.000,1,medication,relevant
925,med_cough_and_cold_preparations,0.000,0.000,0.000,2,0.000,8,medication,relevant
926,med_insulin_lispro,0.000,0.000,0.000,5,0.000,60,medication,relevant
927,med_ibuprofen,0.000,0.000,0.000,6,0.000,116,medication,relevant
928,med_indometacin,0.000,0.000,0.000,3,0.000,19,medication,relevant
929,med_iodixanol,0.000,0.000,0.000,1,0.000,1,medication,relevant
930,med_leflunomide,0.000,0.000,0.000,3,0.000,4,medication,relevant
931,med_levofloxacin,0.000,0.000,0.000,4,0.000,20,medication,relevant
932,med_levonorgestrel,0.000,0.000,0.000,1,0.000,1,medication,relevant
933,med_liraglutide,0.000,0.000,0.000,5,0.000,11,medication,relevant
934,med_loratadine,0.000,0.000,0.000,2,0.000,2,medication,relevant
935,med_lormetazepam,0.000,0.000,0.000,3,0.000,254,medication,relevant
936,med_cannabidiol,0.000,0.000,0.000,1,0.000,1,medication,relevant
937,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.000,0.000,0.000,1,0.000,1,medication,relevant
938,med_magnesium,0.000,0.000,0.000,1,0.000,1,medication,relevant
939,med_mizolastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
940,med_multivitamins_plain,0.000,0.000,0.000,8,0.000,1297,medication,relevant
941,med_multivitamins_with_minerals,0.000,0.000,0.000,2,0.000,14,medication,relevant
942,med_magnesium_(different_salts_in_combination),0.000,0.000,0.000,1,0.000,1,medication,relevant
943,med_oral_rehydration_salt_formulations,0.000,0.000,0.000,2,0.000,45,medication,relevant
944,med_risedronic_acid,0.000,0.000,0.000,3,0.000,7,medication,relevant
945,med_ruxolitinib,0.000,0.000,0.000,5,0.000,45,medication,relevant
946,med_semaglutide,0.000,0.000,0.000,1,0.000,1,medication,relevant
947,med_tadalafil,0.000,0.000,0.000,2,0.000,2,medication,relevant
948,med_tenecteplase,0.000,0.000,0.000,1,0.000,1,medication,relevant
949,med_timolol,0.000,0.000,0.000,7,0.000,47,medication,relevant
950,med_solutions_for_parenteral_nutrition,0.000,0.000,0.000,7,0.000,30,medication,relevant
951,med_trimethoprim,0.000,0.000,0.000,3,0.000,9,medication,relevant
952,med_amino_acids,0.000,0.000,0.000,2,0.000,4,medication,relevant
953,med_vosaroxin,0.000,0.000,0.000,1,0.000,1,medication,relevant
954,med_zuclopenthixol,0.000,0.000,0.000,1,0.000,2,medication,relevant
955,erythrocytes_blood,0.000,0.000,0.000,33,0.000,1421,laboratory value,relevant
956,calcium_total,0.000,0.000,0.000,4,0.000,674,laboratory value,relevant
957,basophils_absolute,0.000,0.000,0.000,30,0.000,2056,laboratory value,relevant
958,eosinophils_absolute,0.000,0.000,0.000,30,0.000,2811,laboratory value,relevant
959,lymphocytes_perc_unspecified,0.000,0.000,0.000,8,0.000,3162,laboratory value,relevant
960,lymphocytes_absolute,0.000,0.000,0.000,31,0.000,2553,laboratory value,relevant
961,monocytes_perc_unspecified,0.000,0.000,0.000,8,0.000,3164,laboratory value,relevant
962,monocytes_absolute,1.000,0.034,0.067,29,0.034,2361,laboratory value,relevant
963,neutrophils_perc_unspecified,0.000,0.000,0.000,3,0.000,2922,laboratory value,relevant
964,neutrophils_absolute,0.000,0.000,0.000,9,0.000,1672,laboratory value,relevant
965,sodium_whole_blood,0.000,0.000,0.000,7,0.000,20451,laboratory value,relevant
966,calcium_ionised_venous,0.000,0.000,0.000,8,0.000,558,laboratory value,relevant
967,potassium_venous,0.000,0.000,0.000,6,0.000,170,laboratory value,relevant
968,galactomannan_bronchial_text,0.000,0.000,0.000,3,0.000,14,laboratory value,relevant
969,galactomannan_unspecified_index,0.000,0.000,0.000,5,0.000,54,laboratory value,relevant
970,potassium_urine,0.167,0.125,0.143,8,0.125,37,laboratory value,relevant
971,lopinavir_level,0.000,0.000,0.000,2,0.000,19,laboratory value,relevant
972,sodium_urine,0.000,0.000,0.000,9,0.000,259,laboratory value,relevant
973,band_neutrophils_perc_unspecified,0.000,0.000,0.000,8,0.000,1509,laboratory value,relevant
974,valproic_acid_level,0.000,0.000,0.000,5,0.000,11,laboratory value,relevant
975,bicarbonate_actual_bloodgas,0.000,0.000,0.000,3,0.000,5799,laboratory value,relevant
976,po2_capillary,0.000,0.000,0.000,3,0.000,19,laboratory value,relevant
977,extravascular_lung_water,0.000,0.000,0.000,6,0.000,858,hemodynamics,relevant
978,bipap_low_pressure,0.000,0.000,0.000,3,0.000,882,respiratory,relevant
979,global_end_diastolic_volume,0.000,0.000,0.000,7,0.000,11220,hemodynamics,relevant
980,expiratory_time_unspecified,0.000,0.000,0.000,5,0.000,692729,respiratory,relevant
981,bipap_high_pressure,0.000,0.000,0.000,6,0.000,886,respiratory,relevant
982,o2_flow_cpap,0.000,0.000,0.000,1,0.000,5,respiratory,relevant
983,med_hydrochlorothiazide_and_potassium-sparing_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
984,med_preparations_for_treatment_of_wounds_and_ulcers,0.000,0.000,0.000,1,0.000,12,medication,relevant
985,med_entecavir,0.000,0.000,0.000,2,0.000,67,medication,relevant
986,med_vitamins,0.000,0.000,0.000,3,0.000,120,medication,relevant
987,med_cinnarizine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
988,med_colestyramine,0.000,0.000,0.000,2,0.000,46,medication,relevant
989,med_enalapril_and_diuretics,0.000,0.000,0.000,3,0.000,17,medication,relevant
990,med_fluorometholone,0.000,0.000,0.000,3,0.000,230,medication,relevant
991,med_gentamicin,0.000,0.000,0.000,10,0.000,125,medication,relevant
992,med_hemodialytics_concentrates,0.000,0.000,0.000,2,0.000,19,medication,relevant
993,med_hyaluronidase,0.000,0.000,0.000,2,0.000,3,medication,relevant
994,med_potassium_perchlorate,0.000,0.000,0.000,1,0.000,1,medication,relevant
995,med_magnesium_gluconate,0.000,0.000,0.000,1,0.000,26,medication,relevant
996,med_naloxone,0.000,0.000,0.000,2,0.000,9,medication,relevant
997,med_octreotide,0.000,0.000,0.000,6,0.000,30,medication,relevant
998,med_pethidine,0.000,0.000,0.000,3,0.000,3,medication,relevant
999,med_pioglitazone,0.000,0.000,0.000,1,0.000,1,medication,relevant
1000,med_pizotifen,0.000,0.000,0.000,2,0.000,24,medication,relevant
1001,med_prilocaine,0.000,0.000,0.000,3,0.000,3,medication,relevant
1002,med_hemofiltrates,0.000,0.000,0.000,1,0.000,1,medication,relevant
1003,med_ramipril,0.000,0.000,0.000,10,0.000,400,medication,relevant
1004,med_multivitamins_combinations,0.000,0.000,0.000,6,0.000,150,medication,relevant
1005,med_theophylline,0.000,0.000,0.000,2,0.000,2,medication,relevant
1006,med_soft_paraffin_and_fat_products,0.000,0.000,0.000,3,0.000,13,medication,relevant
1007,oxyhemoglobin_fraction_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
1008,active_b12_unspecified,0.000,0.000,0.000,2,0.000,51,laboratory value,relevant
1009,methemoglobin_arterial,0.000,0.000,0.000,3,0.000,9845,laboratory value,relevant
1010,bnp_unspecified,0.000,0.000,0.000,2,0.000,34,laboratory value,relevant
1011,anion_gap_arterial,0.000,0.000,0.000,5,0.000,10515,laboratory value,relevant
1012,methemoglobin_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
1013,carbon_monoxide_unspecified,0.000,0.000,0.000,5,0.000,17394,laboratory value,relevant
1014,protein_urine,0.000,0.000,0.000,13,0.000,316,laboratory value,relevant
1015,erythrocytes_urine_text,0.000,0.000,0.000,11,0.000,223,laboratory value,relevant
