,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
540,inspiratory_pressure_set,0.0,0.0,0.0,4,0.0,365124,respiratory,relevant
541,osmolality_urine,1.0,0.125,0.2222222222222222,16,0.125,275,laboratory value,relevant
542,urine_specific_gravity,0.026881720430107527,0.3125,0.04950495049504951,16,0.3125,489,laboratory value,relevant
543,fluid_out_defecation_frequency,0.0,0.0,0.0,8,0.0,10477,fluid balance,relevant
544,readmission_unspecified,0.0,0.0,0.0,3,0.0,82,admission information,relevant
545,ecg_st_segment,0.0,0.0,0.0,17,0.0,6383010,hemodynamics,relevant
546,weight_measured,0.24867724867724866,0.9591836734693877,0.39495798319327735,49,0.9591836734693877,8560,demographics,relevant
547,nice_adm_type,0.0,0.0,0.0,4,0.0,742,nice data,relevant
548,glucose_blood,0.0,0.0,0.0,43,0.0,4147,laboratory value,relevant
549,insp_exp_ratio_set,0.4375,0.9032258064516129,0.5894736842105263,31,0.9032258064516129,1007499,respiratory,relevant
550,inspiratory_time_set,0.018867924528301886,0.2222222222222222,0.034782608695652174,9,0.2222222222222222,885409,respiratory,relevant
551,backup_apnea_interval,0.02564102564102564,0.5,0.048780487804878044,2,0.5,169786,respiratory,relevant
552,inspiratory_rise_time_unspecified,0.0,0.0,0.0,7,0.0,658345,respiratory,relevant
553,minute_volume_spontaneous,0.125,0.3333333333333333,0.18181818181818182,6,0.3333333333333333,227313,respiratory,relevant
554,transferrin_blood,0.0,0.0,0.0,4,0.0,9,laboratory value,relevant
555,bicarbonate_actual_blood,0.0,0.0,0.0,16,0.0,4232,laboratory value,relevant
556,thrombocytes_blood,0.125,0.04081632653061224,0.061538461538461535,49,0.04081632653061224,17875,laboratory value,relevant
557,peak_flow_set,0.0,0.0,0.0,3,0.0,7399,respiratory,relevant
558,bilirubin_direct,0.7333333333333333,0.5,0.5945945945945945,22,0.5,2033,laboratory value,relevant
559,base_excess_capillary,1.0,0.3333333333333333,0.5,6,0.3333333333333333,42,laboratory value,relevant
560,pco2_capillary,1.0,0.14285714285714285,0.25,7,0.14285714285714285,44,laboratory value,relevant
561,ph_capillary,1.0,0.16666666666666666,0.2857142857142857,6,0.16666666666666666,42,laboratory value,relevant
562,calcium_ionised_arterial,1.0,0.047619047619047616,0.0909090909090909,21,0.047619047619047616,13148,laboratory value,relevant
563,osmolality_unspecified,0.5625,0.9473684210526315,0.7058823529411765,19,0.9473684210526315,218,laboratory value,relevant
564,bicarbonate_actual_capillary,1.0,0.2,0.33333333333333337,5,0.2,34,laboratory value,relevant
565,hemoglobin_venous,0.0,0.0,0.0,2,0.0,136,laboratory value,relevant
566,sodium_urine,0.4642857142857143,0.65,0.5416666666666667,20,0.65,603,laboratory value,relevant
567,potassium_urine,0.6923076923076923,0.5294117647058824,0.5999999999999999,17,0.5294117647058824,85,laboratory value,relevant
568,creatinine_clearance,0.75,0.75,0.75,12,0.75,67,laboratory value,relevant
569,minute_volume_unspecified,0.0,0.0,0.0,6,0.0,809417,respiratory,relevant
570,inspiratory_pressure_measured,0.0,0.0,0.0,3,0.0,1012468,respiratory,relevant
571,fluid_out_defecation_text,0.15328467153284672,0.6363636363636364,0.24705882352941175,33,0.6363636363636364,35669,fluid balance,relevant
572,backup_apnea_frequency,0.07692307692307693,0.5,0.13333333333333336,4,0.5,10901,respiratory,relevant
573,resistance_unspecified,0.5,0.8,0.6153846153846154,10,0.8,904837,respiratory,relevant
574,flow_trigger_set,0.41935483870967744,0.5652173913043478,0.4814814814814815,23,0.5652173913043478,3021589,respiratory,relevant
575,vent_mode_invasive,0.25,0.7619047619047619,0.3764705882352941,21,0.7619047619047619,19278,respiratory,relevant
576,tracheobronchial_toilet_frequency,0.1322314049586777,1.0,0.23357664233576642,16,1.0,41221,respiratory,relevant
577,fluid_in_iv_infusion_and_medications,0.32606060606060605,0.6897435897435897,0.44279835390946504,390,0.6897435897435897,252044,fluid balance,relevant
578,fluid_in_blood_products,0.0043859649122807015,0.09090909090909091,0.008368200836820083,22,0.09090909090909091,654,fluid balance,relevant
579,fluid_out_blood_loss,0.09411764705882353,0.5517241379310345,0.16080402010050251,29,0.5517241379310345,213,fluid balance,relevant
580,arterial_bp_unspecified,0.23529411764705882,0.46153846153846156,0.31168831168831174,26,0.46153846153846156,487723,hemodynamics,relevant
581,apacheiv_predicted_mortality,0.1875,1.0,0.3157894736842105,9,1.0,836,clinical score,relevant
582,aps,0.17073170731707318,0.7777777777777778,0.27999999999999997,9,0.7777777777777778,836,clinical score,relevant
583,avpu_score,0.55,0.8461538461538461,0.6666666666666667,26,0.8461538461538461,11292,clinical score,relevant
584,respiratory_rate_measured_ventilator_spontaneous,0.3888888888888889,0.5833333333333334,0.4666666666666666,12,0.5833333333333334,93736,respiratory,relevant
585,bmi,0.25892857142857145,1.0,0.4113475177304965,29,1.0,14471,demographics,relevant
586,cardiac_input_continuous_unspecified,0.7142857142857143,0.8333333333333334,0.7692307692307692,6,0.8333333333333334,7211,hemodynamics,relevant
587,cpot_score,0.19047619047619047,0.9411764705882353,0.3168316831683168,17,0.9411764705882353,31208,clinical score,relevant
588,calcium_suppletion_dosage_cvvhd,0.0,0.0,0.0,7,0.0,25444,renal replacement therapy,relevant
589,dos_total,0.05405405405405406,0.9230769230769231,0.10212765957446808,13,0.9230769230769231,2202,clinical score,relevant
590,dos_evening,0.30434782608695654,1.0,0.4666666666666667,7,1.0,388,clinical score,relevant
591,dos_day,0.125,1.0,0.2222222222222222,7,1.0,435,clinical score,relevant
592,dos_night,0.2413793103448276,1.0,0.3888888888888889,7,1.0,239,clinical score,relevant
593,dialysate_flow,0.7857142857142857,0.7857142857142857,0.7857142857142857,14,0.7857142857142857,21464,renal replacement therapy,relevant
594,gcs_total,0.05501618122977346,0.8095238095238095,0.10303030303030303,21,0.8095238095238095,24969,neurology,relevant
595,gcs_eye_estimated,0.3974358974358974,1.0,0.5688073394495413,31,1.0,4660,neurology,relevant
596,gcs_motor_estimated,0.47619047619047616,1.0,0.6451612903225806,30,1.0,4645,neurology,relevant
597,gcs_verbal_estimated,0.3953488372093023,0.9714285714285714,0.5619834710743802,35,0.9714285714285714,4610,neurology,relevant
598,weight_text,0.8,0.6923076923076923,0.7422680412371134,52,0.6923076923076923,1577,demographics,relevant
599,height_text,0.782608695652174,0.9473684210526315,0.8571428571428571,19,0.9473684210526315,301,demographics,relevant
600,ews_score,0.3333333333333333,0.8823529411764706,0.48387096774193544,17,0.8823529411764706,14406,clinical score,relevant
601,nibp_unspecified,0.34698275862068967,0.9698795180722891,0.5111111111111112,166,0.9698795180722891,97928,hemodynamics,relevant
602,clinical_gut_feeling_text,0.0,0.0,0.0,9,0.0,9710,clinical score,relevant
603,pulse_rate,0.23300970873786409,1.0,0.37795275590551186,24,1.0,297506,hemodynamics,relevant
604,pain_score_repos,0.13333333333333333,1.0,0.23529411764705882,2,1.0,9,clinical score,relevant
605,respiratory_rate_measured_ecg,0.05063291139240506,1.0,0.09638554216867469,8,1.0,32904,respiratory,relevant
606,sofa_cardiovascular,0.20454545454545456,1.0,0.339622641509434,9,1.0,5724,sofa score,relevant
607,sofa_liver,0.8181818181818182,1.0,0.9,9,1.0,6309,sofa score,relevant
608,sofa_nervous,0.23076923076923078,1.0,0.375,9,1.0,6309,sofa score,relevant
609,sofa_renal,0.36,1.0,0.5294117647058824,9,1.0,6309,sofa score,relevant
610,sofa_respiratory,0.2962962962962963,0.8888888888888888,0.4444444444444444,9,0.8888888888888888,6103,sofa score,relevant
611,tracheobronchial_toilet_aspect,1.0,0.7777777777777778,0.8750000000000001,9,0.7777777777777778,16195,respiratory,relevant
612,tracheobronchial_toilet_quantity,0.14545454545454545,0.8,0.24615384615384614,10,0.8,23933,respiratory,relevant
613,swallowing_text,0.060240963855421686,0.7142857142857143,0.1111111111111111,14,0.7142857142857143,6958,respiratory,relevant
614,tidal_volume_spontaneous,1.0,0.6666666666666666,0.8,6,0.6666666666666666,10100,respiratory,relevant
615,temperature_groin,0.0,0.0,0.0,11,0.0,2530,infectiology,relevant
616,pain_score_unspecified,0.18984547461368653,0.9347826086956522,0.3155963302752294,92,0.9347826086956522,32781,clinical score,relevant
617,pain_score_nrs,0.3013698630136986,0.9166666666666666,0.45360824742268036,24,0.9166666666666666,13591,clinical score,relevant
618,pain_score_fps_r,1.0,1.0,1.0,4,1.0,13,clinical score,relevant
619,med_ordinary_salt_combinations,0.8823529411764706,0.8333333333333334,0.8571428571428571,18,0.8333333333333334,181,medication,relevant
620,med_aliskiren,0.0,0.0,0.0,1,0.0,4,medication,relevant
621,med_barnidipine,1.0,1.0,1.0,10,1.0,164,medication,relevant
622,med_darifenacin,0.0,0.0,0.0,2,0.0,4,medication,relevant
623,med_dutasteride,0.7777777777777778,1.0,0.8750000000000001,7,1.0,76,medication,relevant
624,med_simvastatin_and_ezetimibe,1.0,1.0,1.0,7,1.0,25,medication,relevant
625,med_fondaparinux,0.8,1.0,0.888888888888889,8,1.0,69,medication,relevant
626,med_combinations_of_electrolytes,0.0,0.0,0.0,10,0.0,541,medication,relevant
627,med_glimepiride,0.7,1.0,0.8235294117647058,14,1.0,128,medication,relevant
628,med_glycopyrronium_bromide,0.6666666666666666,0.8,0.7272727272727272,5,0.8,110,medication,relevant
629,med_combinations,0.375,0.5142857142857142,0.43373493975903615,35,0.5142857142857142,649,medication,relevant
630,med_insulin_degludec_and_insulin_aspart,1.0,0.6666666666666666,0.8,6,0.6666666666666666,85,medication,relevant
631,med_insulin_lispro,1.0,0.5555555555555556,0.7142857142857143,9,0.5555555555555556,97,medication,relevant
632,med_isosorbide_mononitrate,0.96,1.0,0.9795918367346939,24,1.0,244,medication,relevant
633,med_other_therapeutic_products,0.42857142857142855,0.75,0.5454545454545454,4,0.75,30,medication,relevant
634,med_lisinopril,0.8823529411764706,1.0,0.9375,30,1.0,252,medication,relevant
635,med_lisinopril_and_diuretics,0.0,0.0,0.0,3,0.0,18,medication,relevant
636,med_ispaghula_(psylla_seeds),0.9230769230769231,0.8571428571428571,0.888888888888889,14,0.8571428571428571,435,medication,relevant
637,med_pyridoxine_(vit_b6),0.0,0.0,0.0,4,0.0,11,medication,relevant
638,med_other_antivirals,0.5,0.3333333333333333,0.4,3,0.3333333333333333,85,medication,relevant
639,med_rivaroxaban,0.9393939393939394,0.96875,0.9538461538461539,32,0.96875,751,medication,relevant
640,med_sitagliptin,0.8181818181818182,1.0,0.9,9,1.0,49,medication,relevant
641,med_tinzaparin,1.0,1.0,1.0,9,1.0,414,medication,relevant
642,med_vitamin_b-complex_incl_combinations,0.4722222222222222,0.9444444444444444,0.6296296296296297,18,0.9444444444444444,1260,medication,relevant
643,med_iobitridol,0.7142857142857143,1.0,0.8333333333333333,5,1.0,180,medication,relevant
644,med_zinc_products,0.375,1.0,0.5454545454545454,3,1.0,52,medication,relevant
645,med_zolpidem,0.9230769230769231,0.8571428571428571,0.888888888888889,14,0.8571428571428571,138,medication,relevant
646,neutrophils_unspecified,0.21212121212121213,0.5833333333333334,0.3111111111111111,12,0.5833333333333334,6087,laboratory value,relevant
647,hdl_cholesterol_unspecified,0.46153846153846156,0.9,0.6101694915254238,20,0.9,85,laboratory value,relevant
648,ldl_cholesterol_unspecified,0.5454545454545454,1.0,0.7058823529411764,18,1.0,76,laboratory value,relevant
649,vancomycin_peak_level,0.0,0.0,0.0,12,0.0,43,laboratory value,relevant
650,chloride_bloodgas,0.5,0.6666666666666666,0.5714285714285715,3,0.6666666666666666,4960,laboratory value,relevant
651,glucose_bloodgas,0.6666666666666666,1.0,0.8,4,1.0,5618,laboratory value,relevant
652,lactate_bloodgas_unspecified,0.3333333333333333,1.0,0.5,4,1.0,4193,laboratory value,relevant
653,ph_unspecified,0.0,0.0,0.0,19,0.0,20715,laboratory value,relevant
654,nitrite_urine_text,0.8636363636363636,1.0,0.9268292682926829,19,1.0,716,laboratory value,relevant
655,blood_group,0.12751677852348994,0.7916666666666666,0.21965317919075145,24,0.7916666666666666,7864,laboratory value,relevant
656,antithrombin_unspecified,0.5,0.8,0.6153846153846154,10,0.8,94,laboratory value,relevant
657,bacteria_urine,0.18518518518518517,0.625,0.2857142857142857,8,0.625,172,laboratory value,relevant
658,basophils_unspecified,0.36363636363636365,0.2222222222222222,0.27586206896551724,18,0.2222222222222222,7394,laboratory value,relevant
659,calcium_corrected,0.2692307692307692,0.875,0.411764705882353,8,0.875,3458,laboratory value,relevant
660,creatine_kinase_mb_mass,0.15384615384615385,1.0,0.2666666666666667,4,1.0,549,laboratory value,relevant
661,protein_urine_text,0.10975609756097561,0.6,0.18556701030927836,15,0.6,511,laboratory value,relevant
662,eosinophils_unspecified,0.631578947368421,0.631578947368421,0.631578947368421,19,0.631578947368421,7124,laboratory value,relevant
663,iron_saturation,0.0,0.0,0.0,5,0.0,14,laboratory value,relevant
664,folic_acid_unspecified,0.782608695652174,0.9473684210526315,0.8571428571428571,19,0.9473684210526315,140,laboratory value,relevant
665,hemoglobin_bloodgas,1.0,0.5,0.6666666666666666,6,0.5,5817,laboratory value,relevant
666,ketones_urine,0.44,0.8461538461538461,0.5789473684210525,13,0.8461538461538461,529,laboratory value,relevant
667,creatinine_urine_24hours,0.5,0.25,0.3333333333333333,12,0.25,150,laboratory value,relevant
668,leukocytes_urine_text,0.044444444444444446,0.09523809523809523,0.06060606060606061,21,0.09523809523809523,782,laboratory value,relevant
669,mch_unspecified,0.9375,0.9375,0.9375,16,0.9375,12717,laboratory value,relevant
670,erythroblasts_perc_unspecified,0.1,0.125,0.11111111111111112,8,0.125,2483,laboratory value,relevant
671,band_neutrophils_unspecified,0.45454545454545453,0.38461538461538464,0.41666666666666663,13,0.38461538461538464,1756,laboratory value,relevant
672,troponin_t_hs,0.6,0.75,0.6666666666666665,8,0.75,959,laboratory value,relevant
673,triglycerides_fed,0.0,0.0,0.0,1,0.0,77,laboratory value,relevant
674,ganciclovir_level,0.42857142857142855,0.75,0.5454545454545454,4,0.75,19,laboratory value,relevant
675,egfr_mdrd,0.0,0.0,0.0,31,0.0,7772,laboratory value,relevant
676,fluid_in_cvvh_dialysis,0.1111111111111111,0.03571428571428571,0.05405405405405406,28,0.03571428571428571,61,fluid balance,relevant
677,activated_clotting_time,0.0851063829787234,0.5714285714285714,0.14814814814814814,7,0.5714285714285714,164,laboratory value,relevant
678,bias_flow_set,0.0,0.0,0.0,1,0.0,49,respiratory,relevant
679,pressure_drop_cvvh,0.8,1.0,0.888888888888889,12,1.0,46073,renal replacement therapy,relevant
680,height_estimated,0.0,0.0,0.0,5,0.0,9,demographics,relevant
681,o2_flow_cpap,0.16666666666666666,0.5,0.25,4,0.5,19,respiratory,relevant
682,o2_flow_deep_nasal,0.5555555555555556,0.20833333333333334,0.30303030303030304,24,0.20833333333333334,140,respiratory,relevant
683,plateau_time,0.0,0.0,0.0,2,0.0,837,respiratory,relevant
684,ecg_qtc_time,0.6,0.5,0.5454545454545454,12,0.5,99288,hemodynamics,relevant
685,inspiratory_rise_time_set,0.16666666666666666,0.6666666666666666,0.26666666666666666,3,0.6666666666666666,17028,respiratory,relevant
686,ramsay_sedation_scale,0.125,1.0,0.2222222222222222,19,1.0,465,clinical score,relevant
687,refill_arm_left,1.0,1.0,1.0,3,1.0,153,hemodynamics,relevant
688,refill_arm_right,0.023809523809523808,1.0,0.046511627906976744,3,1.0,150,hemodynamics,relevant
689,refill_leg_left,0.06451612903225806,0.8,0.11940298507462686,5,0.8,217,hemodynamics,relevant
690,refill_leg_right,0.05434782608695652,1.0,0.10309278350515463,5,1.0,217,hemodynamics,relevant
691,fio2_unspecified,0.0,0.0,0.0,22,0.0,2660986,respiratory,relevant
692,substitution_flow_cvvh,0.28,0.7,0.4,10,0.7,64530,renal replacement therapy,relevant
693,bipap_high_time,0.014285714285714285,1.0,0.028169014084507043,1,1.0,84686,respiratory,relevant
694,tidal_volume_per_kg,0.08333333333333333,0.625,0.14705882352941174,8,0.625,1033103,respiratory,relevant
695,temperature_peripheral_left_arm,0.15,1.0,0.2608695652173913,3,1.0,2904,infectiology,relevant
696,temperature_peripheral_right_arm,0.13043478260869565,1.0,0.23076923076923078,3,1.0,2896,infectiology,relevant
697,temperature_peripheral_left_leg,0.16,0.6666666666666666,0.25806451612903225,6,0.6666666666666666,4287,infectiology,relevant
698,temperature_peripheral_right_leg,0.16,0.6666666666666666,0.25806451612903225,6,0.6666666666666666,4294,infectiology,relevant
699,med_formoterol_and_aclidinium_bromide,0.0,0.0,0.0,2,0.0,63,medication,relevant
700,med_tacrolimus,0.38235294117647056,1.0,0.5531914893617021,13,1.0,189,medication,relevant
701,med_alendronic_acid,0.75,1.0,0.8571428571428571,9,1.0,57,medication,relevant
702,med_alfentanil,0.8571428571428571,1.0,0.923076923076923,6,1.0,101,medication,relevant
703,med_alfuzosin,1.0,1.0,1.0,8,1.0,145,medication,relevant
704,med_anakinra,0.8571428571428571,1.0,0.923076923076923,6,1.0,168,medication,relevant
705,med_aripiprazole,0.8888888888888888,1.0,0.9411764705882353,8,1.0,149,medication,relevant
706,med_atenolol,1.0,1.0,1.0,18,1.0,136,medication,relevant
707,med_other_blood_products,0.375,0.5,0.42857142857142855,6,0.5,93,medication,relevant
708,med_azathioprine,0.2727272727272727,0.75,0.39999999999999997,4,0.75,85,medication,relevant
709,med_fluticasone_combinations,0.2727272727272727,0.3333333333333333,0.3,9,0.3333333333333333,29,medication,relevant
710,med_mupirocin,0.8333333333333334,1.0,0.9090909090909091,5,1.0,111,medication,relevant
711,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.0,0.0,0.0,9,0.0,207,medication,relevant
712,med_formoterol_and_beclometasone,0.9230769230769231,0.8888888888888888,0.9056603773584906,27,0.8888888888888888,802,medication,relevant
713,med_benzbromarone,1.0,1.0,1.0,4,1.0,9,medication,relevant
714,med_fenoterol_and_ipratropium_bromide,0.7368421052631579,1.0,0.8484848484848484,14,1.0,20303,medication,relevant
715,med_betahistine,1.0,1.0,1.0,8,1.0,166,medication,relevant
716,med_betamethasone,1.0,1.0,1.0,10,1.0,53,medication,relevant
717,med_brimonidine,0.8,1.0,0.888888888888889,4,1.0,48,medication,relevant
718,med_formoterol_and_budesonide,0.7142857142857143,0.8823529411764706,0.7894736842105262,17,0.8823529411764706,249,medication,relevant
719,med_bupivacaine_combinations,0.024390243902439025,0.3333333333333333,0.04545454545454545,3,0.3333333333333333,19,medication,relevant
720,med_bupropion,0.0,0.0,0.0,2,0.0,29,medication,relevant
721,med_butylscopolamine,0.8181818181818182,1.0,0.9,9,1.0,102,medication,relevant
722,med_calcium_carbonate,0.7777777777777778,0.875,0.823529411764706,8,0.875,196,medication,relevant
723,med_candesartan_and_diuretics,0.0,0.0,0.0,3,0.0,9,medication,relevant
724,med_cardioplegia_solutions,0.0,0.0,0.0,1,0.0,29,medication,relevant
725,med_carvedilol,0.875,1.0,0.9333333333333333,7,1.0,70,medication,relevant
726,med_other_emollients_and_protectives,0.5217391304347826,0.8888888888888888,0.6575342465753423,27,0.8888888888888888,355,medication,relevant
727,med_chlorprothixene,0.0,0.0,0.0,1,0.0,32,medication,relevant
728,med_chlortalidone,0.7272727272727273,1.0,0.8421052631578948,8,1.0,54,medication,relevant
729,med_chloral_hydrate,0.0,0.0,0.0,2,0.0,2,medication,relevant
730,med_ciclesonide,0.5789473684210527,1.0,0.7333333333333334,11,1.0,96,medication,relevant
731,med_ciclopirox,1.0,1.0,1.0,2,1.0,47,medication,relevant
732,med_cinacalcet,1.0,0.8,0.888888888888889,5,0.8,129,medication,relevant
733,med_citalopram,0.9583333333333334,1.0,0.9787234042553191,23,1.0,149,medication,relevant
734,med_clomipramine,0.6363636363636364,1.0,0.7777777777777778,7,1.0,89,medication,relevant
735,med_clonazepam,1.0,1.0,1.0,3,1.0,94,medication,relevant
736,med_clozapine,0.8181818181818182,1.0,0.9,9,1.0,567,medication,relevant
737,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.75,1.0,0.8571428571428571,12,1.0,18,medication,relevant
738,med_imatinib,0.12,1.0,0.21428571428571425,3,1.0,55,medication,relevant
739,med_cyanocobalamin,0.0,0.0,0.0,8,0.0,93,medication,relevant
740,med_dabigatran_etexilate,0.8125,1.0,0.896551724137931,13,1.0,264,medication,relevant
741,med_danaparoid,1.0,0.6,0.7499999999999999,5,0.6,116,medication,relevant
742,med_dantrolene,0.0,0.0,0.0,1,0.0,5,medication,relevant
743,med_dapagliflozin,1.0,0.75,0.8571428571428571,4,0.75,32,medication,relevant
744,med_metformin_and_dapagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
745,med_clobetasol,1.0,0.7142857142857143,0.8333333333333333,7,0.7142857142857143,94,medication,relevant
746,med_desloratadine,1.0,1.0,1.0,10,1.0,50,medication,relevant
747,med_dexamethasone_and_antiinfectives,0.6666666666666666,0.8,0.7272727272727272,10,0.8,258,medication,relevant
748,med_diazepam,0.8823529411764706,1.0,0.9375,15,1.0,267,medication,relevant
749,med_diclofenac_combinations,0.0,0.0,0.0,3,0.0,8,medication,relevant
750,med_dolutegravir,0.6666666666666666,1.0,0.8,2,1.0,35,medication,relevant
751,med_droperidol,0.5,1.0,0.6666666666666666,4,1.0,7,medication,relevant
752,med_tamsulosin_and_dutasteride,0.6,1.0,0.7499999999999999,3,1.0,13,medication,relevant
753,med_edoxaban,1.0,0.9333333333333333,0.9655172413793104,15,0.9333333333333333,118,medication,relevant
754,med_ephedrine,0.8947368421052632,1.0,0.9444444444444444,17,1.0,147,medication,relevant
755,med_emtricitabine_and_tenofovir_alafenamide,0.5,1.0,0.6666666666666666,2,1.0,35,medication,relevant
756,med_escitalopram,0.8571428571428571,1.0,0.923076923076923,6,1.0,61,medication,relevant
757,med_etoricoxib,1.0,1.0,1.0,6,1.0,23,medication,relevant
758,med_famotidine,1.0,1.0,1.0,4,1.0,87,medication,relevant
759,med_phenprocoumon,0.0,0.0,0.0,5,0.0,34,medication,relevant
760,med_fibrinogen_human,0.75,1.0,0.8571428571428571,3,1.0,7,medication,relevant
761,med_fluticasone,0.75,0.1875,0.3,32,0.1875,275,medication,relevant
762,med_fludrocortisone,1.0,1.0,1.0,1,1.0,1,medication,relevant
763,med_flunitrazepam,0.0,0.0,0.0,1,0.0,6,medication,relevant
764,med_fluticasone_furoate,1.0,0.9,0.9473684210526316,10,0.9,114,medication,relevant
765,med_vilanterol_and_fluticasone_furoate,0.42857142857142855,1.0,0.6,6,1.0,76,medication,relevant
766,med_formoterol,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,0.7777777777777778,168,medication,relevant
767,med_fusidic_acid,1.0,1.0,1.0,12,1.0,285,medication,relevant
768,med_gadoteridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
769,med_gemfibrozil,1.0,1.0,1.0,5,1.0,11,medication,relevant
770,med_formoterol_and_glycopyrronium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
771,med_granisetron,1.0,1.0,1.0,7,1.0,76,medication,relevant
772,med_hydroxocobalamin,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,19,medication,relevant
773,med_hydrocortisone_and_antiinfectives,1.0,1.0,1.0,4,1.0,19,medication,relevant
774,med_hydroxyethylstarch,0.6666666666666666,1.0,0.8,4,1.0,11,medication,relevant
775,med_iloprost,1.0,1.0,1.0,6,1.0,304,medication,relevant
776,med_immunoglobulins_normal_human_for_intravascular_adm,0.25,0.5,0.3333333333333333,12,0.5,248,medication,relevant
777,med_umeclidinium_bromide,0.0,0.0,0.0,3,0.0,43,medication,relevant
778,med_indacaterol_and_glycopyrronium_bromide,1.0,0.25,0.4,4,0.25,25,medication,relevant
779,med_insulin_degludec,0.8666666666666667,0.8666666666666667,0.8666666666666667,15,0.8666666666666667,125,medication,relevant
780,med_ivermectin,0.16666666666666666,0.5,0.25,2,0.5,10,medication,relevant
781,med_iomeprol,0.75,1.0,0.8571428571428571,6,1.0,210,medication,relevant
782,med_potassium_chloride_combinations,0.0,0.0,0.0,3,0.0,11,medication,relevant
783,med_ketoconazole,0.8181818181818182,1.0,0.9,9,1.0,210,medication,relevant
784,med_lactitol,0.0,0.0,0.0,3,0.0,73,medication,relevant
785,med_lercanidipine,0.75,1.0,0.8571428571428571,3,1.0,53,medication,relevant
786,med_levocetirizine,1.0,1.0,1.0,10,1.0,59,medication,relevant
787,med_levodopa_and_decarboxylase_inhibitor,0.8125,0.9285714285714286,0.8666666666666666,14,0.9285714285714286,259,medication,relevant
788,med_linagliptin,0.0,0.0,0.0,3,0.0,16,medication,relevant
789,med_lithium,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,0.6666666666666666,58,medication,relevant
790,med_magnesium_chloride,0.0,0.0,0.0,5,0.0,155,medication,relevant
791,med_melatonin,0.9411764705882353,1.0,0.9696969696969697,16,1.0,282,medication,relevant
792,med_methotrexate,0.75,1.0,0.8571428571428571,6,1.0,11,medication,relevant
793,med_methyldopa_(levorotatory),0.0,0.0,0.0,2,0.0,68,medication,relevant
794,med_methylphenidate,0.9285714285714286,1.0,0.962962962962963,13,1.0,180,medication,relevant
795,med_methylnaltrexone_bromide,1.0,1.0,1.0,1,1.0,5,medication,relevant
796,med_mirabegron,0.75,1.0,0.8571428571428571,6,1.0,59,medication,relevant
797,med_mometasone,1.0,1.0,1.0,14,1.0,112,medication,relevant
798,med_montelukast,1.0,1.0,1.0,6,1.0,60,medication,relevant
799,med_vitamin_b-complex_with_vitamin_c,0.0,0.0,0.0,6,0.0,223,medication,relevant
800,med_mycophenolic_acid,0.9,1.0,0.9473684210526316,9,1.0,66,medication,relevant
801,med_morphine_combinations,0.0,0.0,0.0,4,0.0,61,medication,relevant
802,med_naproxen,1.0,1.0,1.0,19,1.0,273,medication,relevant
803,med_antacids_with_sodium_bicarbonate,0.6,1.0,0.7499999999999999,9,1.0,148,medication,relevant
804,med_nebivolol,1.0,1.0,1.0,9,1.0,66,medication,relevant
805,med_ciclosporin,0.1,1.0,0.18181818181818182,1,1.0,25,medication,relevant
806,med_nimodipine,1.0,1.0,1.0,1,1.0,1,medication,relevant
807,med_nintedanib,1.0,1.0,1.0,1,1.0,18,medication,relevant
808,med_nitrofurantoin,1.0,0.9,0.9473684210526316,10,0.9,85,medication,relevant
809,med_olmesartan_medoxomil,0.8,1.0,0.888888888888889,4,1.0,32,medication,relevant
810,med_omalizumab,1.0,1.0,1.0,3,1.0,5,medication,relevant
811,med_oxcarbazepine,0.3333333333333333,1.0,0.5,1,1.0,7,medication,relevant
812,med_oxybuprocaine,0.0,0.0,0.0,1,0.0,8,medication,relevant
813,med_oxycodone,0.8375,1.0,0.9115646258503401,67,1.0,1791,medication,relevant
814,med_mesalazine,0.875,0.4666666666666667,0.608695652173913,15,0.4666666666666667,177,medication,relevant
815,med_pipamperone,1.0,1.0,1.0,2,1.0,78,medication,relevant
816,med_pramipexole,1.0,1.0,1.0,6,1.0,84,medication,relevant
817,med_prasugrel,0.75,1.0,0.8571428571428571,3,1.0,9,medication,relevant
818,med_propranolol,0.8571428571428571,1.0,0.923076923076923,6,1.0,27,medication,relevant
819,med_protamine,0.9090909090909091,1.0,0.9523809523809523,10,1.0,80,medication,relevant
820,med_pyridostigmine,0.8,1.0,0.888888888888889,8,1.0,207,medication,relevant
821,med_regadenoson,0.0,0.0,0.0,1,0.0,2,medication,relevant
822,med_repaglinide,0.0,0.0,0.0,1,0.0,20,medication,relevant
823,med_rifampicin,1.0,1.0,1.0,5,1.0,39,medication,relevant
824,med_rupatadine,0.0,0.0,0.0,1,0.0,5,medication,relevant
825,med_valsartan_and_sacubitril,1.0,0.8333333333333334,0.9090909090909091,6,0.8333333333333334,116,medication,relevant
