,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
675,med_clomipramine,0.000,0.000,0.000,7,0.000,89,medication,relevant
676,med_clonazepam,0.000,0.000,0.000,2,0.000,93,medication,relevant
677,med_clozapine,0.000,0.000,0.000,5,0.000,30,medication,relevant
678,med_imatinib,0.000,0.000,0.000,3,0.000,55,medication,relevant
679,med_cyanocobalamin,0.000,0.000,0.000,8,0.000,93,medication,relevant
680,med_dabigatran_etexilate,0.000,0.000,0.000,6,0.000,145,medication,relevant
681,med_dantrolene,0.000,0.000,0.000,1,0.000,5,medication,relevant
682,med_dapagliflozin,0.000,0.000,0.000,4,0.000,32,medication,relevant
683,med_clobetasol,0.000,0.000,0.000,2,0.000,32,medication,relevant
684,med_desloratadine,0.000,0.000,0.000,10,0.000,50,medication,relevant
685,med_dexamethasone_and_antiinfectives,0.000,0.000,0.000,9,0.000,170,medication,relevant
686,med_diazepam,0.000,0.000,0.000,15,0.000,267,medication,relevant
687,med_diclofenac_combinations,0.000,0.000,0.000,3,0.000,8,medication,relevant
688,med_dolutegravir,0.000,0.000,0.000,2,0.000,35,medication,relevant
689,med_formoterol_and_aclidinium_bromide,0.000,0.000,0.000,1,0.000,4,medication,relevant
690,med_emtricitabine_and_tenofovir_alafenamide,0.000,0.000,0.000,2,0.000,35,medication,relevant
691,med_escitalopram,0.000,0.000,0.000,6,0.000,61,medication,relevant
692,med_etoricoxib,0.000,0.000,0.000,6,0.000,23,medication,relevant
693,med_famotidine,0.000,0.000,0.000,4,0.000,87,medication,relevant
694,med_phenprocoumon,0.000,0.000,0.000,5,0.000,34,medication,relevant
695,med_fluticasone,0.000,0.000,0.000,12,0.000,67,medication,relevant
696,med_fludrocortisone,0.000,0.000,0.000,1,0.000,1,medication,relevant
697,med_flunitrazepam,0.000,0.000,0.000,1,0.000,6,medication,relevant
698,med_fluticasone_furoate,0.000,0.000,0.000,9,0.000,112,medication,relevant
699,med_vilanterol_and_fluticasone_furoate,0.000,0.000,0.000,6,0.000,76,medication,relevant
700,med_formoterol,0.000,0.000,0.000,6,0.000,163,medication,relevant
701,med_formoterol_and_beclometasone,0.000,0.000,0.000,6,0.000,284,medication,relevant
702,med_fusidic_acid,0.000,0.000,0.000,9,0.000,269,medication,relevant
703,med_gadoteridol,0.000,0.000,0.000,1,0.000,2,medication,relevant
704,med_gemfibrozil,0.000,0.000,0.000,1,0.000,2,medication,relevant
705,med_formoterol_and_glycopyrronium_bromide,0.000,0.000,0.000,1,0.000,2,medication,relevant
706,med_granisetron,0.000,0.000,0.000,3,0.000,5,medication,relevant
707,med_hydroxocobalamin,0.000,0.000,0.000,1,0.000,6,medication,relevant
708,med_hydrocortisone_and_antiinfectives,0.000,0.000,0.000,4,0.000,19,medication,relevant
709,med_hydroxyethylstarch,0.000,0.000,0.000,4,0.000,11,medication,relevant
710,med_iloprost,0.000,0.000,0.000,5,0.000,291,medication,relevant
711,med_immunoglobulins_normal_human_for_intravascular_adm,0.000,0.000,0.000,2,0.000,6,medication,relevant
712,med_umeclidinium_bromide,0.000,0.000,0.000,3,0.000,43,medication,relevant
713,med_indacaterol_and_glycopyrronium_bromide,0.000,0.000,0.000,4,0.000,25,medication,relevant
714,med_ivermectin,0.000,0.000,0.000,2,0.000,10,medication,relevant
715,med_ketoconazole,0.000,0.000,0.000,9,0.000,210,medication,relevant
716,med_lactitol,0.000,0.000,0.000,3,0.000,73,medication,relevant
717,med_lercanidipine,0.000,0.000,0.000,3,0.000,53,medication,relevant
718,med_levocetirizine,0.000,0.000,0.000,10,0.000,59,medication,relevant
719,med_levodopa_and_decarboxylase_inhibitor,0.000,0.000,0.000,10,0.000,154,medication,relevant
720,med_linagliptin,0.000,0.000,0.000,3,0.000,16,medication,relevant
721,med_lithium,0.000,0.167,0.000,6,0.167,58,medication,relevant
722,med_magnesium_chloride,0.000,0.000,0.000,4,0.000,136,medication,relevant
723,med_melatonin,0.000,0.000,0.000,11,0.000,255,medication,relevant
724,med_methotrexate,0.000,0.000,0.000,4,0.000,6,medication,relevant
725,med_methyldopa_(levorotatory),0.000,0.000,0.000,2,0.000,68,medication,relevant
726,med_methylphenidate,0.000,0.000,0.000,12,0.000,179,medication,relevant
727,med_mometasone,0.000,0.000,0.000,14,0.000,112,medication,relevant
728,med_montelukast,0.000,0.000,0.000,6,0.000,60,medication,relevant
729,med_vitamin_b-complex_with_vitamin_c,0.000,0.000,0.000,6,0.000,223,medication,relevant
730,med_morphine_combinations,0.000,0.000,0.000,4,0.000,61,medication,relevant
731,med_naproxen,0.000,0.000,0.000,19,0.000,273,medication,relevant
732,med_nebivolol,0.000,0.000,0.000,9,0.000,66,medication,relevant
733,med_ciclosporin,0.000,0.000,0.000,1,0.000,25,medication,relevant
734,med_nimodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
735,med_nintedanib,0.000,0.000,0.000,1,0.000,18,medication,relevant
736,med_olmesartan_medoxomil,0.000,0.000,0.000,4,0.000,32,medication,relevant
737,med_omalizumab,0.000,0.000,0.000,3,0.000,5,medication,relevant
738,med_oxcarbazepine,0.000,0.000,0.000,1,0.000,7,medication,relevant
739,med_oxybuprocaine,0.000,0.000,0.000,1,0.000,8,medication,relevant
740,med_oxycodone,0.000,0.000,0.000,58,0.000,1496,medication,relevant
741,med_mesalazine,0.000,0.000,0.000,12,0.000,155,medication,relevant
742,med_pipamperone,0.000,0.000,0.000,2,0.000,78,medication,relevant
743,med_ispaghula_(psylla_seeds),0.000,0.000,0.000,13,0.000,423,medication,relevant
744,med_prasugrel,0.000,0.000,0.000,3,0.000,9,medication,relevant
745,med_propranolol,0.000,0.000,0.000,6,0.000,27,medication,relevant
746,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.000,0.000,0.000,9,0.000,15,medication,relevant
747,med_pyridostigmine,0.000,0.000,0.000,8,0.000,207,medication,relevant
748,med_protamine,0.000,0.000,0.000,3,0.000,54,medication,relevant
749,med_regadenoson,0.000,0.000,0.000,1,0.000,2,medication,relevant
750,med_sevelamer,0.000,0.000,0.000,3,0.000,145,medication,relevant
751,med_repaglinide,0.000,0.000,0.000,1,0.000,20,medication,relevant
752,med_rifampicin,0.000,0.000,0.000,4,0.000,38,medication,relevant
753,med_rivaroxaban,0.000,0.000,0.000,6,0.000,93,medication,relevant
754,med_rupatadine,0.000,0.000,0.000,1,0.000,5,medication,relevant
755,med_valsartan_and_sacubitril,0.000,0.000,0.000,6,0.000,116,medication,relevant
756,med_salmeterol_and_fluticasone,0.000,0.000,0.000,8,0.000,99,medication,relevant
757,med_scopolamine,0.000,0.000,0.000,8,0.000,57,medication,relevant
758,med_silodosin,0.000,0.000,0.000,2,0.000,21,medication,relevant
759,med_solifenacin,0.000,0.000,0.000,14,0.000,115,medication,relevant
760,med_sulfasalazine,0.000,0.000,0.000,2,0.000,3,medication,relevant
761,med_formoterol_and_budesonide,0.000,0.000,0.000,6,0.000,77,medication,relevant
762,med_tafluprost,0.000,0.000,0.000,1,0.000,17,medication,relevant
763,med_tapentadol,0.000,0.000,0.000,3,0.000,67,medication,relevant
764,med_carbamazepine,0.000,0.000,0.000,10,0.000,105,medication,relevant
765,med_telmisartan,0.000,0.000,0.000,8,0.000,34,medication,relevant
766,med_thiamazole,0.000,0.000,0.000,2,0.000,32,medication,relevant
767,med_topiramate,0.000,0.000,0.000,6,0.000,82,medication,relevant
768,med_travoprost,0.000,0.000,0.000,2,0.000,8,medication,relevant
769,med_insulin_degludec,0.000,0.000,0.000,5,0.000,36,medication,relevant
770,med_tri1inolone,0.000,0.000,0.000,8,0.000,98,medication,relevant
771,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.000,0.000,0.000,3,0.000,64,medication,relevant
772,med_verapamil,0.000,0.000,0.000,11,0.000,57,medication,relevant
773,med_vildagliptin,0.000,0.000,0.000,6,0.000,39,medication,relevant
774,med_zofenopril,0.000,0.000,0.000,1,0.000,1,medication,relevant
775,hemoglobin_unspecified,0.000,0.000,0.000,16,0.000,20382,laboratory value,relevant
776,hba1c_unspecified,0.000,0.000,0.000,11,0.000,67,laboratory value,relevant
777,transferrin_saturation,0.000,0.000,0.000,11,0.000,61,laboratory value,relevant
778,gentamicin_trough_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
779,tsh_unspecified,0.000,0.000,0.000,21,0.000,294,laboratory value,relevant
780,cortisol_unspecified,0.000,0.000,0.000,15,0.000,61,laboratory value,relevant
781,ana_unspecified,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
782,ph_urine,0.000,0.000,0.000,11,0.000,2127,laboratory value,relevant
783,albumin_urine,0.000,0.000,0.000,13,0.000,125,laboratory value,relevant
784,thrombin_time_unspecified,0.000,0.000,0.000,5,0.000,115,laboratory value,relevant
785,ft4_unspecified,0.000,0.000,0.000,19,0.000,186,laboratory value,relevant
786,albumin_pv,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
787,red_blood_cell_distribution_width_sd,0.000,0.000,0.000,4,0.000,1190,laboratory value,relevant
788,eosinophils_microscope,0.000,0.000,0.000,1,0.000,60,laboratory value,relevant
789,basophils_microscope,0.000,0.000,0.000,1,0.000,59,laboratory value,relevant
790,lymphocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
791,monocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
792,erythroblasts_unspecified,0.000,0.000,0.000,6,0.000,341,laboratory value,relevant
793,osmol_gap_unspecified,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
794,temperature_lab,0.000,0.000,0.000,1,0.000,10960,infectiology,relevant
795,ph_blood,0.000,0.000,0.000,1,0.000,11040,laboratory value,relevant
796,bicarbonate_standard_unspecified,0.000,0.000,0.000,4,0.000,14498,laboratory value,relevant
797,carboxyhemoglobin_unspecified,0.000,0.000,0.000,5,0.000,15591,laboratory value,relevant
798,methemoglobin_unspecified,0.000,0.000,0.000,8,0.000,26076,laboratory value,relevant
799,analysis_source_bloodgas_venous_text,0.000,0.000,0.000,2,0.000,3775,laboratory value,relevant
800,analysis_source_bloodgas_capillary_text,0.000,0.000,0.000,3,0.000,31,laboratory value,relevant
801,analysis_source_whole_blood_arterial,0.000,0.000,0.000,1,0.000,10584,laboratory value,relevant
802,analysis_source_whole_blood_venous,0.000,0.000,0.000,1,0.000,240,laboratory value,relevant
803,segmented_neutrophils_perc,0.000,0.000,0.000,9,0.000,265,laboratory value,relevant
804,fluid_in_drain,0.000,0.000,0.000,3,0.000,7,fluid balance,relevant
805,driving_pressure,0.000,0.000,0.000,6,0.000,216905,respiratory,relevant
806,intrinsic_peep_total,0.000,0.000,0.000,1,0.000,1538,respiratory,relevant
807,weight_unspecified,0.000,0.000,0.000,3,0.000,420,demographics,relevant
808,vent_mechanics_mechanical_power,0.000,0.000,0.000,3,0.000,7209,respiratory,relevant
809,fluid_out_urine_frequency,0.000,0.000,0.000,1,0.000,1,fluid balance,relevant
810,pulmonary_artery_pressure_unspecified,0.000,0.000,0.000,8,0.000,23972,hemodynamics,relevant
811,pulse_rate,0.000,0.000,0.000,13,0.000,215571,hemodynamics,relevant
812,inspiratory_rise_time_perc,0.000,0.000,0.000,11,0.000,133723,respiratory,relevant
813,fluid_out_netto_ultrafiltration_dialysis,0.000,0.000,0.000,3,0.000,94,renal replacement therapy,relevant
814,med_multienzymes_(lipase_protease_etc),0.000,0.000,0.000,7,0.000,465,medication,relevant
815,med_anakinra,0.000,0.000,0.000,3,0.000,128,medication,relevant
816,med_atovaquone,0.000,0.000,0.000,1,0.000,11,medication,relevant
817,med_intestinal_antiinflammatory_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
818,med_calcipotriol_combinations,0.000,0.000,0.000,3,0.000,16,medication,relevant
819,med_bupivacaine,0.000,0.000,0.000,2,0.000,3,medication,relevant
820,med_calcitriol,0.000,0.000,0.000,2,0.000,12,medication,relevant
821,med_caspofungin,0.000,0.000,0.000,5,0.000,154,medication,relevant
822,med_cinnarizine,0.000,0.000,0.000,1,0.000,4,medication,relevant
823,med_clobazam,0.000,0.000,0.000,4,0.000,73,medication,relevant
824,med_desoximetasone,0.000,0.000,0.000,2,0.000,6,medication,relevant
825,med_emedastine,0.000,0.000,0.000,1,0.000,9,medication,relevant
826,med_phenytoin,0.000,0.000,0.000,9,0.000,154,medication,relevant
827,med_fexofenadine,0.000,0.000,0.000,2,0.000,44,medication,relevant
828,med_flucytosine,0.000,0.000,0.000,1,0.000,18,medication,relevant
829,med_fluoxetine,0.000,0.000,0.000,4,0.000,66,medication,relevant
830,med_fluvoxamine,0.000,0.000,0.000,2,0.000,16,medication,relevant
831,med_fosinopril,0.000,0.000,0.000,8,0.000,50,medication,relevant
832,med_glycopyrronium_bromide,0.000,0.000,0.000,2,0.000,87,medication,relevant
833,med_isavuconazole,0.000,0.000,0.000,2,0.000,48,medication,relevant
834,med_iobitridol,0.000,0.000,0.000,2,0.000,92,medication,relevant
835,med_lacosamide,0.000,0.000,0.000,2,0.000,146,medication,relevant
836,med_lamotrigine,0.000,0.000,0.000,4,0.000,155,medication,relevant
837,med_levomepromazine,0.000,0.000,0.000,13,0.000,162,medication,relevant
838,med_mannitol,0.000,0.000,0.000,4,0.000,6,medication,relevant
839,med_meclozine_combinations,0.000,0.000,0.000,2,0.000,3,medication,relevant
840,med_other_non-therapeutic_auxiliary_products,0.000,0.000,0.000,1,0.000,30,medication,relevant
841,med_meloxicam,0.000,0.000,0.000,4,0.000,38,medication,relevant
842,med_moxifloxacin,0.000,0.000,0.000,5,0.000,28,medication,relevant
843,med_nandrolone,0.000,0.000,0.000,1,0.000,1,medication,relevant
844,med_nitrofurantoin,0.000,0.000,0.000,9,0.000,76,medication,relevant
845,med_noscapine,0.000,0.000,0.000,2,0.000,84,medication,relevant
846,med_ranitidine,0.000,0.000,0.000,9,0.000,45,medication,relevant
847,med_rasburicase,0.000,0.000,0.000,1,0.000,1,medication,relevant
848,med_roflumilast,0.000,0.000,0.000,2,0.000,39,medication,relevant
849,med_senna_glycosides,0.000,0.000,0.000,3,0.000,63,medication,relevant
850,med_various_alimentary_tract_and_metabolism_products,0.000,0.000,0.000,3,0.000,15409,medication,relevant
851,med_tacrolimus,0.000,0.000,0.000,7,0.000,111,medication,relevant
852,med_teicoplanin,0.000,0.000,0.000,4,0.000,60,medication,relevant
853,med_testosterone,0.000,0.000,0.000,3,0.000,15,medication,relevant
854,med_tioguanine,0.000,0.000,0.000,1,0.000,15,medication,relevant
855,med_trazodone,0.000,0.000,0.000,4,0.000,19,medication,relevant
856,med_selective_immunosuppressants,0.000,0.000,0.000,1,0.000,9,medication,relevant
857,med_enzymes,0.000,0.000,0.000,1,0.000,3,medication,relevant
858,med_vilanterol_and_umeclidinium_bromide,0.000,0.000,0.000,1,0.000,13,medication,relevant
859,med_carbamide,0.000,0.000,0.000,1,0.000,3,medication,relevant
860,anti_xa_lmwh,0.000,0.000,0.000,2,0.000,28,laboratory value,relevant
861,calcium_ionised_post_filter_cvvh,0.000,0.000,0.000,11,0.000,1176,renal replacement therapy,relevant
862,leukocytes_urine,0.000,0.000,0.000,11,0.000,327,laboratory value,relevant
863,eosinophils_perc_unspecified,0.000,0.000,0.000,6,0.000,3842,laboratory value,relevant
864,carboxyhemoglobin_arterial,0.000,0.000,0.000,3,0.000,4959,laboratory value,relevant
865,glucose_bloodgas,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
866,protein_urine_24hours,0.077,0.167,0.105,6,0.167,79,laboratory value,relevant
867,so2_bloodgas,0.000,0.000,0.000,5,0.000,16495,laboratory value,relevant
868,chloride_venous,0.000,0.000,0.000,5,0.000,380,laboratory value,relevant
869,glucose_venous,0.000,0.000,0.000,5,0.000,15,laboratory value,relevant
870,lactate_capillary,0.000,0.000,0.000,2,0.000,7,laboratory value,relevant
871,sodium_venous,0.000,0.000,0.000,2,0.000,10,laboratory value,relevant
872,erythrocytes_urine,0.000,0.000,0.000,10,0.000,687,laboratory value,relevant
873,basophils_perc_unspecified,0.000,0.000,0.000,10,0.000,3455,laboratory value,relevant
874,lda_catheter_arterial,0.000,0.000,0.000,4,0.000,597,lda,relevant
875,lda_catheter_central_venous,0.000,0.000,0.000,10,0.000,325,lda,relevant
876,lda_catheter_cvvh,0.000,0.000,0.000,5,0.000,64,lda,relevant
877,lda_catheter_picc,0.000,0.000,0.000,2,0.000,9,lda,relevant
878,pulse_rate_monitor,0.000,0.000,0.000,1,0.000,8853,hemodynamics,relevant
879,fio2_nice,0.000,0.000,0.000,4,0.000,20976,respiratory,relevant
880,cam_icu_score_q2,0.000,0.000,0.000,2,0.000,1638,clinical score,relevant
881,cam_icu_score_q3,0.000,0.000,0.000,2,0.000,5703,clinical score,relevant
882,reason_death_text,0.000,0.000,0.000,3,0.000,3,admission information,relevant
883,minute_volume_inspiratory,0.000,0.000,0.000,12,0.000,1228442,clinical score,relevant
884,ecg_v,0.000,0.000,0.000,2,0.000,449,hemodynamics,relevant
885,dialysis_duration,0.000,0.000,0.000,1,0.000,20,renal replacement therapy,relevant
886,break_time_set,0.000,0.000,0.000,3,0.000,522,respiratory,relevant
887,med_acipimox,0.000,0.000,0.000,1,0.000,2,medication,relevant
888,med_acitretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
889,med_etanercept,0.000,0.000,0.000,1,0.000,2,medication,relevant
890,med_bromhexine,0.000,0.000,0.000,1,0.000,1,medication,relevant
891,med_calcium_acetate_and_magnesium_carbonate,0.000,0.000,0.000,1,0.000,2,medication,relevant
892,med_calcium_carbonate,0.000,0.000,0.000,4,0.000,19,medication,relevant
893,med_cannabinoids,0.000,0.000,0.000,1,0.000,1,medication,relevant
894,med_carbetocin,0.000,0.000,0.000,1,0.000,1,medication,relevant
895,med_caffeine,0.000,0.000,0.000,1,0.000,1,medication,relevant
896,med_creosote,0.000,0.000,0.000,1,0.000,1,medication,relevant
897,med_omega-3-triglycerides_incl_other_esters_and_acids,0.000,0.000,0.000,2,0.000,2,medication,relevant
898,med_multivitamins_and_other_minerals_incl_combinations,0.000,0.000,0.000,9,0.000,137,medication,relevant
899,med_empagliflozin,0.000,0.000,0.000,1,0.000,3,medication,relevant
900,med_felodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
901,med_iron_parenteral_preparations,0.000,0.000,0.000,8,0.000,24,medication,relevant
902,med_ferrous_fumarate,0.000,0.000,0.000,4,0.000,41,medication,relevant
903,med_vitamin_d_and_analogues,0.000,0.000,0.000,7,0.000,7,medication,relevant
904,med_glucosamine,0.000,0.000,0.000,1,0.000,1,medication,relevant
905,med_cough_and_cold_preparations,0.000,0.000,0.000,2,0.000,8,medication,relevant
906,med_insulin_lispro,0.000,0.000,0.000,5,0.000,60,medication,relevant
907,med_ibuprofen,0.000,0.000,0.000,6,0.000,116,medication,relevant
908,med_indometacin,0.000,0.000,0.000,3,0.000,19,medication,relevant
909,med_leflunomide,0.000,0.000,0.000,3,0.000,4,medication,relevant
910,med_levofloxacin,0.000,0.000,0.000,4,0.000,20,medication,relevant
911,med_levonorgestrel,0.000,0.000,0.000,1,0.000,1,medication,relevant
912,med_loratadine,0.000,0.000,0.000,2,0.000,2,medication,relevant
913,med_lormetazepam,0.000,0.000,0.000,3,0.000,254,medication,relevant
914,med_cannabidiol,0.000,0.000,0.000,1,0.000,1,medication,relevant
915,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.000,0.000,0.000,1,0.000,1,medication,relevant
916,med_magnesium,0.000,0.000,0.000,1,0.000,1,medication,relevant
917,med_mizolastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
918,med_multivitamins_plain,0.000,0.000,0.000,8,0.000,1297,medication,relevant
919,med_multivitamins_with_minerals,0.000,0.000,0.000,2,0.000,14,medication,relevant
920,med_magnesium_(different_salts_in_combination),0.000,0.000,0.000,1,0.000,1,medication,relevant
921,med_risedronic_acid,0.000,0.000,0.000,3,0.000,7,medication,relevant
922,med_ruxolitinib,0.000,0.000,0.000,5,0.000,45,medication,relevant
923,med_semaglutide,0.000,0.000,0.000,1,0.000,1,medication,relevant
924,med_tadalafil,0.000,0.000,0.000,2,0.000,2,medication,relevant
925,med_tenecteplase,0.000,0.000,0.000,1,0.000,1,medication,relevant
926,med_timolol,0.000,0.000,0.000,5,0.000,45,medication,relevant
927,med_solutions_for_parenteral_nutrition,0.000,0.000,0.000,7,0.000,30,medication,relevant
928,med_tramadol,0.000,0.000,0.000,6,0.000,17,medication,relevant
929,med_trimethoprim,0.000,0.000,0.000,3,0.000,9,medication,relevant
930,med_amino_acids,0.000,0.000,0.000,2,0.000,4,medication,relevant
931,med_vosaroxin,0.000,0.000,0.000,1,0.000,1,medication,relevant
932,med_zuclopenthixol,0.000,0.000,0.000,1,0.000,2,medication,relevant
933,erythrocytes_blood,0.000,0.000,0.000,33,0.000,1421,laboratory value,relevant
934,calcium_total,0.000,0.000,0.000,4,0.000,674,laboratory value,relevant
935,basophils_absolute,0.000,0.000,0.000,30,0.000,2056,laboratory value,relevant
936,eosinophils_absolute,0.000,0.000,0.000,30,0.000,2811,laboratory value,relevant
937,lymphocytes_perc_unspecified,0.000,0.000,0.000,8,0.000,3162,laboratory value,relevant
938,lymphocytes_absolute,0.000,0.000,0.000,31,0.000,2553,laboratory value,relevant
939,monocytes_perc_unspecified,0.000,0.000,0.000,8,0.000,3164,laboratory value,relevant
940,monocytes_absolute,0.000,0.000,0.000,29,0.000,2361,laboratory value,relevant
941,neutrophils_perc_unspecified,0.000,0.000,0.000,3,0.000,2922,laboratory value,relevant
942,neutrophils_absolute,0.000,0.000,0.000,9,0.000,1672,laboratory value,relevant
943,sodium_whole_blood,0.000,0.000,0.000,7,0.000,20451,laboratory value,relevant
944,calcium_ionised_venous,0.000,0.000,0.000,8,0.000,558,laboratory value,relevant
945,potassium_venous,0.000,0.000,0.000,6,0.000,170,laboratory value,relevant
946,galactomannan_bronchial_text,0.000,0.000,0.000,3,0.000,14,laboratory value,relevant
947,galactomannan_unspecified_index,0.000,0.000,0.000,5,0.000,54,laboratory value,relevant
948,lopinavir_level,0.000,0.000,0.000,1,0.000,17,laboratory value,relevant
949,sodium_urine,0.000,0.000,0.000,7,0.000,218,laboratory value,relevant
950,band_neutrophils_perc_unspecified,0.000,0.000,0.000,8,0.000,1509,laboratory value,relevant
951,valproic_acid_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
952,bicarbonate_actual_bloodgas,0.000,0.000,0.000,3,0.000,5799,laboratory value,relevant
953,po2_capillary,0.000,0.000,0.000,3,0.000,19,laboratory value,relevant
954,extravascular_lung_water,0.000,0.000,0.000,6,0.000,858,hemodynamics,relevant
955,bipap_low_pressure,0.000,0.000,0.000,3,0.000,882,respiratory,relevant
956,global_end_diastolic_volume,0.000,0.000,0.000,7,0.000,11220,hemodynamics,relevant
957,expiratory_time_unspecified,0.000,0.000,0.000,5,0.000,692729,respiratory,relevant
958,bipap_high_pressure,0.000,0.000,0.000,6,0.000,886,respiratory,relevant
959,med_hydrochlorothiazide_and_potassium-sparing_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
960,med_preparations_for_treatment_of_wounds_and_ulcers,0.000,0.000,0.000,1,0.000,12,medication,relevant
961,med_entecavir,0.000,0.000,0.000,2,0.000,67,medication,relevant
962,med_budesonide,0.000,0.000,0.000,7,0.000,13,medication,relevant
963,med_vitamins,0.000,0.000,0.000,3,0.000,120,medication,relevant
964,med_cinnarizine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
965,med_colestyramine,0.000,0.000,0.000,2,0.000,46,medication,relevant
966,med_enalapril_and_diuretics,0.000,0.000,0.000,2,0.000,15,medication,relevant
967,med_fluorometholone,0.000,0.000,0.000,3,0.000,230,medication,relevant
968,med_gentamicin,0.000,0.000,0.000,7,0.000,118,medication,relevant
969,med_hemodialytics_concentrates,0.000,0.000,0.000,2,0.000,19,medication,relevant
970,med_hyaluronidase,0.000,0.000,0.000,2,0.000,3,medication,relevant
971,med_potassium_perchlorate,0.000,0.000,0.000,1,0.000,1,medication,relevant
972,med_magnesium_gluconate,0.000,0.000,0.000,1,0.000,26,medication,relevant
973,med_naloxone,0.000,0.000,0.000,2,0.000,9,medication,relevant
974,med_octreotide,0.000,0.000,0.000,6,0.000,30,medication,relevant
975,med_pioglitazone,0.000,0.000,0.000,1,0.000,1,medication,relevant
976,med_pizotifen,0.000,0.000,0.000,2,0.000,24,medication,relevant
977,med_prilocaine,0.000,0.000,0.000,3,0.000,3,medication,relevant
978,med_hemofiltrates,0.000,0.000,0.000,1,0.000,1,medication,relevant
979,med_ramipril,0.000,0.000,0.000,10,0.000,400,medication,relevant
980,med_multivitamins_combinations,0.000,0.000,0.000,6,0.000,150,medication,relevant
981,med_theophylline,0.000,0.000,0.000,2,0.000,2,medication,relevant
982,med_soft_paraffin_and_fat_products,0.000,0.000,0.000,2,0.000,11,medication,relevant
983,oxyhemoglobin_fraction_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
984,active_b12_unspecified,0.000,0.000,0.000,2,0.000,51,laboratory value,relevant
985,methemoglobin_arterial,0.000,0.000,0.000,3,0.000,9845,laboratory value,relevant
986,bnp_unspecified,0.000,0.000,0.000,2,0.000,34,laboratory value,relevant
987,anion_gap_arterial,0.000,0.000,0.000,5,0.000,10515,laboratory value,relevant
988,methemoglobin_venous,0.000,0.000,0.000,1,0.000,112,laboratory value,relevant
989,carbon_monoxide_unspecified,0.000,0.000,0.000,5,0.000,17394,laboratory value,relevant
990,protein_urine,0.000,0.000,0.000,9,0.000,192,laboratory value,relevant
991,potassium_urine,0.000,0.000,0.000,7,0.000,36,laboratory value,relevant
992,erythrocytes_urine_text,0.000,0.000,0.000,11,0.000,223,laboratory value,relevant
993,creatinine_urine,0.000,0.000,0.000,14,0.000,289,laboratory value,relevant
994,reticulocytes_absolute,0.000,0.000,0.000,12,0.000,1315,laboratory value,relevant
995,tidal_volume_per_kg,0.000,0.000,0.000,3,0.000,998961,respiratory,relevant
996,pain_score_nrs,0.000,0.000,0.000,6,0.000,6161,clinical score,relevant
997,inspiratory_co2_measured,0.000,0.000,0.000,4,0.000,17869,respiratory,relevant
998,tidal_volume_expiratory_spontaneous,0.000,0.000,0.000,1,0.000,183839,respiratory,relevant
999,nice_own_diagnosis_1,0.000,0.000,0.000,2,0.000,1341,nice data,relevant
1000,inspiratory_flow,0.000,0.000,0.000,1,0.000,523572,respiratory,relevant
1001,pressure_support_set,0.000,0.000,0.000,1,0.000,240321,respiratory,relevant
1002,nice_reintubatie,0.000,0.000,0.000,3,0.000,228,nice data,relevant
1003,nice_trach,0.000,0.000,0.000,4,0.000,402,nice data,relevant
1004,sofa_resp_support,0.000,0.000,0.000,3,0.000,77273,sofa score,relevant
1005,tidal_volume_inspiratory_measured,0.000,0.000,0.000,3,0.000,702846,respiratory,relevant
1006,saturation_o2_peripheral_monitor,0.000,0.000,0.000,1,0.000,940984,respiratory,relevant
1007,temperature_set,0.000,0.000,0.000,4,0.000,991,infectiology,relevant
1008,lung_compliance_static,0.000,0.000,0.000,4,0.000,952323,respiratory,relevant
1009,segmented_neutrophils_blood,0.000,0.000,0.000,2,0.000,342,laboratory value,relevant
1010,tidal_volume_inspiratory_set,0.000,0.000,0.000,2,0.000,5023,respiratory,relevant
1011,bipap_inspiratory_pressure_set,0.000,0.000,0.000,1,0.000,133,respiratory,relevant
1012,calcium_suppletion_dosage_cvvh,0.000,0.000,0.000,5,0.000,56363,renal replacement therapy,relevant
1013,substitution_anticoagulants_cvvhd,0.000,0.000,0.000,1,0.000,3881,renal replacement therapy,relevant
1014,insp_exp_ratio_inspiratory_part,0.000,0.000,0.000,3,0.000,352587,respiratory,relevant
