,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
662,ecg_qtc_time,0.0,0.0,0.0,11,0.0,96733,hemodynamics,relevant
663,inspiratory_rise_time_set,0.0,0.0,0.0,2,0.0,268,respiratory,relevant
664,ramsay_sedation_scale,0.0,0.0,0.0,13,0.0,457,clinical score,relevant
665,refill_arm_left,0.0,0.0,0.0,3,0.0,153,hemodynamics,relevant
666,refill_arm_right,0.0,0.0,0.0,3,0.0,150,hemodynamics,relevant
667,refill_leg_left,0.0,0.0,0.0,5,0.0,217,hemodynamics,relevant
668,refill_leg_right,0.0,0.0,0.0,5,0.0,217,hemodynamics,relevant
669,fio2_unspecified,0.0,0.0,0.0,19,0.0,2660982,respiratory,relevant
670,substitution_flow_cvvh,0.0,0.0,0.0,10,0.0,64530,renal replacement therapy,relevant
671,bipap_high_time,0.0,0.0,0.0,1,0.0,84686,respiratory,relevant
672,tidal_volume_per_kg,0.0,0.0,0.0,8,0.0,1033103,respiratory,relevant
673,temperature_peripheral_left_arm,0.0,0.0,0.0,3,0.0,2904,infectiology,relevant
674,temperature_peripheral_right_arm,0.0,0.0,0.0,3,0.0,2896,infectiology,relevant
675,temperature_peripheral_left_leg,0.0,0.0,0.0,6,0.0,4287,infectiology,relevant
676,temperature_peripheral_right_leg,0.0,0.0,0.0,6,0.0,4294,infectiology,relevant
677,pain_score_unspecified,0.0,0.0,0.0,17,0.0,8750,clinical score,relevant
678,med_formoterol_and_aclidinium_bromide,0.0,0.0,0.0,2,0.0,63,medication,relevant
679,med_tacrolimus,0.0,0.0,0.0,11,0.0,178,medication,relevant
680,med_alfentanil,0.0,0.0,0.0,6,0.0,101,medication,relevant
681,med_alfuzosin,0.0,0.0,0.0,8,0.0,145,medication,relevant
682,med_aripiprazole,0.0,0.0,0.0,8,0.0,149,medication,relevant
683,med_atenolol,0.0,0.0,0.0,18,0.0,136,medication,relevant
684,med_other_blood_products,0.0,0.0,0.0,6,0.0,93,medication,relevant
685,med_azathioprine,0.0,0.0,0.0,4,0.0,85,medication,relevant
686,med_fluticasone_combinations,0.0,0.0,0.0,9,0.0,29,medication,relevant
687,med_mupirocin,0.0,0.0,0.0,5,0.0,111,medication,relevant
688,med_barnidipine,0.0,0.0,0.0,9,0.0,159,medication,relevant
689,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.0,0.0,0.0,9,0.0,207,medication,relevant
690,med_benzbromarone,0.0,0.0,0.0,4,0.0,9,medication,relevant
691,med_fenoterol_and_ipratropium_bromide,0.0,0.0,0.0,3,0.0,199,medication,relevant
692,med_betahistine,0.0,0.0,0.0,8,0.0,166,medication,relevant
693,med_betamethasone,0.0,0.0,0.0,10,0.0,53,medication,relevant
694,med_brimonidine,0.0,0.0,0.0,4,0.0,48,medication,relevant
695,med_bupivacaine_combinations,0.0,0.0,0.0,3,0.0,19,medication,relevant
696,med_bupropion,0.0,0.0,0.0,2,0.0,29,medication,relevant
697,med_butylscopolamine,0.0,0.0,0.0,4,0.0,91,medication,relevant
698,med_calcium_carbonate,0.0,0.0,0.0,8,0.0,196,medication,relevant
699,med_candesartan_and_diuretics,0.0,0.0,0.0,3,0.0,9,medication,relevant
700,med_cardioplegia_solutions,0.0,0.0,0.0,1,0.0,29,medication,relevant
701,med_carvedilol,0.0,0.0,0.0,7,0.0,70,medication,relevant
702,med_other_emollients_and_protectives,0.0,0.0,0.0,27,0.0,355,medication,relevant
703,med_chlorprothixene,0.0,0.0,0.0,1,0.0,32,medication,relevant
704,med_chlortalidone,0.0,0.0,0.0,6,0.0,38,medication,relevant
705,med_chloral_hydrate,0.0,0.0,0.0,2,0.0,2,medication,relevant
706,med_ciclesonide,0.0,0.0,0.0,10,0.0,90,medication,relevant
707,med_ciclopirox,0.0,0.0,0.0,2,0.0,47,medication,relevant
708,med_cinacalcet,0.0,0.0,0.0,5,0.0,129,medication,relevant
709,med_citalopram,0.0,0.0,0.0,23,0.0,149,medication,relevant
710,med_clomipramine,0.0,0.0,0.0,7,0.0,89,medication,relevant
711,med_clonazepam,0.0,0.0,0.0,3,0.0,94,medication,relevant
712,med_clozapine,0.0,0.0,0.0,5,0.0,30,medication,relevant
713,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.0,0.0,0.0,12,0.0,18,medication,relevant
714,med_imatinib,0.0,0.0,0.0,3,0.0,55,medication,relevant
715,med_cyanocobalamin,0.0,0.0,0.0,8,0.0,93,medication,relevant
716,med_dabigatran_etexilate,0.0,0.0,0.0,13,0.0,264,medication,relevant
717,med_dantrolene,0.0,0.0,0.0,1,0.0,5,medication,relevant
718,med_dapagliflozin,0.0,0.0,0.0,4,0.0,32,medication,relevant
719,med_clobetasol,0.0,0.0,0.0,2,0.0,32,medication,relevant
720,med_desloratadine,0.0,0.0,0.0,10,0.0,50,medication,relevant
721,med_dexamethasone_and_antiinfectives,0.0,0.0,0.0,10,0.0,258,medication,relevant
722,med_diazepam,0.0,0.0,0.0,15,0.0,267,medication,relevant
723,med_diclofenac_combinations,0.0,0.0,0.0,3,0.0,8,medication,relevant
724,med_dolutegravir,0.0,0.0,0.0,2,0.0,35,medication,relevant
725,med_droperidol,0.0,0.0,0.0,4,0.0,7,medication,relevant
726,med_edoxaban,0.0,0.0,0.0,11,0.0,98,medication,relevant
727,med_ephedrine,0.0,0.0,0.0,16,0.0,133,medication,relevant
728,med_emtricitabine_and_tenofovir_alafenamide,0.0,0.0,0.0,2,0.0,35,medication,relevant
729,med_escitalopram,0.0,0.0,0.0,6,0.0,61,medication,relevant
730,med_etoricoxib,0.0,0.0,0.0,6,0.0,23,medication,relevant
731,med_famotidine,0.0,0.0,0.0,4,0.0,87,medication,relevant
732,med_phenprocoumon,0.0,0.0,0.0,5,0.0,34,medication,relevant
733,med_fluticasone,0.5714285714285714,0.15384615384615385,0.24242424242424246,26,0.15384615384615385,213,medication,relevant
734,med_fludrocortisone,0.0,0.0,0.0,1,0.0,1,medication,relevant
735,med_flunitrazepam,0.0,0.0,0.0,1,0.0,6,medication,relevant
736,med_fluticasone_furoate,0.0,0.0,0.0,10,0.0,114,medication,relevant
737,med_vilanterol_and_fluticasone_furoate,0.0,0.0,0.0,6,0.0,76,medication,relevant
738,med_formoterol,0.0,0.0,0.0,9,0.0,168,medication,relevant
739,med_formoterol_and_beclometasone,0.0,0.0,0.0,9,0.0,334,medication,relevant
740,med_fusidic_acid,0.0,0.0,0.0,9,0.0,269,medication,relevant
741,med_gadoteridol,0.0,0.0,0.0,1,0.0,2,medication,relevant
742,med_gemfibrozil,0.0,0.0,0.0,5,0.0,11,medication,relevant
743,med_formoterol_and_glycopyrronium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
744,med_granisetron,0.0,0.0,0.0,4,0.0,6,medication,relevant
745,med_hydroxocobalamin,0.0,0.0,0.0,1,0.0,6,medication,relevant
746,med_hydrocortisone_and_antiinfectives,0.0,0.0,0.0,4,0.0,19,medication,relevant
747,med_hydroxyethylstarch,0.0,0.0,0.0,4,0.0,11,medication,relevant
748,med_iloprost,0.0,0.0,0.0,6,0.0,304,medication,relevant
749,med_immunoglobulins_normal_human_for_intravascular_adm,0.0,0.0,0.0,9,0.0,236,medication,relevant
750,med_umeclidinium_bromide,0.0,0.0,0.0,3,0.0,43,medication,relevant
751,med_indacaterol_and_glycopyrronium_bromide,0.0,0.0,0.0,4,0.0,25,medication,relevant
752,med_insulin_degludec,0.0,0.0,0.0,11,0.0,68,medication,relevant
753,med_insulin_lispro,0.0,0.0,0.0,8,0.0,88,medication,relevant
754,med_ivermectin,0.0,0.0,0.0,2,0.0,10,medication,relevant
755,med_iomeprol,0.0,0.0,0.0,5,0.0,195,medication,relevant
756,med_potassium_chloride_combinations,0.0,0.0,0.0,3,0.0,11,medication,relevant
757,med_ketoconazole,0.0,0.0,0.0,9,0.0,210,medication,relevant
758,med_lactitol,0.0,0.0,0.0,3,0.0,73,medication,relevant
759,med_lercanidipine,0.0,0.0,0.0,3,0.0,53,medication,relevant
760,med_levocetirizine,0.0,0.0,0.0,10,0.0,59,medication,relevant
761,med_levodopa_and_decarboxylase_inhibitor,0.0,0.0,0.0,12,0.0,158,medication,relevant
762,med_linagliptin,0.0,0.0,0.0,3,0.0,16,medication,relevant
763,med_lithium,0.0,0.0,0.0,6,0.0,58,medication,relevant
764,med_magnesium_chloride,0.0,0.0,0.0,5,0.0,155,medication,relevant
765,med_melatonin,0.0,0.0,0.0,16,0.0,282,medication,relevant
766,med_methotrexate,0.0,0.0,0.0,6,0.0,11,medication,relevant
767,med_methyldopa_(levorotatory),0.0,0.0,0.0,2,0.0,68,medication,relevant
768,med_methylphenidate,0.0,0.0,0.0,13,0.0,180,medication,relevant
769,med_mirabegron,0.0,0.0,0.0,6,0.0,59,medication,relevant
770,med_mometasone,0.0,0.0,0.0,14,0.0,112,medication,relevant
771,med_montelukast,0.0,0.0,0.0,6,0.0,60,medication,relevant
772,med_vitamin_b-complex_with_vitamin_c,0.0,0.0,0.0,6,0.0,223,medication,relevant
773,med_morphine_combinations,0.0,0.0,0.0,4,0.0,61,medication,relevant
774,med_naproxen,0.0,0.0,0.0,19,0.0,273,medication,relevant
775,med_antacids_with_sodium_bicarbonate,0.0,0.0,0.0,9,0.0,148,medication,relevant
776,med_nebivolol,0.0,0.0,0.0,9,0.0,66,medication,relevant
777,med_ciclosporin,0.0,0.0,0.0,1,0.0,25,medication,relevant
778,med_nimodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
779,med_nintedanib,0.0,0.0,0.0,1,0.0,18,medication,relevant
780,med_nitrofurantoin,0.0,0.0,0.0,10,0.0,85,medication,relevant
781,med_olmesartan_medoxomil,0.0,0.0,0.0,4,0.0,32,medication,relevant
782,med_omalizumab,0.0,0.0,0.0,3,0.0,5,medication,relevant
783,med_oxcarbazepine,0.0,0.0,0.0,1,0.0,7,medication,relevant
784,med_oxybuprocaine,0.0,0.0,0.0,1,0.0,8,medication,relevant
785,med_oxycodone,0.0,0.0,0.0,66,0.0,1788,medication,relevant
786,med_mesalazine,0.0,0.0,0.0,15,0.0,177,medication,relevant
787,med_pipamperone,0.0,0.0,0.0,2,0.0,78,medication,relevant
788,med_prasugrel,0.0,0.0,0.0,3,0.0,9,medication,relevant
789,med_propranolol,0.0,0.0,0.0,6,0.0,27,medication,relevant
790,med_pyridostigmine,0.0,0.0,0.0,8,0.0,207,medication,relevant
791,med_protamine,0.0,0.0,0.0,3,0.0,54,medication,relevant
792,med_regadenoson,0.0,0.0,0.0,1,0.0,2,medication,relevant
793,med_repaglinide,0.0,0.0,0.0,1,0.0,20,medication,relevant
794,med_rifampicin,0.0,0.0,0.0,5,0.0,39,medication,relevant
795,med_rupatadine,0.0,0.0,0.0,1,0.0,5,medication,relevant
796,med_valsartan_and_sacubitril,0.0,0.0,0.0,6,0.0,116,medication,relevant
797,med_salmeterol_and_fluticasone,0.0,0.0,0.0,14,0.0,134,medication,relevant
798,med_silodosin,0.0,0.0,0.0,2,0.0,21,medication,relevant
799,med_solifenacin,0.0,0.0,0.0,14,0.0,115,medication,relevant
800,med_tamsulosin_and_solifenacin,0.0,0.0,0.0,3,0.0,27,medication,relevant
801,med_sulfasalazine,0.0,0.0,0.0,8,0.0,42,medication,relevant
802,med_suxamethonium,0.0,0.0,0.0,6,0.0,29,medication,relevant
803,med_formoterol_and_budesonide,0.0,0.0,0.0,6,0.0,77,medication,relevant
804,med_tafluprost,0.0,0.0,0.0,1,0.0,17,medication,relevant
805,med_tapentadol,0.0,0.0,0.0,3,0.0,67,medication,relevant
806,med_carbamazepine,0.0,0.0,0.0,16,0.0,366,medication,relevant
807,med_telmisartan,0.0,0.0,0.0,8,0.0,34,medication,relevant
808,med_thiamazole,0.0,0.0,0.0,2,0.0,32,medication,relevant
809,med_olodaterol_and_tiotropium_bromide,0.0,0.0,0.0,9,0.0,99,medication,relevant
810,med_topiramate,0.0,0.0,0.0,6,0.0,82,medication,relevant
811,med_tramadol,0.0,0.0,0.0,20,0.0,140,medication,relevant
812,med_travoprost,0.0,0.0,0.0,3,0.0,18,medication,relevant
813,med_triamcinolone,0.0,0.0,0.0,9,0.0,103,medication,relevant
814,med_valaciclovir,0.0,0.0,0.0,7,0.0,97,medication,relevant
815,med_verapamil,0.0,0.0,0.0,16,0.0,102,medication,relevant
816,med_vildagliptin,0.0,0.0,0.0,6,0.0,39,medication,relevant
817,med_zofenopril,0.0,0.0,0.0,1,0.0,1,medication,relevant
818,hba1c_unspecified,0.0,0.0,0.0,11,0.0,67,laboratory value,relevant
819,transferrin_saturation,0.0,0.0,0.0,11,0.0,61,laboratory value,relevant
820,gentamicin_trough_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
821,tsh_unspecified,0.0,0.0,0.0,21,0.0,294,laboratory value,relevant
822,cortisol_unspecified,0.0,0.0,0.0,15,0.0,61,laboratory value,relevant
823,ana_unspecified,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
824,ph_urine,0.0,0.0,0.0,13,0.0,2272,laboratory value,relevant
825,albumin_urine,0.0,0.0,0.0,15,0.0,133,laboratory value,relevant
826,thrombin_time_unspecified,0.0,0.0,0.0,5,0.0,115,laboratory value,relevant
827,ft4_unspecified,0.0,0.0,0.0,19,0.0,186,laboratory value,relevant
828,albumin_pv,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
829,red_blood_cell_distribution_width_sd,0.0,0.0,0.0,4,0.0,1190,laboratory value,relevant
830,eosinophils_microscope,0.0,0.0,0.0,1,0.0,60,laboratory value,relevant
831,basophils_microscope,0.0,0.0,0.0,1,0.0,59,laboratory value,relevant
832,lymphocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
833,monocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
834,erythroblasts_unspecified,0.0,0.0,0.0,6,0.0,341,laboratory value,relevant
835,osmol_gap_unspecified,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
836,temperature_lab,0.0,0.0,0.0,2,0.0,10986,infectiology,relevant
837,ph_blood,0.0,0.0,0.0,1,0.0,11040,laboratory value,relevant
838,bicarbonate_standard_unspecified,0.0,0.0,0.0,4,0.0,14498,laboratory value,relevant
839,carboxyhemoglobin_unspecified,0.0,0.0,0.0,5,0.0,15591,laboratory value,relevant
840,methemoglobin_unspecified,0.0,0.0,0.0,8,0.0,26076,laboratory value,relevant
841,analysis_source_bloodgas_venous_text,0.0,0.0,0.0,2,0.0,3775,laboratory value,relevant
842,analysis_source_bloodgas_capillary_text,0.0,0.0,0.0,3,0.0,31,laboratory value,relevant
843,analysis_source_whole_blood_arterial,0.0,0.0,0.0,1,0.0,10584,laboratory value,relevant
844,analysis_source_whole_blood_venous,0.0,0.0,0.0,1,0.0,240,laboratory value,relevant
845,segmented_neutrophils_perc,0.0,0.0,0.0,9,0.0,265,laboratory value,relevant
846,fluid_in_drain,0.0,0.0,0.0,3,0.0,7,fluid balance,relevant
847,driving_pressure,0.0,0.0,0.0,6,0.0,216905,respiratory,relevant
848,intrinsic_peep_total,0.0,0.0,0.0,1,0.0,1538,respiratory,relevant
849,vent_mechanics_mechanical_power,0.0,0.0,0.0,3,0.0,7209,respiratory,relevant
850,fluid_out_urine_frequency,0.0,0.0,0.0,3,0.0,345,fluid balance,relevant
851,pulmonary_artery_pressure_unspecified,0.0,0.0,0.0,9,0.0,24151,hemodynamics,relevant
852,inspiratory_rise_time_perc,0.0,0.0,0.0,13,0.0,137466,respiratory,relevant
853,fluid_out_netto_ultrafiltration_dialysis,0.0,0.0,0.0,3,0.0,94,renal replacement therapy,relevant
854,med_multienzymes_(lipase_protease_etc),0.0,0.0,0.0,7,0.0,465,medication,relevant
855,med_anakinra,0.0,0.0,0.0,3,0.0,128,medication,relevant
856,med_atovaquone,0.0,0.0,0.0,1,0.0,11,medication,relevant
857,med_intestinal_antiinflammatory_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
858,med_calcipotriol_combinations,0.0,0.0,0.0,4,0.0,20,medication,relevant
859,med_bupivacaine,0.0,0.0,0.0,5,0.0,21,medication,relevant
860,med_calcitriol,0.0,0.0,0.0,2,0.0,12,medication,relevant
861,med_caspofungin,0.0,0.0,0.0,5,0.0,154,medication,relevant
862,med_cinnarizine,0.0,0.0,0.0,1,0.0,4,medication,relevant
863,med_clobazam,0.0,0.0,0.0,4,0.0,73,medication,relevant
864,med_cyclophosphamide,0.0,0.0,0.0,5,0.0,21,medication,relevant
865,med_desoximetasone,0.0,0.0,0.0,2,0.0,6,medication,relevant
866,med_dornase_alfa_(desoxyribonuclease),0.0,0.0,0.0,2,0.0,25,medication,relevant
867,med_emedastine,0.0,0.0,0.0,1,0.0,9,medication,relevant
868,med_phenytoin,0.0,0.0,0.0,9,0.0,154,medication,relevant
869,med_fexofenadine,0.0,0.0,0.0,2,0.0,44,medication,relevant
870,med_flucytosine,0.0,0.0,0.0,1,0.0,18,medication,relevant
871,med_fluoxetine,0.0,0.0,0.0,4,0.0,66,medication,relevant
872,med_fluvoxamine,0.0,0.0,0.0,2,0.0,16,medication,relevant
873,med_fosinopril,0.0,0.0,0.0,8,0.0,50,medication,relevant
874,med_fosinopril_and_diuretics,0.0,0.0,0.0,1,0.0,8,medication,relevant
875,med_glycopyrronium_bromide,0.0,0.0,0.0,2,0.0,87,medication,relevant
876,med_hydroxycarbamide,0.0,0.0,0.0,2,0.0,22,medication,relevant
877,med_ibuprofen,0.0,0.0,0.0,12,0.0,138,medication,relevant
878,med_isavuconazole,0.0,0.0,0.0,2,0.0,48,medication,relevant
879,med_isosorbide_dinitrate,0.0,0.0,0.0,6,0.0,24,medication,relevant
880,med_medicinal_charcoal,0.0,0.0,0.0,1,0.0,13,medication,relevant
881,med_lacosamide,0.0,0.0,0.0,2,0.0,146,medication,relevant
882,med_lamotrigine,0.0,0.0,0.0,4,0.0,155,medication,relevant
883,med_levocabastine,0.0,0.0,0.0,3,0.0,8,medication,relevant
884,med_levomepromazine,0.0,0.0,0.0,13,0.0,162,medication,relevant
885,med_mannitol,0.0,0.0,0.0,4,0.0,6,medication,relevant
886,med_meclozine_combinations,0.0,0.0,0.0,2,0.0,3,medication,relevant
887,med_other_non-therapeutic_auxiliary_products,0.0,0.0,0.0,1,0.0,30,medication,relevant
888,med_meloxicam,0.0,0.0,0.0,4,0.0,38,medication,relevant
889,med_mesna,0.0,0.0,0.0,1,0.0,6,medication,relevant
890,med_moxifloxacin,0.0,0.0,0.0,9,0.0,70,medication,relevant
891,med_nandrolone,0.0,0.0,0.0,1,0.0,1,medication,relevant
892,med_noscapine,0.0,0.0,0.0,2,0.0,84,medication,relevant
893,med_perindopril_and_diuretics,0.0,0.0,0.0,4,0.0,27,medication,relevant
894,med_ranitidine,0.0,0.0,0.0,10,0.0,46,medication,relevant
895,med_rasburicase,0.0,0.0,0.0,1,0.0,1,medication,relevant
896,med_roflumilast,0.0,0.0,0.0,2,0.0,39,medication,relevant
897,med_senna_glycosides,0.0,0.0,0.0,3,0.0,63,medication,relevant
898,med_various_alimentary_tract_and_metabolism_products,0.0,0.0,0.0,3,0.0,15409,medication,relevant
899,med_teicoplanin,0.0,0.0,0.0,5,0.0,67,medication,relevant
900,med_testosterone,0.0,0.0,0.0,3,0.0,15,medication,relevant
901,med_thiopental,0.0,0.0,0.0,3,0.0,6,medication,relevant
902,med_tioguanine,0.0,0.0,0.0,1,0.0,15,medication,relevant
903,med_trazodone,0.0,0.0,0.0,4,0.0,19,medication,relevant
904,med_selective_immunosuppressants,0.0,0.0,0.0,1,0.0,9,medication,relevant
905,med_enzymes,0.0,0.0,0.0,1,0.0,3,medication,relevant
906,med_vilanterol_and_umeclidinium_bromide,0.0,0.0,0.0,1,0.0,13,medication,relevant
907,med_carbamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
908,med_ursodeoxycholic_acid,0.0,0.0,0.0,4,0.0,68,medication,relevant
909,med_soft_paraffin_and_fat_products,0.0,0.0,0.0,5,0.0,28,medication,relevant
910,anti_xa_lmwh,0.5,0.14285714285714285,0.22222222222222224,7,0.14285714285714285,338,laboratory value,relevant
911,calcium_ionised_post_filter_cvvh,0.0,0.0,0.0,11,0.0,1176,renal replacement therapy,relevant
912,anti_xa_apixaban,0.3333333333333333,0.5,0.4,2,0.5,3,laboratory value,relevant
913,eosinophils_perc_unspecified,0.0,0.0,0.0,6,0.0,3842,laboratory value,relevant
914,carboxyhemoglobin_arterial,0.03333333333333333,0.3333333333333333,0.0606060606060606,3,0.3333333333333333,4959,laboratory value,relevant
915,protein_urine_24hours,0.0,0.0,0.0,6,0.0,79,laboratory value,relevant
916,so2_bloodgas,0.0,0.0,0.0,5,0.0,16495,laboratory value,relevant
917,anion_gap_arterial,0.02702702702702703,0.16666666666666666,0.046511627906976744,6,0.16666666666666666,14085,laboratory value,relevant
918,chloride_venous,0.0,0.0,0.0,5,0.0,380,laboratory value,relevant
919,glucose_venous,0.0,0.0,0.0,7,0.0,166,laboratory value,relevant
920,lactate_capillary,0.03125,0.5,0.058823529411764705,2,0.5,7,laboratory value,relevant
921,sodium_venous,0.02127659574468085,0.5,0.04081632653061224,2,0.5,10,laboratory value,relevant
922,erythrocytes_urine,0.0,0.0,0.0,12,0.0,742,laboratory value,relevant
923,basophils_perc_unspecified,0.0,0.0,0.0,10,0.0,3455,laboratory value,relevant
924,lda_catheter_arterial,0.0,0.0,0.0,4,0.0,597,lda,relevant
925,lda_catheter_central_venous,0.0,0.0,0.0,12,0.0,431,lda,relevant
926,lda_catheter_cvvh,0.0,0.0,0.0,5,0.0,64,lda,relevant
927,lda_catheter_picc,0.0,0.0,0.0,4,0.0,14,lda,relevant
928,pulse_rate_monitor,0.0,0.0,0.0,1,0.0,8853,hemodynamics,relevant
929,fio2_nice,0.0,0.0,0.0,4,0.0,20976,respiratory,relevant
930,fluid_in_parenteral_nutrition,0.0,0.0,0.0,7,0.0,457,fluid balance,relevant
931,cam_icu_score_q1,0.0,0.0,0.0,3,0.0,4948,clinical score,relevant
932,cam_icu_score_q2,0.0,0.0,0.0,2,0.0,1638,clinical score,relevant
933,cam_icu_score_q3,0.0,0.0,0.0,2,0.0,5703,clinical score,relevant
934,reason_death_text,0.0,0.0,0.0,3,0.0,3,admission information,relevant
935,dialysis_duration,0.0,0.0,0.0,2,0.0,200,renal replacement therapy,relevant
936,minute_volume_inspiratory,0.0,0.0,0.0,12,0.0,1228442,clinical score,relevant
937,ecg_ii,0.0,0.0,0.0,8,0.0,881693,hemodynamics,relevant
938,ecg_avl,0.0,0.0,0.0,5,0.0,847647,hemodynamics,relevant
939,ecg_v,0.0,0.0,0.0,2,0.0,449,hemodynamics,relevant
940,lung_compliance_static,0.0,0.0,0.0,7,0.0,956745,respiratory,relevant
941,break_time_set,0.0,0.0,0.0,3,0.0,522,respiratory,relevant
942,glucose_capillary,0.0,0.0,0.0,3,0.0,6248,laboratory value,relevant
943,med_acetylsalicylic_acid_combinations_excl_psycholeptics,0.0,0.0,0.0,1,0.0,1,medication,relevant
944,med_acipimox,0.0,0.0,0.0,1,0.0,2,medication,relevant
945,med_acitretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
946,med_insulin_glulisine,0.0,0.0,0.0,5,0.0,46,medication,relevant
947,med_etanercept,0.0,0.0,0.0,1,0.0,2,medication,relevant
948,med_bromhexine,0.0,0.0,0.0,1,0.0,1,medication,relevant
949,med_budesonide,0.0,0.0,0.0,15,0.0,38,medication,relevant
950,med_calcium_acetate_and_magnesium_carbonate,0.0,0.0,0.0,1,0.0,2,medication,relevant
951,med_cannabinoids,0.0,0.0,0.0,1,0.0,1,medication,relevant
952,med_carbetocin,0.0,0.0,0.0,1,0.0,1,medication,relevant
953,med_clarithromycin,0.0,0.0,0.0,4,0.0,16,medication,relevant
954,med_caffeine,0.0,0.0,0.0,1,0.0,1,medication,relevant
955,med_creosote,0.0,0.0,0.0,1,0.0,1,medication,relevant
956,med_omega-3-triglycerides_incl_other_esters_and_acids,0.0,0.0,0.0,2,0.0,2,medication,relevant
957,med_multivitamins_and_other_minerals_incl_combinations,0.0,0.0,0.0,9,0.0,137,medication,relevant
958,med_dimethyl_fumarate,0.0,0.0,0.0,1,0.0,1,medication,relevant
959,med_docusate_sodium,0.0,0.0,0.0,2,0.0,2,medication,relevant
960,med_dorzolamide,0.0,0.0,0.0,2,0.0,12,medication,relevant
961,med_empagliflozin,0.0,0.0,0.0,1,0.0,3,medication,relevant
962,med_felodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
963,med_iron_parenteral_preparations,0.0,0.0,0.0,9,0.0,25,medication,relevant
964,med_vitamin_d_and_analogues,0.0,0.0,0.0,7,0.0,7,medication,relevant
965,med_glucosamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
966,med_cough_and_cold_preparations,0.0,0.0,0.0,2,0.0,8,medication,relevant
967,med_indometacin,0.0,0.0,0.0,3,0.0,19,medication,relevant
968,med_iodixanol,0.0,0.0,0.0,1,0.0,1,medication,relevant
969,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
970,med_levofloxacin,0.0,0.0,0.0,4,0.0,20,medication,relevant
971,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
972,med_liraglutide,0.0,0.0,0.0,5,0.0,11,medication,relevant
973,med_loratadine,0.0,0.0,0.0,2,0.0,2,medication,relevant
974,med_lormetazepam,0.0,0.0,0.0,8,0.0,509,medication,relevant
975,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
976,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
977,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
978,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
979,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
980,med_multivitamins_with_minerals,0.0,0.0,0.0,2,0.0,14,medication,relevant
981,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
982,med_oral_rehydration_salt_formulations,0.0,0.0,0.0,2,0.0,45,medication,relevant
983,med_risedronic_acid,0.0,0.0,0.0,3,0.0,7,medication,relevant
984,med_ruxolitinib,0.0,0.0,0.0,5,0.0,45,medication,relevant
985,med_semaglutide,0.0,0.0,0.0,2,0.0,4,medication,relevant
986,med_tadalafil,0.0,0.0,0.0,2,0.0,2,medication,relevant
987,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
988,med_timolol,0.0,0.0,0.0,7,0.0,47,medication,relevant
989,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,10,0.0,49,medication,relevant
990,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
991,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
992,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
993,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
994,erythrocytes_blood,0.0,0.0,0.0,33,0.0,1421,laboratory value,relevant
995,calcium_total,0.0,0.0,0.0,4,0.0,674,laboratory value,relevant
996,basophils_absolute,0.16666666666666666,0.03333333333333333,0.05555555555555555,30,0.03333333333333333,2056,laboratory value,relevant
997,eosinophils_absolute,0.0,0.0,0.0,30,0.0,2811,laboratory value,relevant
998,lymphocytes_perc_unspecified,0.0,0.0,0.0,8,0.0,3162,laboratory value,relevant
999,lymphocytes_absolute,0.0,0.0,0.0,31,0.0,2553,laboratory value,relevant
1000,monocytes_perc_unspecified,0.0,0.0,0.0,8,0.0,3164,laboratory value,relevant
1001,monocytes_absolute,0.0,0.0,0.0,29,0.0,2361,laboratory value,relevant
